LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_11.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000904	0.000649	-0.000243
 - 	4	0.001443	0.000448	-0.000236
 - 	5	0.000465	0.000847	-0.000255
 - 	6	0.001004	0.000616	-0.000240
 - 	7	0.000948	0.000618	-0.000236
 - 	8	0.000934	0.000607	-0.000231
 - 	9	0.000915	0.000598	-0.000226
 - 	10	0.000899	0.000592	-0.000224
 - 	11	0.000895	0.000593	-0.000225
 - 	12	0.000907	0.000602	-0.000229
 - 	13	0.000916	0.000609	-0.000233
 - 	14	0.000914	0.000616	-0.000234
 - 	15	0.000909	0.000628	-0.000236
 - 	16	0.000911	0.000647	-0.000240
 - 	17	0.000928	0.000670	-0.000247
 - 	18	0.000937	0.000686	-0.000251
 - 	19	0.000939	0.000689	-0.000253
 - 	20	0.000926	0.000671	-0.000249
 - 	21	0.000903	0.000644	-0.000241
 - 	22	0.000880	0.000619	-0.000233
 - 	23	0.000872	0.000607	-0.000228
 - 	24	0.000885	0.000608	-0.000229
 - 	25	0.000905	0.000615	-0.000232
 - 	26	0.000910	0.000627	-0.000236
 - 	27	0.000901	0.000644	-0.000238
 - 	28	0.000888	0.000662	-0.000240
 - 	29	0.000875	0.000675	-0.000242
 - 	30	0.000872	0.000677	-0.000243
 - 	31	0.000886	0.000672	-0.000245
 - 	32	0.000900	0.000663	-0.000246
 - 	33	0.000907	0.000653	-0.000245
 - 	34	0.000901	0.000641	-0.000241
 - 	35	0.000888	0.000625	-0.000235
 - 	36	0.000877	0.000603	-0.000230
 - 	37	0.000887	0.000589	-0.000227
 - 	38	0.000900	0.000590	-0.000228
 - 	39	0.000915	0.000605	-0.000232
 - 	40	0.000916	0.000629	-0.000237
 - 	41	0.000906	0.000651	-0.000241
 - 	42	0.000890	0.000661	-0.000242
 - 	43	0.000877	0.000655	-0.000240
 - 	44	0.000873	0.000642	-0.000238
 - 	45	0.000876	0.000628	-0.000235
 - 	46	0.000884	0.000619	-0.000233
 - 	47	0.000899	0.000617	-0.000233
 - 	48	0.000916	0.000614	-0.000235
 - 	49	0.000921	0.000607	-0.000234
 - 	50	0.000911	0.000592	-0.000231
