RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_3.filtered_40.c3d Copy	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6	-0.001244	0.000101	-0.000088
 - 	7	-0.001223	0.000181	-0.000077
 - 	8	-0.001436	0.000186	-0.000102
 - 	9	-0.001701	0.000119	-0.000146
 - 	10	-0.001849	0.000047	-0.000178
 - 	11	-0.001869	0.000017	-0.000185
 - 	12	-0.001822	0.000022	-0.000175
 - 	13	-0.001775	0.000038	-0.000163
 - 	14	-0.001751	0.000053	-0.000154
 - 	15	-0.001740	0.000063	-0.000150
 - 	16	-0.001749	0.000070	-0.000151
 - 	17	-0.001751	0.000076	-0.000152
 - 	18	-0.001751	0.000086	-0.000153
 - 	19	-0.001758	0.000101	-0.000153
 - 	20	-0.001784	0.000111	-0.000154
 - 	21	-0.001825	0.000101	-0.000159
 - 	22	-0.001877	0.000072	-0.000168
 - 	23	-0.001929	0.000038	-0.000177
 - 	24	-0.001906	0.000024	-0.000174
 - 	25	-0.001750	0.000053	-0.000153
 - 	26	-0.001505	0.000104	-0.000121
 - 	27	-0.001344	0.000128	-0.000103
 - 	28	-0.001366	0.000101	-0.000109
 - 	29	-0.001506	0.000048	-0.000131
 - 	30	-0.001586	0.000020	-0.000145
 - 	31	-0.001517	0.000044	-0.000136
 - 	32	-0.001432	0.000076	-0.000121
 - 	33	-0.001461	0.000075	-0.000119
 - 	34	-0.001542	0.000063	-0.000126
 - 	35	-0.001616	0.000059	-0.000134
 - 	36	-0.001714	0.000049	-0.000148
 - 	37	-0.001805	0.000033	-0.000162
 - 	38	-0.001811	0.000028	-0.000167
 - 	39	-0.001756	0.000026	-0.000164
 - 	40	-0.001710	0.000017	-0.000161
 - 	41	-0.001705	-0.000004	-0.000164
 - 	42	-0.001753	-0.000029	-0.000173
 - 	43	-0.001850	-0.000051	-0.000187
 - 	44	-0.001952	-0.000063	-0.000198
 - 	45	-0.001969	-0.000047	-0.000196
 - 	46	-0.001805	0.000016	-0.000169
 - 	47	-0.001530	0.000105	-0.000129
 - 	48	-0.001327	0.000152	-0.000102
 - 	49	-0.001279	0.000119	-0.000097
 - 	50	-0.001328	0.000043	-0.000103
 - 	51	-0.001406	-0.000022	-0.000115
 - 	52	-0.001473	-0.000055	-0.000127
 - 	53	-0.001511	-0.000071	-0.000138
 - 	54	-0.001524	-0.000083	-0.000144
 - 	55	-0.001512	-0.000086	-0.000144
 - 	56	-0.001498	-0.000078	-0.000141
 - 	57	-0.001494	-0.000065	-0.000139
 - 	58	-0.001497	-0.000055	-0.000138
 - 	59	-0.001501	-0.000045	-0.000140
 - 	60	-0.001510	-0.000038	-0.000144
 - 	61	-0.001521	-0.000036	-0.000148
 - 	62	-0.001535	-0.000040	-0.000152
