RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_2.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002574	0.000425	-0.000073
 - 	4	-0.002579	0.000440	-0.000068
 - 	5	-0.002578	0.000454	-0.000064
 - 	6	-0.002568	0.000453	-0.000063
 - 	7	-0.002556	0.000438	-0.000067
 - 	8	-0.002558	0.000427	-0.000073
 - 	9	-0.002573	0.000440	-0.000076
 - 	10	-0.002595	0.000479	-0.000072
 - 	11	-0.002613	0.000520	-0.000065
 - 	12	-0.002601	0.000519	-0.000061
 - 	13	-0.002580	0.000478	-0.000064
 - 	14	-0.002557	0.000421	-0.000073
 - 	15	-0.002551	0.000386	-0.000079
 - 	16	-0.002559	0.000389	-0.000078
 - 	17	-0.002570	0.000421	-0.000074
 - 	18	-0.002571	0.000454	-0.000072
 - 	19	-0.002568	0.000473	-0.000071
 - 	20	-0.002565	0.000476	-0.000069
 - 	21	-0.002570	0.000476	-0.000066
 - 	22	-0.002579	0.000477	-0.000063
 - 	23	-0.002586	0.000474	-0.000063
 - 	24	-0.002584	0.000465	-0.000068
 - 	25	-0.002575	0.000453	-0.000073
 - 	26	-0.002560	0.000441	-0.000076
 - 	27	-0.002557	0.000439	-0.000073
 - 	28	-0.002557	0.000439	-0.000069
 - 	29	-0.002570	0.000438	-0.000066
 - 	30	-0.002578	0.000436	-0.000066
 - 	31	-0.002584	0.000437	-0.000068
 - 	32	-0.002590	0.000436	-0.000071
 - 	33	-0.002596	0.000432	-0.000072
 - 	34	-0.002609	0.000430	-0.000073
 - 	35	-0.002611	0.000430	-0.000072
 - 	36	-0.002602	0.000431	-0.000070
 - 	37	-0.002581	0.000429	-0.000071
 - 	38	-0.002565	0.000426	-0.000073
 - 	39	-0.002556	0.000420	-0.000074
 - 	40	-0.002562	0.000426	-0.000069
 - 	41	-0.002580	0.000439	-0.000063
 - 	42	-0.002590	0.000439	-0.000062
 - 	43	-0.002595	0.000431	-0.000064
 - 	44	-0.002603	0.000429	-0.000065
 - 	45	-0.002612	0.000427	-0.000068
 - 	46	-0.002610	0.000424	-0.000071
 - 	47	-0.002609	0.000426	-0.000072
 - 	48	-0.002606	0.000429	-0.000072
 - 	49	-0.002598	0.000426	-0.000071
 - 	50	-0.002594	0.000434	-0.000069
 - 	51	-0.002611	0.000467	-0.000065
 - 	52	-0.002624	0.000490	-0.000060
 - 	53	-0.002613	0.000476	-0.000061
 - 	54	-0.002586	0.000437	-0.000064
 - 	55	-0.002569	0.000404	-0.000069
 - 	56	-0.002568	0.000388	-0.000072
 - 	57	-0.002571	0.000388	-0.000073
 - 	58	-0.002577	0.000397	-0.000074
 - 	59	-0.002581	0.000417	-0.000074
 - 	60	-0.002593	0.000455	-0.000070
 - 	61	-0.002603	0.000487	-0.000065
 - 	62	-0.002599	0.000481	-0.000063
 - 	63	-0.002591	0.000455	-0.000064
 - 	64	-0.002579	0.000435	-0.000064
 - 	65	-0.002569	0.000425	-0.000066
 - 	66	-0.002561	0.000417	-0.000069
 - 	67	-0.002568	0.000415	-0.000074
 - 	68	-0.002584	0.000416	-0.000076
 - 	69	-0.002596	0.000427	-0.000074
 - 	70	-0.002606	0.000455	-0.000066
 - 	71	-0.002607	0.000483	-0.000061
 - 	72	-0.002597	0.000485	-0.000062
 - 	73	-0.002578	0.000459	-0.000068
 - 	74	-0.002544	0.000410	-0.000076
 - 	75	-0.002515	0.000362	-0.000082
 - 	76	-0.002507	0.000347	-0.000083
 - 	77	-0.002520	0.000368	-0.000081
 - 	78	-0.002522	0.000399	-0.000077
 - 	79	-0.002526	0.000422	-0.000075
 - 	80	-0.002540	0.000422	-0.000075
 - 	81	-0.002574	0.000399	-0.000077
 - 	82	-0.002618	0.000365	-0.000081
 - 	83	-0.002657	0.000338	-0.000085
 - 	84	-0.002654	0.000319	-0.000088
 - 	85	-0.002593	0.000311	-0.000091
 - 	86	-0.002536	0.000342	-0.000091
 - 	87	-0.002540	0.000426	-0.000082
 - 	88	-0.002594	0.000522	-0.000070
 - 	89	-0.002625	0.000557	-0.000066
 - 	90	-0.002602	0.000520	-0.000071
 - 	91	-0.002562	0.000463	-0.000077
