LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_7.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001693	-0.000728	0.000189
 - 	4	-0.001665	-0.000722	0.000185
 - 	5	-0.001649	-0.000715	0.000182
 - 	6	-0.001665	-0.000710	0.000182
 - 	7	-0.001684	-0.000710	0.000184
 - 	8	-0.001698	-0.000713	0.000186
 - 	9	-0.001697	-0.000714	0.000186
 - 	10	-0.001690	-0.000709	0.000186
 - 	11	-0.001683	-0.000700	0.000185
 - 	12	-0.001677	-0.000688	0.000183
 - 	13	-0.001669	-0.000679	0.000181
 - 	14	-0.001667	-0.000673	0.000180
 - 	15	-0.001662	-0.000676	0.000180
 - 	16	-0.001647	-0.000685	0.000179
 - 	17	-0.001626	-0.000699	0.000178
 - 	18	-0.001616	-0.000713	0.000179
 - 	19	-0.001622	-0.000722	0.000181
 - 	20	-0.001641	-0.000725	0.000184
 - 	21	-0.001669	-0.000721	0.000186
 - 	22	-0.001699	-0.000711	0.000188
 - 	23	-0.001715	-0.000702	0.000188
 - 	24	-0.001713	-0.000692	0.000187
 - 	25	-0.001697	-0.000688	0.000186
 - 	26	-0.001676	-0.000694	0.000184
 - 	27	-0.001662	-0.000706	0.000183
 - 	28	-0.001665	-0.000715	0.000185
 - 	29	-0.001682	-0.000717	0.000187
 - 	30	-0.001685	-0.000714	0.000187
 - 	31	-0.001673	-0.000710	0.000186
 - 	32	-0.001660	-0.000707	0.000183
 - 	33	-0.001652	-0.000709	0.000181
 - 	34	-0.001654	-0.000707	0.000180
 - 	35	-0.001662	-0.000700	0.000181
 - 	36	-0.001668	-0.000694	0.000182
 - 	37	-0.001675	-0.000690	0.000184
 - 	38	-0.001684	-0.000690	0.000185
 - 	39	-0.001689	-0.000693	0.000186
 - 	40	-0.001691	-0.000698	0.000186
 - 	41	-0.001700	-0.000705	0.000187
 - 	42	-0.001715	-0.000711	0.000188
 - 	43	-0.001729	-0.000718	0.000190
 - 	44	-0.001737	-0.000727	0.000193
 - 	45	-0.001730	-0.000736	0.000195
 - 	46	-0.001705	-0.000745	0.000196
 - 	47	-0.001672	-0.000747	0.000194
 - 	48	-0.001658	-0.000735	0.000190
 - 	49	-0.001657	-0.000712	0.000186
 - 	50	-0.001667	-0.000685	0.000181
 - 	51	-0.001664	-0.000667	0.000176
 - 	52	-0.001662	-0.000660	0.000174
 - 	53	-0.001663	-0.000665	0.000174
 - 	54	-0.001660	-0.000680	0.000177
 - 	55	-0.001662	-0.000696	0.000181
 - 	56	-0.001664	-0.000713	0.000186
 - 	57	-0.001669	-0.000719	0.000189
 - 	58	-0.001675	-0.000717	0.000189
 - 	59	-0.001687	-0.000709	0.000187
 - 	60	-0.001703	-0.000696	0.000183
 - 	61	-0.001716	-0.000683	0.000180
 - 	62	-0.001726	-0.000672	0.000177
 - 	63	-0.001721	-0.000667	0.000177
 - 	64	-0.001710	-0.000667	0.000178
 - 	65	-0.001697	-0.000670	0.000181
 - 	66	-0.001692	-0.000679	0.000184
 - 	67	-0.001696	-0.000694	0.000187
 - 	68	-0.001707	-0.000711	0.000189
 - 	69	-0.001717	-0.000723	0.000190
 - 	70	-0.001720	-0.000732	0.000191
 - 	71	-0.001711	-0.000737	0.000191
 - 	72	-0.001687	-0.000738	0.000191
 - 	73	-0.001663	-0.000729	0.000188
 - 	74	-0.001655	-0.000709	0.000185
 - 	75	-0.001678	-0.000683	0.000184
 - 	76	-0.001717	-0.000663	0.000185
 - 	77	-0.001754	-0.000667	0.000189
 - 	78	-0.001765	-0.000695	0.000195
 - 	79	-0.001768	-0.000730	0.000201
 - 	80	-0.001755	-0.000761	0.000205
 - 	81	-0.001743	-0.000776	0.000207
 - 	82	-0.001730	-0.000774	0.000205
 - 	83	-0.001703	-0.000763	0.000200
 - 	84	-0.001668	-0.000752	0.000195
 - 	85	-0.001633	-0.000748	0.000192
 - 	86	-0.001618	-0.000748	0.000193
 - 	87	-0.001614	-0.000747	0.000196
 - 	88	-0.001632	-0.000738	0.000198
 - 	89	-0.001674	-0.000731	0.000199
 - 	90	-0.001728	-0.000728	0.000202
 - 	91	-0.001783	-0.000729	0.000204
 - 	92	-0.001811	-0.000732	0.000205
 - 	93	-0.001820	-0.000724	0.000204
 - 	94	-0.001814	-0.000707	0.000202
 - 	95	-0.001814	-0.000689	0.000199
 - 	96	-0.001808	-0.000684	0.000198
 - 	97	-0.001806	-0.000685	0.000196
 - 	98	-0.001808	-0.000682	0.000193
 - 	99	-0.001816	-0.000667	0.000189
 - 	100	-0.001826	-0.000645	0.000185
 - 	101	-0.001848	-0.000623	0.000181
 - 	102	-0.001869	-0.000603	0.000179
 - 	103	-0.001897	-0.000583	0.000178
 - 	104	-0.001925	-0.000562	0.000177
 - 	105	-0.001952	-0.000536	0.000174
 - 	106	-0.001962	-0.000521	0.000172
 - 	107	-0.001956	-0.000534	0.000173
 - 	108	-0.001936	-0.000570	0.000178
 - 	109	-0.001921	-0.000603	0.000182
 - 	110	-0.001910	-0.000617	0.000182
 - 	111	-0.001916	-0.000605	0.000178
 - 	112	-0.001943	-0.000569	0.000171
 - 	113	-0.001973	-0.000520	0.000163
 - 	114	-0.001982	-0.000473	0.000157
 - 	115	-0.001946	-0.000443	0.000153
 - 	116	-0.001858	-0.000428	0.000151
 - 	117	-0.001731	-0.000413	0.000148
 - 	118	-0.001597	-0.000366	0.000139
 - 	119	-0.001489	-0.000272	0.000120
 - 	120	-0.001430	-0.000128	0.000087
 - 	121	-0.001422	0.000047	0.000044
 - 	122	-0.001436	0.000217	-0.000002
 - 	123	-0.001442	0.000336	-0.000041
 - 	124	-0.001402	0.000372	-0.000062
 - 	125	-0.001293	0.000318	-0.000062
 - 	126	-0.001123	0.000204	-0.000044
 - 	127	-0.000938	0.000071	-0.000013
 - 	128	-0.000763	-0.000058	0.000025
 - 	129	-0.000625	-0.000165	0.000064
 - 	130	-0.000531	-0.000234	0.000097
 - 	131	-0.000485	-0.000265	0.000120
 - 	132	-0.000487	-0.000272	0.000138
 - 	133	-0.000552	-0.000279	0.000158
 - 	134	-0.000702	-0.000302	0.000189
 - 	135	-0.000949	-0.000368	0.000241
 - 	136	-0.001319	-0.000489	0.000318
 - 	137	-0.001810	-0.000659	0.000420
 - 	138	-0.002398	-0.000848	0.000538
 - 	139	-0.002997	-0.001025	0.000669
 - 	140	-0.003473	-0.001159	0.000799
 - 	141	-0.003665	-0.001218	0.000908
 - 	142	-0.003487	-0.001183	0.000963
 - 	143	-0.002946	-0.001055	0.000940
 - 	144	-0.002113	-0.000869	0.000841
 - 	145	-0.001096	-0.000692	0.000705
 - 	146	-0.000024	-0.000578	0.000591
 - 	147	0.000982	-0.000538	0.000539
 - 	148	0.001834	-0.000537	0.000542
 - 	149	0.002456	-0.000522	0.000555
 - 	150	0.002795	-0.000471	0.000545
 - 	151	0.002861	-0.000397	0.000518
 - 	152	0.002685	-0.000320	0.000479
 - 	153	0.002332	-0.000246	0.000426
 - 	154	0.001871	-0.000176	0.000354
 - 	155	0.001371	-0.000115	0.000273
 - 	156	0.000852	-0.000070	0.000193
 - 	157	0.000321	-0.000049	0.000127
 - 	158	-0.000224	-0.000057	0.000091
 - 	159	-0.000751	-0.000100	0.000091
 - 	160	-0.001245	-0.000168	0.000118
 - 	161	-0.001691	-0.000232	0.000144
 - 	162	-0.002079	-0.000261	0.000142
 - 	163	-0.002416	-0.000231	0.000098
 - 	164	-0.002695	-0.000139	0.000009
 - 	165	-0.002926	0.000014	-0.000123
 - 	166	-0.003096	0.000217	-0.000280
 - 	167	-0.003223	0.000439	-0.000431
 - 	168	-0.003325	0.000643	-0.000543
 - 	169	-0.003436	0.000797	-0.000600
 - 	170	-0.003587	0.000887	-0.000601
 - 	171	-0.003793	0.000916	-0.000557
 - 	172	-0.004044	0.000891	-0.000473
 - 	173	-0.004346	0.000806	-0.000354
 - 	174	-0.004704	0.000666	-0.000216
 - 	175	-0.005120	0.000487	-0.000080
 - 	176	-0.005564	0.000288	0.000041
 - 	177	-0.006025	0.000096	0.000138
 - 	178	-0.006460	-0.000075	0.000211
 - 	179	-0.006842	-0.000224	0.000265
 - 	180	-0.007189	-0.000351	0.000300
 - 	181	-0.007503	-0.000450	0.000313
 - 	182	-0.007672	-0.000485	0.000299
 - 	183	-0.007509	-0.000396	0.000254
 - 	184	-0.006798	-0.000156	0.000176
 - 	185	-0.005438	0.000198	0.000072
 - 	186	-0.003550	0.000589	-0.000045
 - 	187	-0.001505	0.000956	-0.000158
 - 	188	0.000216	0.001245	-0.000242
 - 	189	0.001251	0.001424	-0.000284
 - 	190	-0.004479	-0.000249	0.001126
 - 	191	-0.002519	0.000290	0.000733
 - 	192	-0.000141	0.000082	0.000591
 - 	193	0.000353	0.000135	0.000344
 - 	194	0.001330	0.001153	-0.000170
 - 	195	0.002896	0.002353	-0.000590
 - 	196	0.004068	0.003773	-0.001071
 - 	197	0.007082	0.007879	-0.002362
 - 	198	0.011990	0.009995	-0.003350
 - 	199	0.010807	0.011245	-0.004140
 - 	200	0.011573	0.014076	-0.005479
 - 	201	0.013498	0.016972	-0.006409
 - 	202	0.014970	0.019391	-0.007405
 - 	203	0.015526	0.022032	-0.008383
 - 	204	0.016027	0.024234	-0.009261
 - 	205	0.016672	0.026066	-0.009836
 - 	206	0.017031	0.027323	-0.010402
 - 	207	0.017110	0.029462	-0.010932
 - 	208	0.017390	0.030828	-0.011457
 - 	209	0.017359	0.031816	-0.011678
 - 	210	0.017682	0.033029	-0.011970
 - 	211	0.017568	0.033344	-0.012148
 - 	212	0.016511	0.033572	-0.012084
 - 	213	0.016464	0.034305	-0.012050
 - 	214	0.016526	0.034762	-0.012036
 - 	215	0.016372	0.034915	-0.011761
 - 	216	0.016050	0.034568	-0.011565
 - 	217	0.015886	0.035010	-0.011424
 - 	218	0.015816	0.034725	-0.010990
 - 	219	0.015108	0.034477	-0.010522
 - 	220	0.014267	0.034867	-0.010193
 - 	221	0.013629	0.035043	-0.009922
 - 	222	0.012998	0.035550	-0.009461
 - 	223	0.012732	0.036062	-0.009000
 - 	224	0.012457	0.036528	-0.008692
 - 	225	0.011762	0.036438	-0.008005
 - 	226	0.011249	0.036081	-0.007268
 - 	227	0.010801	0.036153	-0.006701
 - 	228	0.009855	0.035638	-0.005994
 - 	229	0.009172	0.035002	-0.005288
 - 	230	0.007951	0.034591	-0.004695
 - 	231	0.007384	0.034690	-0.004026
 - 	232	0.006697	0.033980	-0.003325
 - 	233	0.006557	0.033768	-0.002541
 - 	234	0.005403	0.033325	-0.001782
 - 	235	0.004601	0.032868	-0.001182
 - 	236	0.004185	0.032157	-0.000510
 - 	237	0.003378	0.031508	0.000231
 - 	238	0.002530	0.031295	0.000738
 - 	239	0.001846	0.031074	0.001261
 - 	240	0.001284	0.030067	0.001883
 - 	241	0.000774	0.029329	0.002239
 - 	242	0.000565	0.029225	0.002783
 - 	243	0.000706	0.028943	0.003299
 - 	244	0.001249	0.029079	0.003525
 - 	245	0.001682	0.028815	0.003460
 - 	246	0.001798	0.029105	0.003733
 - 	247	0.002484	0.029767	0.003770
 - 	248	0.003089	0.030015	0.004045
 - 	249	0.003894	0.030319	0.003920
 - 	250	0.004358	0.030703	0.003982
 - 	251	0.005240	0.030740	0.004172
 - 	252	0.005301	0.030962	0.004072
 - 	253	0.005740	0.031458	0.004229
 - 	254	0.005816	0.031197	0.004106
 - 	255	0.006613	0.031401	0.004141
 - 	256	0.006832	0.031175	0.004070
 - 	257	0.007424	0.030440	0.003903
 - 	258	0.007417	0.029627	0.003542
 - 	259	0.008193	0.029033	0.003390
 - 	260	0.009421	0.027542	0.003104
 - 	261	0.010395	0.025634	0.002588
 - 	262	0.011469	0.023423	0.001956
 - 	263	0.012508	0.020769	0.001531
 - 	264	0.012870	0.017231	0.001017
 - 	265	0.013389	0.013632	0.000917
 - 	266	0.012678	0.010111	0.000848
 - 	267	0.012241	0.006332	0.001432
 - 	268	0.011295	0.002807	0.001897
 - 	269	0.010225	0.000075	0.002243
 - 	270	0.008216	-0.001189	0.002445
 - 	271	0.006498	-0.002112	0.002580
 - 	272	0.004991	-0.002642	0.002311
