RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_10.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001432	-0.000136	-0.000256
 - 	4	0.001432	-0.000143	-0.000257
 - 	5	0.001435	-0.000151	-0.000259
 - 	6	0.001428	-0.000161	-0.000260
 - 	7	0.001425	-0.000168	-0.000259
 - 	8	0.001416	-0.000160	-0.000258
 - 	9	0.001409	-0.000133	-0.000255
 - 	10	0.001399	-0.000097	-0.000252
 - 	11	0.001405	-0.000073	-0.000251
 - 	12	0.001419	-0.000071	-0.000253
 - 	13	0.001431	-0.000086	-0.000255
 - 	14	0.001441	-0.000112	-0.000258
 - 	15	0.001438	-0.000145	-0.000260
 - 	16	0.001424	-0.000176	-0.000260
 - 	17	0.001410	-0.000189	-0.000259
 - 	18	0.001416	-0.000178	-0.000259
 - 	19	0.001423	-0.000158	-0.000260
 - 	20	0.001428	-0.000143	-0.000262
 - 	21	0.001426	-0.000136	-0.000264
 - 	22	0.001433	-0.000130	-0.000267
 - 	23	0.001424	-0.000124	-0.000261
 - 	24	0.001402	-0.000115	-0.000252
 - 	25	0.001403	-0.000106	-0.000250
 - 	26	0.001404	-0.000105	-0.000249
 - 	27	0.001414	-0.000104	-0.000250
 - 	28	0.001427	-0.000104	-0.000252
 - 	29	0.001444	-0.000118	-0.000259
 - 	30	0.001448	-0.000143	-0.000267
 - 	31	0.001426	-0.000167	-0.000268
 - 	32	0.001403	-0.000180	-0.000264
 - 	33	0.001402	-0.000180	-0.000262
 - 	34	0.001420	-0.000167	-0.000261
 - 	35	0.001440	-0.000149	-0.000260
 - 	36	0.001448	-0.000132	-0.000259
 - 	37	0.001444	-0.000115	-0.000257
 - 	38	0.001445	-0.000100	-0.000257
 - 	39	0.001453	-0.000098	-0.000262
 - 	40	0.001457	-0.000116	-0.000267
 - 	41	0.001444	-0.000141	-0.000267
 - 	42	0.001433	-0.000161	-0.000266
 - 	43	0.001434	-0.000169	-0.000265
 - 	44	0.001443	-0.000172	-0.000266
 - 	45	0.001444	-0.000171	-0.000265
 - 	46	0.001439	-0.000165	-0.000262
 - 	47	0.001439	-0.000151	-0.000261
 - 	48	0.001442	-0.000136	-0.000264
 - 	49	0.001438	-0.000126	-0.000266
 - 	50	0.001427	-0.000127	-0.000266
 - 	51	0.001408	-0.000140	-0.000263
 - 	52	0.001398	-0.000155	-0.000262
 - 	53	0.001408	-0.000164	-0.000264
 - 	54	0.001426	-0.000169	-0.000270
 - 	55	0.001431	-0.000174	-0.000274
 - 	56	0.001419	-0.000186	-0.000277
 - 	57	0.001399	-0.000202	-0.000278
 - 	58	0.001388	-0.000207	-0.000276
 - 	59	0.001407	-0.000197	-0.000275
 - 	60	0.001440	-0.000191	-0.000275
 - 	61	0.001452	-0.000200	-0.000275
 - 	62	0.001417	-0.000218	-0.000269
 - 	63	0.001359	-0.000233	-0.000260
 - 	64	0.001317	-0.000235	-0.000250
 - 	65	0.001304	-0.000217	-0.000241
 - 	66	0.001317	-0.000181	-0.000235
 - 	67	0.001338	-0.000128	-0.000234
 - 	68	0.001357	-0.000074	-0.000237
 - 	69	0.001384	-0.000037	-0.000240
 - 	70	0.001420	-0.000026	-0.000239
 - 	71	0.001445	-0.000037	-0.000233
 - 	72	0.001455	-0.000059	-0.000227
 - 	73	0.001457	-0.000080	-0.000224
 - 	74	0.001464	-0.000088	-0.000224
 - 	75	0.001471	-0.000078	-0.000226
 - 	76	0.001472	-0.000046	-0.000227
 - 	77	0.001452	-0.000007	-0.000223
 - 	78	0.001404	0.000005	-0.000215
 - 	79	0.001348	-0.000016	-0.000210
 - 	80	0.001301	-0.000043	-0.000208
 - 	81	0.001274	-0.000059	-0.000207
 - 	82	0.001257	-0.000068	-0.000206
 - 	83	0.001236	-0.000084	-0.000207
 - 	84	0.001214	-0.000106	-0.000210
 - 	85	0.001177	-0.000132	-0.000216
 - 	86	0.001121	-0.000158	-0.000222
 - 	87	0.001052	-0.000172	-0.000222
 - 	88	0.000980	-0.000175	-0.000214
 - 	89	0.000924	-0.000179	-0.000205
 - 	90	0.000868	-0.000195	-0.000199
 - 	91	0.000803	-0.000216	-0.000195
 - 	92	0.000730	-0.000238	-0.000192
 - 	93	0.000662	-0.000266	-0.000190
 - 	94	0.000592	-0.000299	-0.000190
 - 	95	0.000508	-0.000329	-0.000191
 - 	96	0.000413	-0.000355	-0.000190
 - 	97	0.000320	-0.000384	-0.000189
 - 	98	0.000223	-0.000425	-0.000190
 - 	99	0.000108	-0.000467	-0.000191
 - 	100	-0.000031	-0.000489	-0.000185
 - 	101	-0.000160	-0.000478	-0.000172
 - 	102	-0.000240	-0.000446	-0.000162
 - 	103	-0.000274	-0.000425	-0.000162
 - 	104	-0.000320	-0.000438	-0.000166
 - 	105	-0.000389	-0.000486	-0.000171
 - 	106	-0.000491	-0.000567	-0.000179
 - 	107	-0.000599	-0.000671	-0.000198
 - 	108	-0.000707	-0.000781	-0.000224
