LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_7.filtered_40.c3d Copy	1			
 - 	2			
 - 	3	-0.001538	-0.000723	0.000167
 - 	4	-0.001545	-0.000737	0.000171
 - 	5	-0.001573	-0.000771	0.000180
 - 	6	-0.001603	-0.000810	0.000189
 - 	7	-0.001634	-0.000844	0.000197
 - 	8	-0.001646	-0.000862	0.000200
 - 	9	-0.001636	-0.000853	0.000195
 - 	10	-0.001614	-0.000829	0.000189
 - 	11	-0.001599	-0.000813	0.000186
 - 	12	-0.001601	-0.000804	0.000187
 - 	13	-0.001609	-0.000790	0.000187
 - 	14	-0.001609	-0.000773	0.000185
 - 	15	-0.001607	-0.000759	0.000182
 - 	16	-0.001597	-0.000757	0.000181
 - 	17	-0.001590	-0.000764	0.000181
 - 	18	-0.001597	-0.000783	0.000183
 - 	19	-0.001610	-0.000810	0.000187
 - 	20	-0.001619	-0.000838	0.000190
 - 	21	-0.001617	-0.000856	0.000194
 - 	22	-0.001616	-0.000856	0.000196
 - 	23	-0.001607	-0.000837	0.000192
 - 	24	-0.001600	-0.000811	0.000186
 - 	25	-0.001593	-0.000780	0.000178
 - 	26	-0.001599	-0.000746	0.000170
 - 	27	-0.001612	-0.000731	0.000169
 - 	28	-0.001624	-0.000745	0.000177
 - 	29	-0.001628	-0.000783	0.000190
 - 	30	-0.001627	-0.000825	0.000200
 - 	31	-0.001616	-0.000854	0.000204
 - 	32	-0.001605	-0.000866	0.000202
 - 	33	-0.001594	-0.000866	0.000197
 - 	34	-0.001586	-0.000856	0.000193
 - 	35	-0.001577	-0.000833	0.000189
 - 	36	-0.001571	-0.000796	0.000184
 - 	37	-0.001571	-0.000761	0.000179
 - 	38	-0.001575	-0.000744	0.000176
 - 	39	-0.001584	-0.000751	0.000177
 - 	40	-0.001590	-0.000775	0.000178
 - 	41	-0.001595	-0.000799	0.000180
 - 	42	-0.001605	-0.000815	0.000182
 - 	43	-0.001628	-0.000829	0.000186
 - 	44	-0.001656	-0.000842	0.000189
 - 	45	-0.001666	-0.000849	0.000190
 - 	46	-0.001644	-0.000845	0.000187
 - 	47	-0.001603	-0.000837	0.000181
 - 	48	-0.001559	-0.000829	0.000177
 - 	49	-0.001531	-0.000821	0.000175
 - 	50	-0.001512	-0.000816	0.000176
 - 	51	-0.001504	-0.000819	0.000181
 - 	52	-0.001497	-0.000827	0.000187
 - 	53	-0.001493	-0.000835	0.000193
 - 	54	-0.001493	-0.000834	0.000193
 - 	55	-0.001495	-0.000828	0.000190
 - 	56	-0.001493	-0.000819	0.000184
 - 	57	-0.001506	-0.000824	0.000181
 - 	58	-0.001530	-0.000850	0.000183
 - 	59	-0.001573	-0.000880	0.000189
 - 	60	-0.001616	-0.000896	0.000193
 - 	61	-0.001658	-0.000890	0.000193
 - 	62	-0.001686	-0.000866	0.000187
 - 	63	-0.001700	-0.000828	0.000176
 - 	64	-0.001711	-0.000794	0.000166
 - 	65	-0.001733	-0.000780	0.000161
 - 	66	-0.001761	-0.000786	0.000165
 - 	67	-0.001804	-0.000807	0.000173
 - 	68	-0.001828	-0.000839	0.000180
 - 	69	-0.001832	-0.000869	0.000181
 - 	70	-0.001813	-0.000886	0.000177
 - 	71	-0.001796	-0.000886	0.000171
 - 	72	-0.001780	-0.000872	0.000165
 - 	73	-0.001774	-0.000849	0.000159
 - 	74	-0.001758	-0.000814	0.000152
 - 	75	-0.001724	-0.000765	0.000143
 - 	76	-0.001688	-0.000705	0.000130
 - 	77	-0.001668	-0.000647	0.000119
 - 	78	-0.001688	-0.000598	0.000112
 - 	79	-0.001726	-0.000561	0.000112
 - 	80	-0.001779	-0.000537	0.000116
 - 	81	-0.001835	-0.000521	0.000121
 - 	82	-0.001864	-0.000510	0.000123
 - 	83	-0.001847	-0.000503	0.000113
 - 	84	-0.001733	-0.000521	0.000086
 - 	85	-0.001535	-0.000577	0.000053
 - 	86	-0.001429	-0.000614	0.000040
 - 	87	-0.001532	-0.000567	0.000058
 - 	88	-0.001723	-0.000453	0.000087
 - 	89	-0.001837	-0.000334	0.000101
 - 	90	-0.001862	-0.000228	0.000094
 - 	91	-0.001847	-0.000134	0.000075
 - 	92	-0.001835	-0.000066	0.000054
 - 	93	-0.001833	-0.000046	0.000040
 - 	94	-0.001842	-0.000075	0.000039
 - 	95	-0.001851	-0.000123	0.000047
 - 	96	-0.001832	-0.000160	0.000056
 - 	97	-0.001770	-0.000153	0.000057
 - 	98	-0.001662	-0.000079	0.000043
 - 	99	-0.001528	0.000047	0.000015
 - 	100	-0.001375	0.000150	-0.000013
 - 	101	-0.001203	0.000158	-0.000021
 - 	102	-0.001012	0.000071	-0.000005
 - 	103	-0.000843	-0.000056	0.000029
 - 	104	-0.000786	-0.000176	0.000071
 - 	105	-0.000914	-0.000269	0.000116
 - 	106	-0.001273	-0.000306	0.000152
 - 	107	-0.001838	-0.000277	0.000175
 - 	108	-0.002536	-0.000190	0.000188
 - 	109	-0.003190	-0.000069	0.000194
 - 	110	-0.003568	0.000062	0.000187
 - 	111	-0.003462	0.000158	0.000174
 - 	112	-0.002826	0.000173	0.000169
 - 	113	-0.001823	0.000103	0.000176
 - 	114	-0.000717	-0.000012	0.000187
 - 	115	0.000295	-0.000127	0.000183
 - 	116	0.001114	-0.000209	0.000152
 - 	117	0.001699	-0.000255	0.000099
 - 	118	0.002019	-0.000272	0.000044
 - 	119	0.002095	-0.000273	0.000001
 - 	120	0.001999	-0.000269	-0.000022
 - 	121	0.001799	-0.000273	-0.000017
 - 	122	0.001555	-0.000284	0.000006
 - 	123	0.001269	-0.000286	0.000025
 - 	124	0.000914	-0.000249	0.000015
 - 	125	0.000469	-0.000164	-0.000021
 - 	126	-0.000051	-0.000054	-0.000048
 - 	127	-0.000607	0.000050	-0.000043
 - 	128	-0.001156	0.000128	-0.000018
 - 	129	-0.001647	0.000170	0.000013
 - 	130	-0.002055	0.000170	0.000044
 - 	131	-0.002375	0.000134	0.000078
 - 	132	-0.002570	0.000075	0.000117
 - 	133	-0.002618	0.000018	0.000145
 - 	134	-0.002559	-0.000006	0.000147
 - 	135	-0.002435	0.000008	0.000126
 - 	136	-0.002289	0.000059	0.000089
 - 	137	-0.002148	0.000149	0.000039
 - 	138	-0.002068	0.000268	-0.000015
 - 	139	-0.002050	0.000371	-0.000051
 - 	140	-0.001723	0.000385	-0.000051
 - 	141	-0.005386	0.000922	-0.000103
 - 	142	0.001054	-0.000004	0.000008
 - 	143	-0.002327	0.000580	-0.000005
 - 	144	-0.002063	0.000655	0.000009
 - 	145	-0.002134	0.000801	0.000016
 - 	146	-0.002210	0.000944	0.000027
 - 	147	-0.002307	0.001050	0.000044
 - 	148	-0.002425	0.001085	0.000060
 - 	149	-0.002548	0.001042	0.000069
 - 	150	-0.002652	0.000931	0.000068
 - 	151	-0.002724	0.000778	0.000056
 - 	152	-0.002749	0.000610	0.000036
 - 	153	-0.002707	0.000458	0.000010
 - 	154	-0.002616	0.000336	-0.000015
 - 	155	-0.002516	0.000251	-0.000033
 - 	156	-0.002442	0.000201	-0.000042
 - 	157	-0.002411	0.000176	-0.000043
 - 	158	-0.002460	0.000177	-0.000036
 - 	159	-0.002579	0.000189	-0.000024
 - 	160	-0.002730	0.000194	-0.000012
 - 	161	-0.002816	0.000175	-0.000004
 - 	162	-0.002706	0.000128	-0.000002
 - 	163	-0.002234	0.000032	0.000001
 - 	164	-0.001259	-0.000139	0.000011
 - 	165	0.000219	-0.000373	0.000029
 - 	166	0.001980	-0.000609	0.000047
 - 	167	0.003590	-0.000735	0.000050
 - 	168	0.004549	-0.000652	0.000029
 - 	169	0.004597	-0.000362	-0.000012
 - 	170	-0.008870	-0.002590	0.003572
 - 	171	-0.002974	-0.002803	0.003260
 - 	172	0.000787	-0.002485	0.002909
 - 	173	-0.000285	-0.002347	0.002905
 - 	174	0.002352	-0.002663	0.002583
 - 	175	0.006810	-0.002480	0.002272
 - 	176	0.009243	-0.001197	0.001382
 - 	177	0.011666	0.001447	0.000337
 - 	178	0.014684	0.004462	-0.000846
 - 	179	0.017423	0.007128	-0.002093
 - 	180	0.019958	0.009877	-0.003498
 - 	181	0.022716	0.013351	-0.004847
 - 	182	0.024755	0.014979	-0.005572
 - 	183	0.025051	0.015913	-0.006248
 - 	184	0.026277	0.016175	-0.006667
 - 	185	0.026928	0.017068	-0.007242
