LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_3.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000748	0.000333	-0.000014
 - 	4	0.000749	0.000329	-0.000016
 - 	5	0.000770	0.000312	-0.000023
 - 	6	0.000782	0.000304	-0.000028
 - 	7	0.000791	0.000309	-0.000031
 - 	8	0.000795	0.000310	-0.000034
 - 	9	0.000797	0.000310	-0.000034
 - 	10	0.000779	0.000313	-0.000029
 - 	11	0.000759	0.000311	-0.000022
 - 	12	0.000758	0.000307	-0.000018
 - 	13	0.000780	0.000304	-0.000018
 - 	14	0.000799	0.000302	-0.000025
 - 	15	0.000797	0.000299	-0.000037
 - 	16	0.000777	0.000297	-0.000044
 - 	17	0.000761	0.000301	-0.000043
 - 	18	0.000779	0.000306	-0.000036
 - 	19	0.000821	0.000307	-0.000032
 - 	20	0.000845	0.000304	-0.000032
 - 	21	0.000828	0.000299	-0.000033
 - 	22	0.000812	0.000294	-0.000033
 - 	23	0.000833	0.000293	-0.000031
 - 	24	0.000879	0.000289	-0.000029
 - 	25	0.000907	0.000285	-0.000028
 - 	26	0.000894	0.000282	-0.000029
 - 	27	0.000838	0.000279	-0.000034
 - 	28	0.000772	0.000276	-0.000041
 - 	29	0.000735	0.000280	-0.000046
 - 	30	0.000738	0.000294	-0.000045
 - 	31	0.000749	0.000307	-0.000042
 - 	32	0.000747	0.000314	-0.000038
 - 	33	0.000764	0.000315	-0.000035
 - 	34	0.000793	0.000313	-0.000031
 - 	35	0.000820	0.000308	-0.000029
 - 	36	0.000824	0.000298	-0.000030
 - 	37	0.000823	0.000288	-0.000033
 - 	38	0.000833	0.000285	-0.000035
 - 	39	0.000850	0.000287	-0.000034
 - 	40	0.000870	0.000290	-0.000031
 - 	41	0.000878	0.000296	-0.000029
 - 	42	0.000864	0.000302	-0.000028
 - 	43	0.000818	0.000307	-0.000031
 - 	44	0.000770	0.000313	-0.000034
 - 	45	0.000752	0.000318	-0.000037
 - 	46	0.000762	0.000323	-0.000039
 - 	47	0.000782	0.000322	-0.000044
 - 	48	0.000806	0.000317	-0.000049
 - 	49	0.000827	0.000315	-0.000051
 - 	50	0.000844	0.000319	-0.000045
 - 	51	0.000858	0.000329	-0.000032
 - 	52	0.000859	0.000342	-0.000015
 - 	53	0.000862	0.000345	-0.000006
 - 	54	0.000847	0.000332	-0.000008
 - 	55	0.000806	0.000304	-0.000020
 - 	56	0.000749	0.000275	-0.000035
 - 	57	0.000720	0.000261	-0.000044
 - 	58	0.000731	0.000263	-0.000047
 - 	59	0.000766	0.000278	-0.000044
 - 	60	0.000806	0.000301	-0.000039
 - 	61	0.000836	0.000326	-0.000036
 - 	62	0.000856	0.000348	-0.000032
 - 	63	0.000879	0.000361	-0.000028
 - 	64	0.000922	0.000360	-0.000026
