RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_8.filtered_40.c3d	1			
 - 	2			
 - 	3	0.000537	-0.000396	-0.000049
 - 	4	0.000526	-0.000389	-0.000044
 - 	5	0.000477	-0.000341	-0.000030
 - 	6	0.000420	-0.000286	-0.000016
 - 	7	0.000391	-0.000258	-0.000007
 - 	8	0.000392	-0.000255	-0.000005
 - 	9	0.000420	-0.000275	-0.000008
 - 	10	0.000468	-0.000313	-0.000015
 - 	11	0.000499	-0.000344	-0.000022
 - 	12	0.000489	-0.000350	-0.000024
 - 	13	0.000444	-0.000321	-0.000020
 - 	14	0.000390	-0.000271	-0.000014
 - 	15	0.000369	-0.000237	-0.000010
 - 	16	0.000385	-0.000234	-0.000011
 - 	17	0.000409	-0.000241	-0.000010
 - 	18	0.000428	-0.000244	-0.000006
 - 	19	0.000442	-0.000245	-0.000004
 - 	20	0.000444	-0.000244	-0.000004
 - 	21	0.000436	-0.000244	-0.000008
 - 	22	0.000434	-0.000245	-0.000013
 - 	23	0.000455	-0.000256	-0.000020
 - 	24	0.000484	-0.000273	-0.000026
 - 	25	0.000504	-0.000293	-0.000031
 - 	26	0.000499	-0.000304	-0.000030
 - 	27	0.000469	-0.000297	-0.000023
 - 	28	0.000435	-0.000278	-0.000012
 - 	29	0.000408	-0.000257	-0.000004
 - 	30	0.000407	-0.000254	-0.000001
 - 	31	0.000426	-0.000268	-0.000003
 - 	32	0.000458	-0.000290	-0.000010
 - 	33	0.000478	-0.000307	-0.000017
 - 	34	0.000482	-0.000312	-0.000021
 - 	35	0.000483	-0.000307	-0.000024
 - 	36	0.000485	-0.000297	-0.000024
 - 	37	0.000479	-0.000283	-0.000021
 - 	38	0.000470	-0.000268	-0.000018
 - 	39	0.000466	-0.000257	-0.000015
 - 	40	0.000470	-0.000258	-0.000012
 - 	41	0.000465	-0.000272	-0.000011
 - 	42	0.000449	-0.000287	-0.000009
 - 	43	0.000423	-0.000291	-0.000007
 - 	44	0.000406	-0.000288	-0.000005
 - 	45	0.000402	-0.000278	-0.000004
 - 	46	0.000404	-0.000256	-0.000007
 - 	47	0.000425	-0.000231	-0.000015
 - 	48	0.000459	-0.000209	-0.000024
 - 	49	0.000485	-0.000191	-0.000030
 - 	50	0.000497	-0.000186	-0.000030
 - 	51	0.000495	-0.000200	-0.000026
 - 	52	0.000485	-0.000227	-0.000019
 - 	53	0.000474	-0.000253	-0.000010
 - 	54	0.000452	-0.000255	-0.000002
 - 	55	0.000429	-0.000239	0.000002
 - 	56	0.000412	-0.000218	0.000000
 - 	57	0.000392	-0.000200	-0.000004
 - 	58	0.000387	-0.000202	-0.000010
 - 	59	0.000402	-0.000220	-0.000015
 - 	60	0.000429	-0.000235	-0.000017
 - 	61	0.000455	-0.000238	-0.000018
 - 	62	0.000468	-0.000231	-0.000019
 - 	63	0.000456	-0.000217	-0.000019
 - 	64	0.000437	-0.000204	-0.000019
 - 	65	0.000421	-0.000200	-0.000019
 - 	66	0.000427	-0.000213	-0.000020
 - 	67	0.000439	-0.000233	-0.000019
 - 	68	0.000441	-0.000243	-0.000013
 - 	69	0.000430	-0.000234	-0.000008
 - 	70	0.000418	-0.000219	-0.000009
 - 	71	0.000421	-0.000220	-0.000014
 - 	72	0.000434	-0.000238	-0.000018
 - 	73	0.000443	-0.000262	-0.000018
 - 	74	0.000444	-0.000282	-0.000017
 - 	75	0.000452	-0.000302	-0.000016
 - 	76	0.000475	-0.000325	-0.000015
 - 	77	0.000502	-0.000340	-0.000013
 - 	78	0.000531	-0.000333	-0.000010
 - 	79	0.000566	-0.000305	-0.000008
 - 	80	0.000611	-0.000262	-0.000009
 - 	81	0.000642	-0.000205	-0.000015
 - 	82	0.000617	-0.000124	-0.000017
 - 	83	0.000522	-0.000030	-0.000012
 - 	84	0.000398	0.000038	-0.000002
 - 	85	0.000295	0.000047	0.000006
 - 	86	0.000244	-0.000003	0.000004
 - 	87	0.000225	-0.000075	-0.000005
 - 	88	0.000219	-0.000133	-0.000018
 - 	89	0.000206	-0.000159	-0.000028
 - 	90	0.000182	-0.000158	-0.000034
 - 	91	0.000156	-0.000146	-0.000039
 - 	92	0.000138	-0.000139	-0.000044
 - 	93	0.000123	-0.000150	-0.000048
 - 	94	0.000093	-0.000188	-0.000052
 - 	95	0.000041	-0.000253	-0.000058
 - 	96	-0.000020	-0.000341	-0.000067
 - 	97	-0.000071	-0.000442	-0.000079
 - 	98	-0.000106	-0.000537	-0.000089
 - 	99	-0.000149	-0.000609	-0.000096
 - 	100	-0.000200	-0.000672	-0.000108
 - 	101	-0.000239	-0.000752	-0.000135
 - 	102	-0.000245	-0.000839	-0.000172
 - 	103	-0.000252	-0.000851	-0.000196
 - 	104	-0.000295	-0.000710	-0.000183
 - 	105	-0.000387	-0.000399	-0.000120
 - 	106	-0.000494	0.000031	-0.000016
 - 	107	-0.000581	0.000506	0.000108
 - 	108	-0.000629	0.000941	0.000221
 - 	109	-0.000646	0.001252	0.000291
 - 	110	-0.000652	0.001372	0.000302
 - 	111	-0.000673	0.001304	0.000259
 - 	112	-0.000731	0.001109	0.000179
 - 	113	-0.000829	0.000866	0.000089
 - 	114	-0.000970	0.000658	0.000014
 - 	115	-0.001127	0.000527	-0.000030
 - 	116	-0.001246	0.000449	-0.000052
 - 	117	-0.001293	0.000372	-0.000068
 - 	118	-0.001291	0.000265	-0.000084
 - 	119	-0.001283	0.000121	-0.000103
 - 	120	-0.001289	-0.000042	-0.000123
 - 	121	-0.001275	-0.000211	-0.000145
 - 	122	-0.001243	-0.000361	-0.000167
 - 	123	-0.001214	-0.000485	-0.000185
 - 	124	-0.001209	-0.000604	-0.000199
 - 	125	-0.001257	-0.000714	-0.000206
 - 	126	-0.001333	-0.000772	-0.000198
 - 	127	-0.001396	-0.000732	-0.000174
 - 	128	-0.001408	-0.000617	-0.000141
 - 	129	-0.001355	-0.000488	-0.000109
 - 	130	-0.001250	-0.000382	-0.000086
 - 	131	-0.001114	-0.000305	-0.000071
 - 	132	-0.000975	-0.000259	-0.000062
 - 	133	-0.000854	-0.000252	-0.000058
 - 	134	-0.000780	-0.000277	-0.000056
 - 	135	-0.000779	-0.000321	-0.000056
 - 	136	-0.000852	-0.000360	-0.000059
 - 	137	-0.000976	-0.000385	-0.000066
 - 	138	-0.001129	-0.000398	-0.000077
 - 	139	-0.001285	-0.000411	-0.000092
 - 	140	-0.001441	-0.000421	-0.000106
 - 	141	-0.001597	-0.000413	-0.000117
 - 	142	-0.001754	-0.000361	-0.000122
 - 	143	-0.001905	-0.000258	-0.000120
 - 	144	-0.002035	-0.000138	-0.000112
 - 	145	-0.002125	-0.000055	-0.000104
 - 	146	-0.002178	-0.000018	-0.000098
 - 	147	-0.002206	0.000001	-0.000096
 - 	148	-0.002229	0.000034	-0.000099
 - 	149	-0.002260	0.000087	-0.000105
 - 	150	-0.002294	0.000144	-0.000111
 - 	151	-0.002319	0.000191	-0.000117
 - 	152	-0.002325	0.000220	-0.000120
 - 	153	-0.002315	0.000232	-0.000122
 - 	154	-0.002297	0.000240	-0.000122
 - 	155	-0.002278	0.000245	-0.000123
 - 	156	-0.002266	0.000244	-0.000125
 - 	157	-0.002259	0.000229	-0.000129
 - 	158	-0.002257	0.000204	-0.000129
 - 	159	-0.002257	0.000190	-0.000126
 - 	160	-0.002238	0.000209	-0.000121
 - 	161	-0.002193	0.000261	-0.000118
 - 	162	-0.002137	0.000318	-0.000117
 - 	163	-0.002097	0.000356	-0.000117
 - 	164	-0.002083	0.000373	-0.000117
 - 	165	-0.002114	0.000380	-0.000118
 - 	166	-0.002190	0.000374	-0.000121
 - 	167	-0.002284	0.000353	-0.000126
 - 	168	-0.002382	0.000342	-0.000132
 - 	169	-0.002479	0.000360	-0.000139
 - 	170	-0.002581	0.000411	-0.000148
 - 	171	-0.002681	0.000486	-0.000159
 - 	172	-0.002790	0.000575	-0.000174
 - 	173	-0.002912	0.000663	-0.000193
 - 	174	-0.003028	0.000737	-0.000206
 - 	175	-0.003107	0.000790	-0.000206
 - 	176	-0.003153	0.000840	-0.000198
 - 	177	-0.003166	0.000883	-0.000192
 - 	178	-0.003128	0.000903	-0.000193
 - 	179	-0.003027	0.000889	-0.000198
 - 	180	-0.002898	0.000864	-0.000203
 - 	181	-0.002787	0.000867	-0.000206
 - 	182	-0.002714	0.000914	-0.000204
 - 	183	-0.002693	0.001005	-0.000196
 - 	184	-0.002704	0.001109	-0.000180
 - 	185	-0.002726	0.001201	-0.000157
 - 	186	-0.002719	0.001273	-0.000131
 - 	187	-0.002648	0.001312	-0.000110
 - 	188	-0.002488	0.001293	-0.000104
 - 	189	-0.002221	0.001176	-0.000118
 - 	190	-0.001905	0.000957	-0.000146
 - 	191	-0.001623	0.000683	-0.000178
 - 	192	-0.001369	0.000397	-0.000205
 - 	193	-0.001087	0.000121	-0.000226
 - 	194	-0.000851	-0.000097	-0.000244
 - 	195	-0.000863	-0.000195	-0.000254
 - 	196	-0.001357	-0.000083	-0.000252
 - 	197	-0.002377	0.000258	-0.000247
 - 	198	-0.003690	0.000732	-0.000268
 - 	199	-0.004947	0.001168	-0.000337
 - 	200	-0.005871	0.001417	-0.000457
 - 	201	-0.006223	0.001365	-0.000610
 - 	202	-0.005801	0.000972	-0.000767
