LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_3.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001606	0.000387	-0.000129
 - 	4	0.001598	0.000382	-0.000129
 - 	5	0.001588	0.000371	-0.000130
 - 	6	0.001591	0.000359	-0.000132
 - 	7	0.001583	0.000361	-0.000131
 - 	8	0.001580	0.000370	-0.000129
 - 	9	0.001597	0.000373	-0.000129
 - 	10	0.001600	0.000379	-0.000129
 - 	11	0.001594	0.000378	-0.000129
 - 	12	0.001588	0.000374	-0.000130
 - 	13	0.001584	0.000373	-0.000131
 - 	14	0.001586	0.000376	-0.000130
 - 	15	0.001586	0.000382	-0.000128
 - 	16	0.001585	0.000389	-0.000125
 - 	17	0.001582	0.000393	-0.000123
 - 	18	0.001579	0.000393	-0.000122
 - 	19	0.001581	0.000389	-0.000123
 - 	20	0.001587	0.000386	-0.000126
 - 	21	0.001588	0.000381	-0.000129
 - 	22	0.001586	0.000377	-0.000131
 - 	23	0.001579	0.000373	-0.000132
 - 	24	0.001570	0.000375	-0.000130
 - 	25	0.001566	0.000383	-0.000128
 - 	26	0.001567	0.000393	-0.000125
 - 	27	0.001562	0.000399	-0.000123
 - 	28	0.001565	0.000403	-0.000122
 - 	29	0.001567	0.000405	-0.000122
 - 	30	0.001568	0.000402	-0.000123
 - 	31	0.001569	0.000394	-0.000124
 - 	32	0.001573	0.000385	-0.000126
 - 	33	0.001586	0.000382	-0.000128
 - 	34	0.001597	0.000383	-0.000129
 - 	35	0.001598	0.000385	-0.000130
 - 	36	0.001589	0.000389	-0.000129
 - 	37	0.001567	0.000397	-0.000127
 - 	38	0.001555	0.000409	-0.000123
 - 	39	0.001549	0.000421	-0.000120
 - 	40	0.001546	0.000426	-0.000117
 - 	41	0.001541	0.000424	-0.000117
 - 	42	0.001539	0.000417	-0.000119
 - 	43	0.001535	0.000407	-0.000121
 - 	44	0.001537	0.000401	-0.000123
 - 	45	0.001544	0.000399	-0.000124
 - 	46	0.001560	0.000398	-0.000125
 - 	47	0.001572	0.000398	-0.000126
 - 	48	0.001573	0.000395	-0.000127
 - 	49	0.001561	0.000396	-0.000127
 - 	50	0.001551	0.000401	-0.000125
 - 	51	0.001550	0.000411	-0.000122
 - 	52	0.001552	0.000420	-0.000120
 - 	53	0.001559	0.000426	-0.000120
 - 	54	0.001540	0.000426	-0.000118
 - 	55	0.001534	0.000421	-0.000119
 - 	56	0.001535	0.000412	-0.000120
 - 	57	0.001540	0.000408	-0.000122
 - 	58	0.001558	0.000406	-0.000125
 - 	59	0.001560	0.000405	-0.000125
 - 	60	0.001556	0.000407	-0.000123
 - 	61	0.001545	0.000411	-0.000120
 - 	62	0.001543	0.000419	-0.000119
 - 	63	0.001544	0.000422	-0.000119
 - 	64	0.001552	0.000419	-0.000121
