RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_3.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.003246	-0.000386	-0.000182
 - 	4	-0.003220	-0.000401	-0.000186
 - 	5	-0.003154	-0.000468	-0.000209
 - 	6	-0.003072	-0.000559	-0.000239
 - 	7	-0.003014	-0.000621	-0.000259
 - 	8	-0.003011	-0.000619	-0.000256
 - 	9	-0.003071	-0.000546	-0.000230
 - 	10	-0.003148	-0.000445	-0.000195
 - 	11	-0.003193	-0.000389	-0.000178
 - 	12	-0.003168	-0.000401	-0.000185
 - 	13	-0.003132	-0.000425	-0.000194
 - 	14	-0.003123	-0.000420	-0.000190
 - 	15	-0.003122	-0.000409	-0.000185
 - 	16	-0.003114	-0.000422	-0.000190
 - 	17	-0.003119	-0.000445	-0.000197
 - 	18	-0.003123	-0.000464	-0.000200
 - 	19	-0.003120	-0.000475	-0.000201
 - 	20	-0.003123	-0.000474	-0.000203
 - 	21	-0.003134	-0.000449	-0.000202
 - 	22	-0.003139	-0.000419	-0.000198
 - 	23	-0.003117	-0.000415	-0.000197
 - 	24	-0.003122	-0.000415	-0.000191
 - 	25	-0.003159	-0.000400	-0.000181
 - 	26	-0.003187	-0.000388	-0.000176
 - 	27	-0.003190	-0.000387	-0.000179
 - 	28	-0.003187	-0.000388	-0.000182
 - 	29	-0.003191	-0.000392	-0.000185
 - 	30	-0.003189	-0.000406	-0.000188
 - 	31	-0.003173	-0.000421	-0.000189
 - 	32	-0.003131	-0.000437	-0.000189
 - 	33	-0.003086	-0.000452	-0.000193
 - 	34	-0.003064	-0.000463	-0.000198
 - 	35	-0.003072	-0.000468	-0.000203
 - 	36	-0.003090	-0.000473	-0.000207
 - 	37	-0.003126	-0.000464	-0.000205
 - 	38	-0.003188	-0.000427	-0.000192
 - 	39	-0.003244	-0.000390	-0.000180
 - 	40	-0.003244	-0.000399	-0.000182
 - 	41	-0.003187	-0.000447	-0.000196
 - 	42	-0.003129	-0.000489	-0.000207
 - 	43	-0.003084	-0.000507	-0.000211
 - 	44	-0.003069	-0.000494	-0.000207
 - 	45	-0.003088	-0.000454	-0.000196
 - 	46	-0.003127	-0.000405	-0.000182
 - 	47	-0.003156	-0.000377	-0.000175
 - 	48	-0.003168	-0.000373	-0.000175
 - 	49	-0.003168	-0.000385	-0.000179
 - 	50	-0.003159	-0.000408	-0.000187
 - 	51	-0.003153	-0.000430	-0.000195
 - 	52	-0.003159	-0.000445	-0.000201
 - 	53	-0.003167	-0.000460	-0.000207
 - 	54	-0.003160	-0.000477	-0.000213
 - 	55	-0.003136	-0.000488	-0.000214
 - 	56	-0.003097	-0.000490	-0.000212
 - 	57	-0.003072	-0.000479	-0.000208
 - 	58	-0.003085	-0.000452	-0.000198
 - 	59	-0.003126	-0.000416	-0.000184
