LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_6.filtered_40_L2.c3d	1			
 - 	2			
 - 	3	-0.001633	-0.000197	0.000071
 - 	4	-0.001657	-0.000211	0.000066
 - 	5	-0.001692	-0.000225	0.000063
 - 	6	-0.001712	-0.000232	0.000061
 - 	7	-0.001723	-0.000236	0.000061
 - 	8	-0.001729	-0.000232	0.000062
 - 	9	-0.001733	-0.000200	0.000062
 - 	10	-0.001722	-0.000233	0.000066
 - 	11	-0.001729	-0.000261	0.000071
 - 	12	-0.001706	-0.000240	0.000071
 - 	13	-0.001700	-0.000240	0.000073
 - 	14	-0.001687	-0.000247	0.000074
 - 	15	-0.001698	-0.000251	0.000072
 - 	16	-0.001708	-0.000256	0.000070
 - 	17	-0.001709	-0.000263	0.000066
 - 	18	-0.001706	-0.000264	0.000063
 - 	19	-0.001713	-0.000260	0.000063
 - 	20	-0.001695	-0.000251	0.000062
 - 	21	-0.001687	-0.000246	0.000063
 - 	22	-0.001673	-0.000236	0.000065
 - 	23	-0.001665	-0.000228	0.000066
 - 	24	-0.001668	-0.000217	0.000069
 - 	25	-0.001670	-0.000206	0.000071
 - 	26	-0.001665	-0.000195	0.000074
 - 	27	-0.001673	-0.000181	0.000077
 - 	28	-0.001672	-0.000176	0.000079
 - 	29	-0.001688	-0.000171	0.000083
 - 	30	-0.001686	-0.000172	0.000081
 - 	31	-0.001707	-0.000184	0.000076
 - 	32	-0.001723	-0.000200	0.000078
 - 	33	-0.001729	-0.000213	0.000077
 - 	34	-0.001731	-0.000229	0.000072
 - 	35	-0.001737	-0.000232	0.000072
 - 	36	-0.001738	-0.000233	0.000071
 - 	37	-0.001730	-0.000232	0.000070
 - 	38	-0.001724	-0.000229	0.000070
 - 	39	-0.001705	-0.000223	0.000070
 - 	40	-0.001687	-0.000216	0.000070
 - 	41	-0.001664	-0.000212	0.000071
 - 	42	-0.001638	-0.000212	0.000071
 - 	43	-0.001643	-0.000215	0.000070
 - 	44	-0.001633	-0.000227	0.000067
 - 	45	-0.001649	-0.000236	0.000065
 - 	46	-0.001679	-0.000242	0.000062
 - 	47	-0.001690	-0.000248	0.000060
 - 	48	-0.001716	-0.000249	0.000059
 - 	49	-0.001723	-0.000247	0.000060
 - 	50	-0.001731	-0.000249	0.000061
 - 	51	-0.001733	-0.000247	0.000064
 - 	52	-0.001722	-0.000253	0.000066
 - 	53	-0.001724	-0.000253	0.000069
 - 	54	-0.001704	-0.000252	0.000069
 - 	55	-0.001695	-0.000242	0.000071
 - 	56	-0.001681	-0.000226	0.000075
 - 	57	-0.001664	-0.000214	0.000073
 - 	58	-0.001646	-0.000203	0.000070
 - 	59	-0.001647	-0.000190	0.000074
 - 	60	-0.001641	-0.000182	0.000074
 - 	61	-0.001644	-0.000174	0.000075
 - 	62	-0.001636	-0.000172	0.000074
 - 	63	-0.001644	-0.000171	0.000074
 - 	64	-0.001624	-0.000165	0.000075
 - 	65	-0.001648	-0.000194	0.000069
 - 	66	-0.001657	-0.000225	0.000062
 - 	67	-0.001649	-0.000228	0.000064
 - 	68	-0.001642	-0.000234	0.000063
 - 	69	-0.001643	-0.000234	0.000067
 - 	70	-0.001645	-0.000233	0.000067
 - 	71	-0.001629	-0.000226	0.000064
 - 	72	-0.001654	-0.000239	0.000072
 - 	73	-0.001657	-0.000255	0.000075
 - 	74	-0.001680	-0.000253	0.000073
 - 	75	-0.001694	-0.000260	0.000072
 - 	76	-0.001706	-0.000269	0.000070
 - 	77	-0.001733	-0.000269	0.000071
 - 	78	-0.001720	-0.000265	0.000068
 - 	79	-0.001730	-0.000251	0.000067
 - 	80	-0.001712	-0.000237	0.000068
 - 	81	-0.001704	-0.000223	0.000068
 - 	82	-0.001699	-0.000210	0.000069
 - 	83	-0.001686	-0.000198	0.000069
 - 	84	-0.001683	-0.000193	0.000069
 - 	85	-0.001690	-0.000185	0.000070
 - 	86	-0.001682	-0.000183	0.000070
 - 	87	-0.001671	-0.000182	0.000070
 - 	88	-0.001666	-0.000186	0.000069
 - 	89	-0.001658	-0.000198	0.000067
 - 	90	-0.001662	-0.000209	0.000067
 - 	91	-0.001649	-0.000221	0.000066
 - 	92	-0.001654	-0.000227	0.000068
 - 	93	-0.001655	-0.000235	0.000069
 - 	94	-0.001671	-0.000240	0.000070
 - 	95	-0.001679	-0.000255	0.000070
 - 	96	-0.001711	-0.000259	0.000070
 - 	97	-0.001722	-0.000265	0.000069
 - 	98	-0.001726	-0.000268	0.000070
 - 	99	-0.001718	-0.000262	0.000071
 - 	100	-0.001703	-0.000259	0.000072
 - 	101	-0.001687	-0.000256	0.000073
 - 	102	-0.001672	-0.000255	0.000072
 - 	103	-0.001650	-0.000250	0.000070
 - 	104	-0.001633	-0.000245	0.000068
 - 	105	-0.001630	-0.000238	0.000067
 - 	106	-0.001618	-0.000229	0.000065
 - 	107	-0.001623	-0.000215	0.000065
 - 	108	-0.001633	-0.000199	0.000066
 - 	109	-0.001641	-0.000185	0.000068
 - 	110	-0.001647	-0.000171	0.000070
 - 	111	-0.001645	-0.000159	0.000072
 - 	112	-0.001659	-0.000148	0.000073
 - 	113	-0.001665	-0.000141	0.000074
 - 	114	-0.001670	-0.000138	0.000075
 - 	115	-0.001693	-0.000141	0.000077
 - 	116	-0.001698	-0.000154	0.000076
 - 	117	-0.001736	-0.000173	0.000075
 - 	118	-0.001743	-0.000203	0.000072
 - 	119	-0.001768	-0.000232	0.000069
 - 	120	-0.001765	-0.000257	0.000066
 - 	121	-0.001778	-0.000276	0.000064
 - 	122	-0.001763	-0.000283	0.000064
 - 	123	-0.001745	-0.000291	0.000064
 - 	124	-0.001741	-0.000289	0.000065
 - 	125	-0.001714	-0.000288	0.000065
 - 	126	-0.001694	-0.000283	0.000065
 - 	127	-0.001685	-0.000275	0.000066
 - 	128	-0.001666	-0.000263	0.000066
 - 	129	-0.001664	-0.000258	0.000066
 - 	130	-0.001662	-0.000254	0.000065
 - 	131	-0.001681	-0.000254	0.000066
 - 	132	-0.001681	-0.000253	0.000067
 - 	133	-0.001694	-0.000250	0.000069
 - 	134	-0.001706	-0.000241	0.000071
 - 	135	-0.001715	-0.000237	0.000074
 - 	136	-0.001725	-0.000232	0.000076
 - 	137	-0.001745	-0.000222	0.000078
 - 	138	-0.001748	-0.000222	0.000080
 - 	139	-0.001767	-0.000221	0.000081
 - 	140	-0.001782	-0.000230	0.000083
 - 	141	-0.001786	-0.000247	0.000083
 - 	142	-0.001811	-0.000270	0.000083
 - 	143	-0.001821	-0.000298	0.000082
 - 	144	-0.001838	-0.000320	0.000082
 - 	145	-0.001848	-0.000339	0.000081
 - 	146	-0.001857	-0.000345	0.000081
 - 	147	-0.001847	-0.000341	0.000079
 - 	148	-0.001842	-0.000329	0.000078
 - 	149	-0.001842	-0.000307	0.000077
 - 	150	-0.001826	-0.000288	0.000074
 - 	151	-0.001819	-0.000263	0.000072
 - 	152	-0.001808	-0.000248	0.000070
 - 	153	-0.001797	-0.000233	0.000068
 - 	154	-0.001785	-0.000224	0.000066
 - 	155	-0.001766	-0.000217	0.000064
 - 	156	-0.001756	-0.000221	0.000063
 - 	157	-0.001740	-0.000225	0.000061
 - 	158	-0.001737	-0.000239	0.000061
 - 	159	-0.001723	-0.000256	0.000059
 - 	160	-0.001726	-0.000273	0.000060
 - 	161	-0.001728	-0.000282	0.000063
 - 	162	-0.001743	-0.000290	0.000067
 - 	163	-0.001763	-0.000305	0.000071
 - 	164	-0.001780	-0.000322	0.000075
 - 	165	-0.001817	-0.000340	0.000080
 - 	166	-0.001826	-0.000363	0.000081
 - 	167	-0.001833	-0.000385	0.000081
 - 	168	-0.001834	-0.000407	0.000081
 - 	169	-0.001815	-0.000428	0.000080
 - 	170	-0.001815	-0.000440	0.000080
 - 	171	-0.001797	-0.000450	0.000080
 - 	172	-0.001781	-0.000451	0.000082
 - 	173	-0.001764	-0.000449	0.000084
 - 	174	-0.001755	-0.000446	0.000085
 - 	175	-0.001752	-0.000450	0.000087
 - 	176	-0.001763	-0.000458	0.000087
 - 	177	-0.001768	-0.000471	0.000085
 - 	178	-0.001788	-0.000473	0.000084
 - 	179	-0.001787	-0.000473	0.000081
 - 	180	-0.001801	-0.000464	0.000081
 - 	181	-0.001818	-0.000457	0.000080
 - 	182	-0.001819	-0.000446	0.000080
 - 	183	-0.001835	-0.000435	0.000081
 - 	184	-0.001837	-0.000428	0.000082
 - 	185	-0.001843	-0.000423	0.000083
 - 	186	-0.001840	-0.000420	0.000082
 - 	187	-0.001849	-0.000420	0.000082
