LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_8.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001989	-0.000708	-0.000123
 - 	4	-0.001977	-0.000711	-0.000124
 - 	5	-0.001979	-0.000713	-0.000126
 - 	6	-0.001977	-0.000717	-0.000127
 - 	7	-0.001980	-0.000719	-0.000128
 - 	8	-0.001974	-0.000720	-0.000128
 - 	9	-0.001984	-0.000720	-0.000129
 - 	10	-0.001973	-0.000710	-0.000127
 - 	11	-0.001974	-0.000701	-0.000125
 - 	12	-0.001966	-0.000681	-0.000121
 - 	13	-0.001970	-0.000666	-0.000118
 - 	14	-0.001960	-0.000652	-0.000115
 - 	15	-0.001990	-0.000672	-0.000107
 - 	16	-0.001971	-0.000621	-0.000110
 - 	17	-0.001935	-0.000569	-0.000112
 - 	18	-0.001975	-0.000598	-0.000105
 - 	19	-0.001972	-0.000600	-0.000106
 - 	20	-0.001973	-0.000609	-0.000108
 - 	21	-0.001972	-0.000623	-0.000110
 - 	22	-0.001971	-0.000626	-0.000110
 - 	23	-0.001960	-0.000628	-0.000109
 - 	24	-0.001957	-0.000631	-0.000109
 - 	25	-0.001955	-0.000637	-0.000110
 - 	26	-0.001960	-0.000647	-0.000113
 - 	27	-0.001960	-0.000658	-0.000116
 - 	28	-0.001975	-0.000991	-0.000158
 - 	29	-0.003286	0.002056	-0.000148
 - 	30	-0.000632	-0.003503	-0.000092
 - 	31	-0.001937	-0.000383	-0.000105
 - 	32	-0.001947	-0.000716	-0.000147
 - 	33	-0.001955	-0.000719	-0.000149
 - 	34	-0.001953	-0.000719	-0.000149
 - 	35	-0.001976	-0.000714	-0.000150
 - 	36	-0.001986	-0.000703	-0.000149
 - 	37	-0.002003	-0.000690	-0.000147
 - 	38	-0.002009	-0.000672	-0.000144
 - 	39	-0.002007	-0.000659	-0.000140
 - 	40	-0.002015	-0.000653	-0.000138
 - 	41	-0.002010	-0.000652	-0.000138
 - 	42	-0.002002	-0.000653	-0.000136
 - 	43	-0.001983	-0.000646	-0.000134
 - 	44	-0.002005	-0.000669	-0.000134
 - 	45	-0.001976	-0.000629	-0.000130
 - 	46	-0.001981	-0.000623	-0.000130
 - 	47	-0.001964	-0.000622	-0.000128
 - 	48	-0.001934	-0.000597	-0.000126
 - 	49	-0.001952	-0.000632	-0.000133
 - 	50	-0.001951	-0.000644	-0.000134
 - 	51	-0.001955	-0.000657	-0.000136
 - 	52	-0.001946	-0.000676	-0.000142
 - 	53	-0.001949	-0.000686	-0.000145
 - 	54	-0.001951	-0.000690	-0.000146
 - 	55	-0.001963	-0.000693	-0.000147
 - 	56	-0.001980	-0.000694	-0.000146
 - 	57	-0.001981	-0.000697	-0.000145
 - 	58	-0.002003	-0.000691	-0.000144
 - 	59	-0.002004	-0.000690	-0.000139
 - 	60	-0.002001	-0.000681	-0.000139
 - 	61	-0.001991	-0.000677	-0.000141
 - 	62	-0.001999	-0.000675	-0.000138
 - 	63	-0.001992	-0.000674	-0.000138
 - 	64	-0.001979	-0.000675	-0.000138
 - 	65	-0.001956	-0.000673	-0.000138
 - 	66	-0.001954	-0.000675	-0.000139
 - 	67	-0.001934	-0.000674	-0.000139
 - 	68	-0.001924	-0.000671	-0.000139
 - 	69	-0.001922	-0.000671	-0.000139
 - 	70	-0.001915	-0.000664	-0.000136
 - 	71	-0.001923	-0.000663	-0.000137
 - 	72	-0.001923	-0.000658	-0.000140
 - 	73	-0.001937	-0.000652	-0.000138
 - 	74	-0.001947	-0.000643	-0.000136
 - 	75	-0.001957	-0.000635	-0.000136
 - 	76	-0.001973	-0.000633	-0.000135
 - 	77	-0.001974	-0.000631	-0.000133
 - 	78	-0.001977	-0.000630	-0.000132
 - 	79	-0.001966	-0.000628	-0.000130
 - 	80	-0.001959	-0.000633	-0.000130
 - 	81	-0.001954	-0.000640	-0.000130
 - 	82	-0.001947	-0.000649	-0.000132
 - 	83	-0.001941	-0.000662	-0.000134
 - 	84	-0.001946	-0.000671	-0.000136
 - 	85	-0.001934	-0.000681	-0.000142
 - 	86	-0.001950	-0.000683	-0.000140
 - 	87	-0.001975	-0.000683	-0.000139
 - 	88	-0.001966	-0.000681	-0.000143
 - 	89	-0.001964	-0.000681	-0.000141
 - 	90	-0.001979	-0.000685	-0.000144
 - 	91	-0.001981	-0.000684	-0.000140
 - 	92	-0.001976	-0.000684	-0.000141
 - 	93	-0.001962	-0.000681	-0.000139
 - 	94	-0.001968	-0.000676	-0.000139
 - 	95	-0.001952	-0.000671	-0.000139
 - 	96	-0.001964	-0.000668	-0.000138
 - 	97	-0.001953	-0.000661	-0.000139
 - 	98	-0.001957	-0.000650	-0.000136
 - 	99	-0.001969	-0.000639	-0.000136
 - 	100	-0.001965	-0.000631	-0.000135
 - 	101	-0.001980	-0.000624	-0.000137
 - 	102	-0.001981	-0.000621	-0.000136
 - 	103	-0.001971	-0.000621	-0.000135
 - 	104	-0.001979	-0.000624	-0.000136
 - 	105	-0.001972	-0.000630	-0.000134
 - 	106	-0.001960	-0.000632	-0.000132
 - 	107	-0.001941	-0.000638	-0.000130
 - 	108	-0.001932	-0.000644	-0.000129
 - 	109	-0.001921	-0.000656	-0.000130
 - 	110	-0.001916	-0.000660	-0.000139
 - 	111	-0.001932	-0.000694	-0.000139
 - 	112	-0.001932	-0.000721	-0.000137
 - 	113	-0.001950	-0.000718	-0.000146
 - 	114	-0.001952	-0.000726	-0.000148
 - 	115	-0.001966	-0.000726	-0.000149
 - 	116	-0.001972	-0.000719	-0.000147
 - 	117	-0.001977	-0.000709	-0.000145
 - 	118	-0.001985	-0.000688	-0.000142
 - 	119	-0.001981	-0.000687	-0.000141
 - 	120	-0.001970	-0.000679	-0.000140
 - 	121	-0.001974	-0.000655	-0.000137
 - 	122	-0.001970	-0.000641	-0.000136
 - 	123	-0.001975	-0.000633	-0.000136
 - 	124	-0.001978	-0.000621	-0.000136
 - 	125	-0.001978	-0.000614	-0.000136
 - 	126	-0.001975	-0.000584	-0.000141
 - 	127	-0.001984	-0.000608	-0.000135
 - 	128	-0.001984	-0.000630	-0.000128
 - 	129	-0.001973	-0.000610	-0.000134
 - 	130	-0.001960	-0.000625	-0.000135
 - 	131	-0.001952	-0.000650	-0.000138
 - 	132	-0.001956	-0.000676	-0.000142
 - 	133	-0.001937	-0.000703	-0.000146
 - 	134	-0.001937	-0.000725	-0.000149
 - 	135	-0.001954	-0.000719	-0.000156
 - 	136	-0.001943	-0.000755	-0.000152
 - 	137	-0.001931	-0.000783	-0.000146
 - 	138	-0.001959	-0.000751	-0.000150
 - 	139	-0.001961	-0.000737	-0.000147
 - 	140	-0.001972	-0.000719	-0.000144
 - 	141	-0.001960	-0.000673	-0.000137
 - 	142	-0.001971	-0.000679	-0.000135
 - 	143	-0.001980	-0.000681	-0.000134
 - 	144	-0.001968	-0.000631	-0.000126
 - 	145	-0.001964	-0.000606	-0.000121
 - 	146	-0.001954	-0.000586	-0.000118
 - 	147	-0.001964	-0.000573	-0.000117
 - 	148	-0.001944	-0.000564	-0.000119
 - 	149	-0.001939	-0.000558	-0.000118
 - 	150	-0.001919	-0.000555	-0.000123
 - 	151	-0.001922	-0.000552	-0.000123
 - 	152	-0.001910	-0.000558	-0.000121
 - 	153	-0.001920	-0.000573	-0.000130
 - 	154	-0.001920	-0.000592	-0.000134
 - 	155	-0.001935	-0.000615	-0.000138
 - 	156	-0.001945	-0.000638	-0.000142
 - 	157	-0.001967	-0.000663	-0.000146
 - 	158	-0.001994	-0.000687	-0.000149
 - 	159	-0.002002	-0.000711	-0.000152
 - 	160	-0.002021	-0.000726	-0.000154
 - 	161	-0.002033	-0.000744	-0.000156
 - 	162	-0.002035	-0.000753	-0.000157
 - 	163	-0.002044	-0.000757	-0.000158
 - 	164	-0.002047	-0.000758	-0.000159
 - 	165	-0.002039	-0.000754	-0.000158
 - 	166	-0.002035	-0.000745	-0.000158
 - 	167	-0.002024	-0.000735	-0.000157
 - 	168	-0.002021	-0.000716	-0.000156
 - 	169	-0.002023	-0.000699	-0.000155
 - 	170	-0.002018	-0.000681	-0.000154
 - 	171	-0.002029	-0.000664	-0.000154
 - 	172	-0.002035	-0.000650	-0.000153
 - 	173	-0.002055	-0.000641	-0.000153
 - 	174	-0.002064	-0.000640	-0.000153
 - 	175	-0.002084	-0.000643	-0.000153
 - 	176	-0.002098	-0.000652	-0.000153
 - 	177	-0.002097	-0.000666	-0.000153
 - 	178	-0.002111	-0.000682	-0.000155
 - 	179	-0.002100	-0.000702	-0.000156
 - 	180	-0.002098	-0.000719	-0.000157
 - 	181	-0.002074	-0.000732	-0.000155
 - 	182	-0.002059	-0.000744	-0.000154
 - 	183	-0.002003	-0.000749	-0.000149
 - 	184	-0.001987	-0.000746	-0.000146
 - 	185	-0.001933	-0.000742	-0.000141
 - 	186	-0.001911	-0.000739	-0.000137
 - 	187	-0.001871	-0.000740	-0.000135
 - 	188	-0.001845	-0.000757	-0.000138
 - 	189	-0.001815	-0.000777	-0.000142
 - 	190	-0.001799	-0.000796	-0.000146
 - 	191	-0.001778	-0.000807	-0.000148
 - 	192	-0.001760	-0.000812	-0.000149
 - 	193	-0.001759	-0.000807	-0.000149
 - 	194	-0.001750	-0.000800	-0.000149
 - 	195	-0.001763	-0.000785	-0.000149
