LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_15.filtered_40_L2.c3d	1			
 - 	2			
 - 	3	-0.002331	-0.000158	0.000123
 - 	4	-0.002344	-0.000154	0.000123
 - 	5	-0.002326	-0.000155	0.000121
 - 	6	-0.002319	-0.000154	0.000118
 - 	7	-0.002311	-0.000155	0.000116
 - 	8	-0.002305	-0.000157	0.000115
 - 	9	-0.002305	-0.000160	0.000116
 - 	10	-0.002311	-0.000165	0.000118
 - 	11	-0.002308	-0.000176	0.000122
 - 	12	-0.002311	-0.000184	0.000124
 - 	13	-0.002307	-0.000193	0.000126
 - 	14	-0.002293	-0.000201	0.000128
 - 	15	-0.002292	-0.000200	0.000127
 - 	16	-0.002285	-0.000195	0.000125
 - 	17	-0.002275	-0.000190	0.000125
 - 	18	-0.002284	-0.000183	0.000124
 - 	19	-0.002275	-0.000182	0.000123
 - 	20	-0.002290	-0.000176	0.000122
 - 	21	-0.002289	-0.000174	0.000122
 - 	22	-0.002305	-0.000170	0.000123
 - 	23	-0.002313	-0.000168	0.000125
 - 	24	-0.002329	-0.000167	0.000125
 - 	25	-0.002325	-0.000170	0.000126
 - 	26	-0.002333	-0.000171	0.000126
 - 	27	-0.002329	-0.000176	0.000128
 - 	28	-0.002319	-0.000180	0.000128
 - 	29	-0.002315	-0.000181	0.000129
 - 	30	-0.002302	-0.000184	0.000128
 - 	31	-0.002300	-0.000181	0.000125
 - 	32	-0.002288	-0.000176	0.000122
 - 	33	-0.002286	-0.000170	0.000118
 - 	34	-0.002290	-0.000167	0.000116
 - 	35	-0.002294	-0.000166	0.000116
 - 	36	-0.002302	-0.000170	0.000118
 - 	37	-0.002307	-0.000173	0.000120
 - 	38	-0.002318	-0.000176	0.000122
 - 	39	-0.002321	-0.000182	0.000122
 - 	40	-0.002327	-0.000183	0.000121
 - 	41	-0.002326	-0.000185	0.000121
 - 	42	-0.002327	-0.000187	0.000121
 - 	43	-0.002330	-0.000188	0.000124
 - 	44	-0.002327	-0.000190	0.000125
 - 	45	-0.002324	-0.000186	0.000125
 - 	46	-0.002309	-0.000185	0.000123
 - 	47	-0.002302	-0.000186	0.000121
 - 	48	-0.002290	-0.000188	0.000122
 - 	49	-0.002280	-0.000190	0.000121
 - 	50	-0.002280	-0.000190	0.000120
 - 	51	-0.002275	-0.000193	0.000121
 - 	52	-0.002291	-0.000188	0.000121
 - 	53	-0.002280	-0.000189	0.000120
 - 	54	-0.002299	-0.000183	0.000119
 - 	55	-0.002283	-0.000188	0.000118
 - 	56	-0.002294	-0.000188	0.000116
 - 	57	-0.002287	-0.000193	0.000116
 - 	58	-0.002296	-0.000195	0.000117
 - 	59	-0.002284	-0.000203	0.000119
 - 	60	-0.002287	-0.000206	0.000121
 - 	61	-0.002294	-0.000204	0.000121
 - 	62	-0.002297	-0.000198	0.000121
 - 	63	-0.002301	-0.000194	0.000122
 - 	64	-0.002301	-0.000196	0.000124
 - 	65	-0.002306	-0.000199	0.000127
 - 	66	-0.002300	-0.000207	0.000132
 - 	67	-0.002312	-0.000212	0.000135
 - 	68	-0.002317	-0.000216	0.000139
 - 	69	-0.002330	-0.000216	0.000141
 - 	70	-0.002339	-0.000213	0.000141
 - 	71	-0.002346	-0.000208	0.000140
 - 	72	-0.002347	-0.000203	0.000136
 - 	73	-0.002325	-0.000202	0.000131
 - 	74	-0.002318	-0.000195	0.000123
 - 	75	-0.002277	-0.000196	0.000116
 - 	76	-0.002260	-0.000198	0.000113
 - 	77	-0.002248	-0.000205	0.000112
 - 	78	-0.002254	-0.000210	0.000112
 - 	79	-0.002265	-0.000217	0.000114
 - 	80	-0.002284	-0.000220	0.000116
 - 	81	-0.002294	-0.000222	0.000119
 - 	82	-0.002297	-0.000225	0.000121
 - 	83	-0.002300	-0.000225	0.000122
 - 	84	-0.002302	-0.000223	0.000124
 - 	85	-0.002294	-0.000224	0.000126
 - 	86	-0.002304	-0.000226	0.000129
 - 	87	-0.002315	-0.000219	0.000129
 - 	88	-0.002304	-0.000218	0.000125
 - 	89	-0.002322	-0.000210	0.000128
 - 	90	-0.002318	-0.000202	0.000129
 - 	91	-0.002312	-0.000193	0.000126
 - 	92	-0.002307	-0.000187	0.000119
 - 	93	-0.002309	-0.000170	0.000105
 - 	94	-0.002286	-0.000179	0.000112
 - 	95	-0.002260	-0.000192	0.000117
 - 	96	-0.002266	-0.000186	0.000111
 - 	97	-0.002265	-0.000191	0.000113
 - 	98	-0.002262	-0.000199	0.000116
 - 	99	-0.002261	-0.000204	0.000118
 - 	100	-0.002263	-0.000206	0.000119
 - 	101	-0.002271	-0.000207	0.000120
 - 	102	-0.002272	-0.000208	0.000120
 - 	103	-0.002277	-0.000209	0.000120
 - 	104	-0.002291	-0.000209	0.000121
 - 	105	-0.002313	-0.000209	0.000123
 - 	106	-0.002311	-0.000217	0.000127
 - 	107	-0.002318	-0.000222	0.000130
 - 	108	-0.002317	-0.000229	0.000132
 - 	109	-0.002324	-0.000231	0.000134
 - 	110	-0.002329	-0.000231	0.000135
 - 	111	-0.002330	-0.000228	0.000135
 - 	112	-0.002328	-0.000225	0.000135
 - 	113	-0.002333	-0.000219	0.000134
 - 	114	-0.002326	-0.000214	0.000132
 - 	115	-0.002306	-0.000211	0.000129
 - 	116	-0.002296	-0.000204	0.000125
 - 	117	-0.002271	-0.000203	0.000121
 - 	118	-0.002264	-0.000204	0.000119
 - 	119	-0.002253	-0.000209	0.000118
 - 	120	-0.002248	-0.000214	0.000118
 - 	121	-0.002260	-0.000215	0.000118
 - 	122	-0.002272	-0.000216	0.000118
 - 	123	-0.002277	-0.000220	0.000119
 - 	124	-0.002292	-0.000220	0.000121
 - 	125	-0.002292	-0.000220	0.000122
 - 	126	-0.002291	-0.000220	0.000123
 - 	127	-0.002296	-0.000216	0.000124
 - 	128	-0.002293	-0.000215	0.000126
 - 	129	-0.002303	-0.000210	0.000127
 - 	130	-0.002309	-0.000207	0.000129
 - 	131	-0.002316	-0.000204	0.000130
 - 	132	-0.002321	-0.000203	0.000130
 - 	133	-0.002315	-0.000203	0.000128
 - 	134	-0.002301	-0.000205	0.000125
 - 	135	-0.002305	-0.000203	0.000123
 - 	136	-0.002292	-0.000206	0.000122
 - 	137	-0.002293	-0.000206	0.000121
 - 	138	-0.002299	-0.000205	0.000120
 - 	139	-0.002293	-0.000206	0.000120
 - 	140	-0.002296	-0.000211	0.000122
 - 	141	-0.002303	-0.000217	0.000125
 - 	142	-0.002288	-0.000232	0.000129
 - 	143	-0.002284	-0.000245	0.000132
 - 	144	-0.002316	-0.000235	0.000124
 - 	145	-0.002267	-0.000260	0.000135
 - 	146	-0.002220	-0.000279	0.000145
 - 	147	-0.002244	-0.000254	0.000131
 - 	148	-0.002236	-0.000243	0.000125
 - 	149	-0.002229	-0.000226	0.000120
 - 	150	-0.002234	-0.000210	0.000115
 - 	151	-0.002240	-0.000199	0.000113
 - 	152	-0.002244	-0.000195	0.000113
 - 	153	-0.002257	-0.000193	0.000113
 - 	154	-0.002259	-0.000194	0.000114
 - 	155	-0.002263	-0.000196	0.000114
 - 	156	-0.002260	-0.000201	0.000115
 - 	157	-0.002278	-0.000202	0.000117
 - 	158	-0.002275	-0.000207	0.000119
 - 	159	-0.002281	-0.000208	0.000122
 - 	160	-0.002289	-0.000211	0.000124
 - 	161	-0.002291	-0.000215	0.000128
 - 	162	-0.002308	-0.000219	0.000131
 - 	163	-0.002310	-0.000224	0.000133
 - 	164	-0.002304	-0.000234	0.000135
 - 	165	-0.002340	-0.000224	0.000135
 - 	166	-0.002290	-0.000249	0.000137
 - 	167	-0.002274	-0.000253	0.000132
 - 	168	-0.002302	-0.000241	0.000135
 - 	169	-0.002284	-0.000244	0.000140
 - 	170	-0.002286	-0.000220	0.000132
 - 	171	-0.002281	-0.000206	0.000129
 - 	172	-0.002264	-0.000198	0.000128
 - 	173	-0.002259	-0.000190	0.000128
 - 	174	-0.002240	-0.000188	0.000129
 - 	175	-0.002243	-0.000183	0.000129
 - 	176	-0.002230	-0.000186	0.000129
 - 	177	-0.002242	-0.000186	0.000129
 - 	178	-0.002228	-0.000195	0.000126
 - 	179	-0.002232	-0.000200	0.000121
 - 	180	-0.002218	-0.000210	0.000114
 - 	181	-0.002210	-0.000223	0.000108
 - 	182	-0.002200	-0.000240	0.000103
 - 	183	-0.002201	-0.000256	0.000102
 - 	184	-0.002217	-0.000265	0.000104
 - 	185	-0.002221	-0.000271	0.000109
 - 	186	-0.002246	-0.000263	0.000114
 - 	187	-0.002267	-0.000251	0.000119
 - 	188	-0.002287	-0.000235	0.000121
 - 	189	-0.002310	-0.000221	0.000122
 - 	190	-0.002323	-0.000216	0.000124
 - 	191	-0.002336	-0.000213	0.000124
 - 	192	-0.002344	-0.000220	0.000125
 - 	193	-0.002339	-0.000231	0.000126
 - 	194	-0.002338	-0.000241	0.000125
 - 	195	-0.002328	-0.000249	0.000124
 - 	196	-0.002321	-0.000252	0.000124
 - 	197	-0.002319	-0.000251	0.000123
 - 	198	-0.002319	-0.000246	0.000122
 - 	199	-0.002317	-0.000238	0.000120
 - 	200	-0.002297	-0.000237	0.000120
 - 	201	-0.002280	-0.000237	0.000120
 - 	202	-0.002255	-0.000243	0.000122
 - 	203	-0.002257	-0.000245	0.000125
 - 	204	-0.002253	-0.000248	0.000128
 - 	205	-0.002245	-0.000251	0.000132
 - 	206	-0.002243	-0.000252	0.000137
 - 	207	-0.002247	-0.000251	0.000143
 - 	208	-0.002254	-0.000253	0.000152
 - 	209	-0.002275	-0.000257	0.000162
 - 	210	-0.002279	-0.000267	0.000171
 - 	211	-0.002291	-0.000273	0.000178
 - 	212	-0.002299	-0.000283	0.000185
 - 	213	-0.002322	-0.000295	0.000192
 - 	214	-0.002345	-0.000306	0.000196
 - 	215	-0.002370	-0.000309	0.000196
 - 	216	-0.002379	-0.000311	0.000192
 - 	217	-0.002400	-0.000306	0.000187
 - 	218	-0.002396	-0.000307	0.000181
 - 	219	-0.002402	-0.000306	0.000178
 - 	220	-0.002401	-0.000305	0.000176
 - 	221	-0.002397	-0.000303	0.000174
 - 	222	-0.002402	-0.000300	0.000173
 - 	223	-0.002381	-0.000301	0.000174
 - 	224	-0.002378	-0.000297	0.000174
 - 	225	-0.002361	-0.000295	0.000174
 - 	226	-0.002335	-0.000289	0.000171
 - 	227	-0.002291	-0.000283	0.000167
 - 	228	-0.002260	-0.000281	0.000164
 - 	229	-0.002213	-0.000288	0.000163
 - 	230	-0.002180	-0.000304	0.000164
 - 	231	-0.002169	-0.000314	0.000167
 - 	232	-0.002165	-0.000312	0.000166
 - 	233	-0.002186	-0.000296	0.000164
 - 	234	-0.002183	-0.000281	0.000161
 - 	235	-0.002196	-0.000266	0.000158
 - 	236	-0.002180	-0.000262	0.000157
 - 	237	-0.002185	-0.000259	0.000156
 - 	238	-0.002168	-0.000265	0.000155
 - 	239	-0.002166	-0.000269	0.000154
 - 	240	-0.002168	-0.000269	0.000153
 - 	241	-0.002185	-0.000263	0.000154
 - 	242	-0.002183	-0.000263	0.000157
 - 	243	-0.002206	-0.000260	0.000162
 - 	244	-0.002220	-0.000262	0.000167
 - 	245	-0.002256	-0.000257	0.000173
 - 	246	-0.002294	-0.000250	0.000178
 - 	247	-0.002336	-0.000240	0.000180
 - 	248	-0.002351	-0.000235	0.000179
 - 	249	-0.002364	-0.000228	0.000178
 - 	250	-0.002355	-0.000217	0.000175
 - 	251	-0.002317	-0.000202	0.000170
 - 	252	-0.002303	-0.000181	0.000164
 - 	253	-0.002249	-0.000172	0.000158
 - 	254	-0.002220	-0.000167	0.000154
 - 	255	-0.002180	-0.000173	0.000152
 - 	256	-0.002179	-0.000174	0.000152
 - 	257	-0.002164	-0.000179	0.000153
 - 	258	-0.002167	-0.000175	0.000153
 - 	259	-0.002164	-0.000168	0.000154
 - 	260	-0.002163	-0.000157	0.000153
 - 	261	-0.002144	-0.000145	0.000151
 - 	262	-0.002130	-0.000126	0.000147
 - 	263	-0.002100	-0.000105	0.000140
 - 	264	-0.002059	-0.000080	0.000131
 - 	265	-0.002013	-0.000058	0.000121
 - 	266	-0.001966	-0.000039	0.000112
 - 	267	-0.001922	-0.000024	0.000106
 - 	268	-0.001904	-0.000006	0.000101
 - 	269	-0.001892	0.000009	0.000099
 - 	270	-0.001895	0.000023	0.000100
 - 	271	-0.001905	0.000038	0.000104
 - 	272	-0.001931	0.000059	0.000109
 - 	273	-0.001949	0.000090	0.000112
 - 	274	-0.001968	0.000128	0.000111
 - 	275	-0.001984	0.000172	0.000103
 - 	276	-0.001994	0.000217	0.000090
 - 	277	-0.001995	0.000260	0.000070
 - 	278	-0.001980	0.000302	0.000044
 - 	279	-0.001981	0.000348	0.000012
 - 	280	-0.001955	0.000388	-0.000024
 - 	281	-0.001945	0.000435	-0.000059
 - 	282	-0.001947	0.000495	-0.000093
 - 	283	-0.001959	0.000561	-0.000123
 - 	284	-0.001994	0.000628	-0.000147
 - 	285	-0.002021	0.000678	-0.000161
 - 	286	-0.002063	0.000715	-0.000168
 - 	287	-0.002064	0.000727	-0.000170
 - 	288	-0.002074	0.000728	-0.000166
 - 	289	-0.002050	0.000701	-0.000155
 - 	290	-0.002020	0.000652	-0.000136
 - 	291	-0.001978	0.000584	-0.000108
 - 	292	-0.001915	0.000505	-0.000075
 - 	293	-0.001837	0.000426	-0.000038
 - 	294	-0.001734	0.000350	-0.000002
 - 	295	-0.001620	0.000278	0.000032
 - 	296	-0.001489	0.000211	0.000065
 - 	297	-0.001344	0.000148	0.000098
 - 	298	-0.001225	0.000092	0.000130
 - 	299	-0.001118	0.000032	0.000161
 - 	300	-0.001076	-0.000026	0.000188
 - 	301	-0.001074	-0.000083	0.000215
 - 	302	-0.001124	-0.000134	0.000241
 - 	303	-0.001227	-0.000170	0.000266
 - 	304	-0.001368	-0.000198	0.000291
 - 	305	-0.001553	-0.000220	0.000316
 - 	306	-0.001780	-0.000248	0.000345
 - 	307	-0.002059	-0.000286	0.000382
 - 	308	-0.002355	-0.000348	0.000432
 - 	309	-0.002662	-0.000424	0.000489
 - 	310	-0.002951	-0.000507	0.000551
 - 	311	-0.003214	-0.000576	0.000615
 - 	312	-0.003444	-0.000618	0.000675
 - 	313	-0.003589	-0.000639	0.000727
 - 	314	-0.003621	-0.000637	0.000760
 - 	315	-0.003508	-0.000611	0.000767
 - 	316	-0.003246	-0.000561	0.000745
 - 	317	-0.002839	-0.000491	0.000689
 - 	318	-0.002307	-0.000412	0.000606
 - 	319	-0.001707	-0.000332	0.000504
 - 	320	-0.001080	-0.000258	0.000386
 - 	321	-0.000446	-0.000208	0.000266
 - 	322	0.000146	-0.000188	0.000151
 - 	323	0.000691	-0.000208	0.000054
 - 	324	0.001197	-0.000266	-0.000019
 - 	325	0.001672	-0.000349	-0.000072
 - 	326	0.002112	-0.000437	-0.000111
 - 	327	0.002496	-0.000505	-0.000149
