RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_4.filtered_40_L2.c3d	1			
 - 	2			
 - 	3	-0.001753	-0.000216	-0.000221
 - 	4	-0.001739	-0.000230	-0.000222
 - 	5	-0.001726	-0.000223	-0.000222
 - 	6	-0.001754	-0.000228	-0.000221
 - 	7	-0.001750	-0.000234	-0.000219
 - 	8	-0.001736	-0.000240	-0.000218
 - 	9	-0.001736	-0.000237	-0.000218
 - 	10	-0.001713	-0.000251	-0.000225
 - 	11	-0.001705	-0.000238	-0.000218
 - 	12	-0.001687	-0.000219	-0.000210
 - 	13	-0.001692	-0.000212	-0.000219
 - 	14	-0.001691	-0.000199	-0.000220
 - 	15	-0.001703	-0.000190	-0.000221
 - 	16	-0.001712	-0.000189	-0.000223
 - 	17	-0.001726	-0.000194	-0.000224
 - 	18	-0.001743	-0.000204	-0.000226
 - 	19	-0.001755	-0.000211	-0.000227
 - 	20	-0.001766	-0.000217	-0.000228
 - 	21	-0.001778	-0.000210	-0.000229
 - 	22	-0.001766	-0.000217	-0.000228
 - 	23	-0.001770	-0.000214	-0.000228
 - 	24	-0.001769	-0.000215	-0.000226
 - 	25	-0.001775	-0.000213	-0.000224
 - 	26	-0.001782	-0.000210	-0.000223
 - 	27	-0.001781	-0.000214	-0.000221
 - 	28	-0.001774	-0.000220	-0.000219
 - 	29	-0.001778	-0.000217	-0.000217
 - 	30	-0.001751	-0.000226	-0.000214
 - 	31	-0.001736	-0.000221	-0.000213
 - 	32	-0.001716	-0.000219	-0.000212
 - 	33	-0.001697	-0.000228	-0.000219
 - 	34	-0.001684	-0.000225	-0.000214
 - 	35	-0.001668	-0.000230	-0.000208
 - 	36	-0.001687	-0.000224	-0.000218
 - 	37	-0.001685	-0.000220	-0.000218
 - 	38	-0.001697	-0.000209	-0.000219
 - 	39	-0.001720	-0.000197	-0.000221
 - 	40	-0.001738	-0.000200	-0.000222
 - 	41	-0.001768	-0.000198	-0.000223
 - 	42	-0.001782	-0.000208	-0.000223
 - 	43	-0.001796	-0.000214	-0.000224
 - 	44	-0.001806	-0.000213	-0.000225
