LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_10.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002122	-0.000935	0.000059
 - 	4	-0.002156	-0.000930	0.000063
 - 	5	-0.002177	-0.000935	0.000066
 - 	6	-0.002179	-0.000936	0.000067
 - 	7	-0.002173	-0.000942	0.000067
 - 	8	-0.002171	-0.000948	0.000066
 - 	9	-0.002152	-0.000953	0.000064
 - 	10	-0.002146	-0.000960	0.000060
 - 	11	-0.002097	-0.000966	0.000056
 - 	12	-0.002065	-0.000974	0.000052
 - 	13	-0.002029	-0.000978	0.000050
 - 	14	-0.002008	-0.000972	0.000048
 - 	15	-0.002008	-0.000968	0.000049
 - 	16	-0.002009	-0.000951	0.000050
 - 	17	-0.002042	-0.000935	0.000054
 - 	18	-0.002067	-0.000912	0.000057
 - 	19	-0.002096	-0.000893	0.000059
 - 	20	-0.002112	-0.000884	0.000062
 - 	21	-0.002122	-0.000879	0.000063
 - 	22	-0.002116	-0.000880	0.000063
 - 	23	-0.002110	-0.000883	0.000064
 - 	24	-0.002115	-0.000888	0.000063
 - 	25	-0.002101	-0.000893	0.000062
 - 	26	-0.002100	-0.000897	0.000062
 - 	27	-0.002096	-0.000899	0.000061
 - 	28	-0.002077	-0.000904	0.000060
 - 	29	-0.002063	-0.000905	0.000057
 - 	30	-0.002039	-0.000916	0.000055
 - 	31	-0.002035	-0.000922	0.000053
 - 	32	-0.002016	-0.000930	0.000051
 - 	33	-0.002029	-0.000938	0.000051
 - 	34	-0.002036	-0.000943	0.000052
 - 	35	-0.002054	-0.000948	0.000054
 - 	36	-0.002073	-0.000954	0.000056
 - 	37	-0.002076	-0.000959	0.000057
 - 	38	-0.002064	-0.000961	0.000057
 - 	39	-0.002040	-0.000958	0.000057
 - 	40	-0.002053	-0.000969	0.000055
 - 	41	-0.002020	-0.000953	0.000056
 - 	42	-0.001989	-0.000936	0.000057
 - 	43	-0.002026	-0.000937	0.000055
 - 	44	-0.002026	-0.000922	0.000054
 - 	45	-0.002038	-0.000906	0.000053
 - 	46	-0.002039	-0.000888	0.000052
 - 	47	-0.002031	-0.000877	0.000051
 - 	48	-0.002015	-0.000865	0.000049
 - 	49	-0.002012	-0.000859	0.000049
 - 	50	-0.001994	-0.000853	0.000048
 - 	51	-0.002014	-0.000854	0.000051
 - 	52	-0.002032	-0.000856	0.000054
 - 	53	-0.002038	-0.000864	0.000055
 - 	54	-0.002062	-0.000873	0.000058
 - 	55	-0.002081	-0.000891	0.000061
 - 	56	-0.002088	-0.000909	0.000061
 - 	57	-0.002104	-0.000927	0.000060
 - 	58	-0.002089	-0.000945	0.000059
 - 	59	-0.002096	-0.000958	0.000059
 - 	60	-0.002088	-0.000965	0.000057
 - 	61	-0.002083	-0.000969	0.000055
 - 	62	-0.002051	-0.000974	0.000053
 - 	63	-0.002031	-0.000978	0.000051
 - 	64	-0.002009	-0.000977	0.000050
 - 	65	-0.002000	-0.000970	0.000050
 - 	66	-0.002004	-0.000956	0.000051
 - 	67	-0.002033	-0.000937	0.000053
 - 	68	-0.002059	-0.000916	0.000056
 - 	69	-0.002095	-0.000902	0.000058
 - 	70	-0.002108	-0.000882	0.000060
 - 	71	-0.002128	-0.000867	0.000061
 - 	72	-0.002147	-0.000858	0.000063
 - 	73	-0.002148	-0.000850	0.000063
 - 	74	-0.002143	-0.000854	0.000063
 - 	75	-0.002152	-0.000865	0.000062
 - 	76	-0.002124	-0.000877	0.000060
 - 	77	-0.002099	-0.000896	0.000056
 - 	78	-0.002064	-0.000917	0.000053
 - 	79	-0.002041	-0.000940	0.000050
 - 	80	-0.002023	-0.000953	0.000048
 - 	81	-0.002013	-0.000963	0.000047
 - 	82	-0.002014	-0.000964	0.000046
 - 	83	-0.002013	-0.000964	0.000047
 - 	84	-0.002054	-0.000940	0.000047
 - 	85	-0.002019	-0.000957	0.000048
 - 	86	-0.001970	-0.000975	0.000049
 - 	87	-0.002013	-0.000953	0.000050
 - 	88	-0.002021	-0.000949	0.000052
 - 	89	-0.002023	-0.000943	0.000054
 - 	90	-0.002024	-0.000951	0.000052
 - 	91	-0.002016	-0.000955	0.000052
 - 	92	-0.002009	-0.000955	0.000050
 - 	93	-0.002007	-0.000959	0.000048
 - 	94	-0.002020	-0.000950	0.000049
 - 	95	-0.002048	-0.000945	0.000051
 - 	96	-0.002079	-0.000933	0.000055
 - 	97	-0.002101	-0.000918	0.000058
 - 	98	-0.002119	-0.000903	0.000060
 - 	99	-0.002125	-0.000892	0.000062
 - 	100	-0.002127	-0.000880	0.000063
 - 	101	-0.002122	-0.000875	0.000064
 - 	102	-0.002121	-0.000868	0.000063
 - 	103	-0.002105	-0.000873	0.000061
 - 	104	-0.002086	-0.000878	0.000059
 - 	105	-0.002071	-0.000888	0.000056
 - 	106	-0.002061	-0.000892	0.000052
 - 	107	-0.002041	-0.000895	0.000050
 - 	108	-0.002042	-0.000894	0.000048
