RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_6.filtered_40.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6			
 - 	7			
 - 	8			
 - 	9			
 - 	10			
 - 	11			
 - 	12			
 - 	13			
 - 	14			
 - 	15			
 - 	16			
 - 	17			
 - 	18			
 - 	19			
 - 	20			
 - 	21			
 - 	22			
 - 	23			
 - 	24			
 - 	25			
 - 	26			
 - 	27			
 - 	28			
 - 	29			
 - 	30			
 - 	31			
 - 	32			
 - 	33			
 - 	34			
 - 	35			
 - 	36			
 - 	37			
 - 	38			
 - 	39			
 - 	40			
 - 	41			
 - 	42			
 - 	43			
 - 	44			
 - 	45			
 - 	46			
 - 	47			
 - 	48			
 - 	49			
 - 	50			
 - 	51			
 - 	52			
 - 	53			
 - 	54			
 - 	55			
 - 	56			
 - 	57			
 - 	58			
 - 	59			
 - 	60			
 - 	61			
 - 	62			
 - 	63			
 - 	64			
 - 	65			
 - 	66			
 - 	67			
 - 	68			
 - 	69			
 - 	70			
 - 	71			
 - 	72			
 - 	73			
 - 	74			
 - 	75			
 - 	76			
 - 	77			
 - 	78			
 - 	79	0.001242	0.000338	0.000058
 - 	80	0.001290	0.000328	0.000056
 - 	81	0.001341	0.000321	0.000055
 - 	82	0.001375	0.000313	0.000053
 - 	83	0.001415	0.000309	0.000052
 - 	84	0.001449	0.000302	0.000051
 - 	85	0.001461	0.000297	0.000049
 - 	86	0.001474	0.000292	0.000049
 - 	87	0.001473	0.000293	0.000049
 - 	88	0.001451	0.000294	0.000050
 - 	89	0.001440	0.000309	0.000052
 - 	90	0.001401	0.000327	0.000054
 - 	91	0.001376	0.000345	0.000056
 - 	92	0.001338	0.000358	0.000058
 - 	93	0.001304	0.000365	0.000059
 - 	94	0.001259	0.000363	0.000058
 - 	95	0.001233	0.000357	0.000058
 - 	96	0.001224	0.000352	0.000057
 - 	97	0.001220	0.000349	0.000056
 - 	98	0.001229	0.000349	0.000056
 - 	99	0.001251	0.000347	0.000055
 - 	100	0.001283	0.000339	0.000054
 - 	101	0.001319	0.000333	0.000053
 - 	102	0.001345	0.000324	0.000051
 - 	103	0.001358	0.000316	0.000049
 - 	104	0.001378	0.000312	0.000048
 - 	105	0.001395	0.000313	0.000048
 - 	106	0.001416	0.000320	0.000050
 - 	107	0.001429	0.000331	0.000053
 - 	108	0.001436	0.000346	0.000057
 - 	109	0.001426	0.000364	0.000060
 - 	110	0.001388	0.000373	0.000061
 - 	111	0.001368	0.000378	0.000062
 - 	112	0.001352	0.000375	0.000063
 - 	113	0.001345	0.000359	0.000062
 - 	114	0.001361	0.000344	0.000062
 - 	115	0.001393	0.000326	0.000062
 - 	116	0.001410	0.000312	0.000062
 - 	117	0.001414	0.000300	0.000062
 - 	118	0.001395	0.000294	0.000061
 - 	119	0.001356	0.000288	0.000062
 - 	120	0.001289	0.000284	0.000062
