LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_10.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001627	-0.000484	0.000128
 - 	4	-0.001572	-0.000477	0.000128
 - 	5	-0.001560	-0.000502	0.000128
 - 	6	-0.001583	-0.000529	0.000130
 - 	7	-0.001584	-0.000535	0.000131
 - 	8	-0.001587	-0.000533	0.000131
 - 	9	-0.001595	-0.000535	0.000132
 - 	10	-0.001609	-0.000538	0.000132
 - 	11	-0.001600	-0.000540	0.000132
 - 	12	-0.001648	-0.000551	0.000137
 - 	13	-0.001617	-0.000533	0.000132
 - 	14	-0.001589	-0.000514	0.000128
 - 	15	-0.001617	-0.000518	0.000131
 - 	16	-0.001619	-0.000527	0.000135
 - 	17	-0.001605	-0.000508	0.000131
 - 	18	-0.001587	-0.000513	0.000133
 - 	19	-0.001598	-0.000510	0.000133
 - 	20	-0.001605	-0.000493	0.000128
 - 	21	-0.001601	-0.000519	0.000135
 - 	22	-0.001610	-0.000520	0.000135
 - 	23	-0.001614	-0.000522	0.000136
 - 	24	-0.001618	-0.000522	0.000136
 - 	25	-0.001616	-0.000519	0.000136
 - 	26	-0.001624	-0.000511	0.000136
 - 	27	-0.001630	-0.000500	0.000135
 - 	28	-0.001608	-0.000487	0.000133
 - 	29	-0.001600	-0.000470	0.000131
 - 	30	-0.001574	-0.000451	0.000127
 - 	31	-0.001579	-0.000440	0.000127
 - 	32	-0.001568	-0.000429	0.000126
 - 	33	-0.001555	-0.000426	0.000125
 - 	34	-0.001539	-0.000424	0.000125
 - 	35	-0.001528	-0.000429	0.000126
 - 	36	-0.001536	-0.000441	0.000127
 - 	37	-0.001554	-0.000458	0.000129
 - 	38	-0.001560	-0.000473	0.000130
 - 	39	-0.001595	-0.000491	0.000133
 - 	40	-0.001611	-0.000502	0.000134
 - 	41	-0.001624	-0.000511	0.000134
 - 	42	-0.001612	-0.000508	0.000132
 - 	43	-0.001587	-0.000495	0.000129
 - 	44	-0.001572	-0.000477	0.000126
 - 	45	-0.001559	-0.000459	0.000125
 - 	46	-0.001562	-0.000442	0.000125
 - 	47	-0.001569	-0.000428	0.000125
 - 	48	-0.001587	-0.000419	0.000127
 - 	49	-0.001616	-0.000423	0.000131
 - 	50	-0.001654	-0.000428	0.000135
 - 	51	-0.001689	-0.000439	0.000140
 - 	52	-0.001719	-0.000473	0.000154
 - 	53	-0.001748	-0.000467	0.000149
 - 	54	-0.001760	-0.000453	0.000141
 - 	55	-0.001717	-0.000480	0.000148
 - 	56	-0.001679	-0.000477	0.000145
 - 	57	-0.001648	-0.000468	0.000141
 - 	58	-0.001635	-0.000460	0.000139
 - 	59	-0.001617	-0.000450	0.000136
 - 	60	-0.001633	-0.000447	0.000136
 - 	61	-0.001631	-0.000446	0.000136
 - 	62	-0.001610	-0.000439	0.000133
 - 	63	-0.001587	-0.000438	0.000131
 - 	64	-0.001564	-0.000434	0.000129
 - 	65	-0.001550	-0.000432	0.000127
 - 	66	-0.001541	-0.000430	0.000127
 - 	67	-0.001550	-0.000428	0.000128
 - 	68	-0.001538	-0.000429	0.000127
 - 	69	-0.001554	-0.000434	0.000129
 - 	70	-0.001545	-0.000439	0.000129
 - 	71	-0.001548	-0.000447	0.000129
 - 	72	-0.001550	-0.000454	0.000130
 - 	73	-0.001565	-0.000455	0.000131
 - 	74	-0.001576	-0.000454	0.000131
 - 	75	-0.001594	-0.000450	0.000132
 - 	76	-0.001623	-0.000448	0.000134
 - 	77	-0.001650	-0.000448	0.000136
 - 	78	-0.001668	-0.000450	0.000138
 - 	79	-0.001664	-0.000447	0.000137
 - 	80	-0.001633	-0.000449	0.000136
 - 	81	-0.001617	-0.000453	0.000135
 - 	82	-0.001608	-0.000466	0.000136
 - 	83	-0.001592	-0.000478	0.000137
 - 	84	-0.001605	-0.000482	0.000139
 - 	85	-0.001605	-0.000470	0.000137
 - 	86	-0.001604	-0.000451	0.000135
 - 	87	-0.001610	-0.000437	0.000134
 - 	88	-0.001605	-0.000440	0.000133
 - 	89	-0.001597	-0.000452	0.000133
 - 	90	-0.001609	-0.000478	0.000136
 - 	91	-0.001592	-0.000501	0.000137
 - 	92	-0.001614	-0.000520	0.000139
 - 	93	-0.001611	-0.000529	0.000139
 - 	94	-0.001626	-0.000534	0.000140
 - 	95	-0.001637	-0.000540	0.000140
 - 	96	-0.001633	-0.000540	0.000140
 - 	97	-0.001640	-0.000536	0.000140
 - 	98	-0.001638	-0.000521	0.000139
 - 	99	-0.001624	-0.000496	0.000137
 - 	100	-0.001618	-0.000475	0.000136
 - 	101	-0.001610	-0.000452	0.000135
 - 	102	-0.001603	-0.000426	0.000133
 - 	103	-0.001590	-0.000393	0.000130
 - 	104	-0.001567	-0.000370	0.000127
 - 	105	-0.001556	-0.000354	0.000125
 - 	106	-0.001544	-0.000351	0.000124
 - 	107	-0.001540	-0.000361	0.000125
 - 	108	-0.001560	-0.000379	0.000128
