RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_10.filtered_40.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6	0.001788	0.000024	0.000129
 - 	7	0.001980	-0.000044	0.000152
 - 	8	0.002084	-0.000086	0.000164
 - 	9	0.002118	-0.000100	0.000167
 - 	10	0.002064	-0.000088	0.000162
 - 	11	0.001944	-0.000049	0.000149
 - 	12	0.001758	0.000018	0.000128
 - 	13	0.001519	0.000127	0.000095
 - 	14	0.001326	0.000219	0.000072
 - 	15	0.001144	0.000302	0.000051
 - 	16	0.000950	0.000388	0.000022
 - 	17	0.000849	0.000422	0.000009
 - 	18	0.000855	0.000411	0.000010
 - 	19	0.000960	0.000356	0.000023
 - 	20	0.001176	0.000265	0.000050
 - 	21	0.001428	0.000165	0.000080
 - 	22	0.001624	0.000083	0.000105
 - 	23	0.001743	0.000030	0.000120
 - 	24	0.001811	0.000003	0.000128
 - 	25	0.001819	-0.000005	0.000130
 - 	26	0.001799	-0.000000	0.000129
 - 	27	0.001754	0.000011	0.000125
 - 	28	0.001681	0.000043	0.000130
 - 	29	0.001639	0.000044	0.000114
 - 	30	0.001609	0.000050	0.000099
 - 	31	0.001558	0.000087	0.000104
 - 	32	0.001521	0.000105	0.000099
 - 	33	0.001511	0.000113	0.000098
 - 	34	0.001503	0.000114	0.000097
 - 	35	0.001511	0.000115	0.000096
 - 	36	0.001502	0.000118	0.000094
 - 	37	0.001494	0.000127	0.000091
 - 	38	0.001491	0.000131	0.000090
 - 	39	0.001483	0.000134	0.000089
 - 	40	0.001475	0.000137	0.000088
 - 	41	0.001454	0.000147	0.000086
 - 	42	0.001442	0.000162	0.000084
 - 	43	0.001422	0.000174	0.000081
 - 	44	0.001422	0.000177	0.000081
 - 	45	0.001431	0.000165	0.000082
 - 	46	0.001430	0.000146	0.000083
 - 	47	0.001439	0.000129	0.000084
 - 	48	0.001445	0.000115	0.000084
 - 	49	0.001450	0.000107	0.000083
 - 	50	0.001458	0.000097	0.000082
 - 	51	0.001470	0.000086	0.000083
 - 	52	0.001471	0.000070	0.000084
 - 	53	0.001469	0.000062	0.000085
 - 	54	0.001444	0.000066	0.000084
 - 	55	0.001418	0.000085	0.000081
 - 	56	0.001379	0.000108	0.000075
 - 	57	0.001335	0.000135	0.000070
 - 	58	0.001277	0.000158	0.000063
 - 	59	0.001210	0.000179	0.000057
 - 	60	0.001147	0.000201	0.000050
 - 	61	0.001059	0.000229	0.000042
 - 	62	0.000989	0.000260	0.000034
 - 	63	0.000945	0.000290	0.000029
 - 	64	0.000961	0.000306	0.000030
 - 	65	0.001045	0.000294	0.000038
 - 	66	0.001208	0.000238	0.000060
 - 	67	0.001531	0.000133	0.000092
 - 	68	0.001866	0.000011	0.000127
 - 	69	0.002103	-0.000084	0.000157
 - 	70	0.002221	-0.000129	0.000171
 - 	71	0.002241	-0.000133	0.000172
 - 	72	0.002185	-0.000113	0.000166
 - 	73	0.002092	-0.000072	0.000155
 - 	74	0.001988	-0.000004	0.000144
 - 	75	0.001878	0.000013	0.000130
 - 	76	0.001778	0.000024	0.000118
 - 	77	0.001669	0.000074	0.000109
 - 	78	0.001593	0.000089	0.000102
 - 	79	0.001523	0.000098	0.000096
 - 	80	0.001468	0.000107	0.000091
 - 	81	0.001410	0.000115	0.000084
 - 	82	0.001359	0.000131	0.000076
 - 	83	0.001310	0.000148	0.000069
 - 	84	0.001259	0.000163	0.000062
 - 	85	0.001230	0.000176	0.000057
 - 	86	0.001209	0.000188	0.000053
 - 	87	0.001205	0.000198	0.000051
 - 	88	0.001191	0.000205	0.000049
 - 	89	0.001195	0.000207	0.000048
 - 	90	0.001183	0.000213	0.000046
 - 	91	0.001173	0.000227	0.000044
 - 	92	0.001159	0.000248	0.000041
 - 	93	0.001135	0.000270	0.000038
 - 	94	0.001131	0.000292	0.000036
 - 	95	0.001117	0.000310	0.000035
 - 	96	0.001120	0.000315	0.000036
 - 	97	0.001179	0.000295	0.000045
 - 	98	0.001307	0.000242	0.000062
 - 	99	0.001516	0.000153	0.000088
 - 	100	0.001764	0.000043	0.000120
 - 	101	0.001969	-0.000058	0.000146
 - 	102	0.002129	-0.000125	0.000165
 - 	103	0.002128	-0.000174	0.000168
 - 	104	0.002058	-0.000193	0.000162
 - 	105	0.002037	-0.000181	0.000155
 - 	106	0.001944	-0.000154	0.000142
 - 	107	0.001834	-0.000110	0.000127
 - 	108	0.001695	-0.000045	0.000108
 - 	109	0.001529	0.000032	0.000087
 - 	110	0.001348	0.000109	0.000065
 - 	111	0.001177	0.000182	0.000045
 - 	112	0.001040	0.000249	0.000030
 - 	113	0.000965	0.000295	0.000022
 - 	114	0.000967	0.000304	0.000024
 - 	115	0.001115	0.000266	0.000042
 - 	116	0.001329	0.000189	0.000069
 - 	117	0.001578	0.000104	0.000098
 - 	118	0.001749	0.000042	0.000119
 - 	119	0.001854	0.000009	0.000130
