LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_11.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.000153	-0.000806	-0.000325
 - 	4	-0.000136	-0.000817	-0.000324
 - 	5	-0.000137	-0.000820	-0.000325
 - 	6	-0.000118	-0.000828	-0.000323
 - 	7	-0.000114	-0.000830	-0.000324
 - 	8	-0.000112	-0.000830	-0.000324
 - 	9	-0.000104	-0.000834	-0.000324
 - 	10	-0.000111	-0.000824	-0.000323
 - 	11	-0.000106	-0.000823	-0.000322
 - 	12	-0.000112	-0.000815	-0.000320
 - 	13	-0.000116	-0.000805	-0.000318
 - 	14	-0.000115	-0.000794	-0.000314
 - 	15	-0.000121	-0.000782	-0.000311
 - 	16	-0.000103	-0.000779	-0.000306
 - 	17	-0.000104	-0.000773	-0.000304
 - 	18	-0.000085	-0.000776	-0.000302
 - 	19	-0.000086	-0.000773	-0.000302
 - 	20	-0.000074	-0.000781	-0.000303
 - 	21	-0.000075	-0.000781	-0.000303
 - 	22	-0.000074	-0.000781	-0.000304
 - 	23	-0.000073	-0.000787	-0.000305
 - 	24	-0.000088	-0.000783	-0.000306
 - 	25	-0.000085	-0.000793	-0.000308
 - 	26	-0.000107	-0.000795	-0.000311
 - 	27	-0.000110	-0.000811	-0.000316
 - 	28	-0.000119	-0.000821	-0.000321
 - 	29	-0.000128	-0.000835	-0.000326
 - 	30	-0.000126	-0.000846	-0.000329
 - 	31	-0.000121	-0.000856	-0.000332
 - 	32	-0.000119	-0.000865	-0.000335
 - 	33	-0.000115	-0.000865	-0.000335
 - 	34	-0.000105	-0.000864	-0.000334
 - 	35	-0.000097	-0.000857	-0.000329
 - 	36	-0.000088	-0.000846	-0.000324
 - 	37	-0.000069	-0.000837	-0.000317
 - 	38	-0.000069	-0.000821	-0.000311
 - 	39	-0.000057	-0.000817	-0.000309
 - 	40	-0.000056	-0.000808	-0.000307
 - 	41	-0.000058	-0.000803	-0.000308
 - 	42	-0.000064	-0.000800	-0.000310
 - 	43	-0.000065	-0.000797	-0.000310
 - 	44	-0.000070	-0.000795	-0.000310
 - 	45	-0.000084	-0.000792	-0.000311
 - 	46	-0.000095	-0.000793	-0.000313
