RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_7.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002378	-0.001298	0.000083
 - 	4	-0.002378	-0.001282	0.000085
 - 	5	-0.002388	-0.001267	0.000087
 - 	6	-0.002380	-0.001269	0.000086
 - 	7	-0.002385	-0.001280	0.000084
 - 	8	-0.002390	-0.001292	0.000085
 - 	9	-0.002386	-0.001309	0.000081
 - 	10	-0.002382	-0.001326	0.000078
 - 	11	-0.002385	-0.001333	0.000076
 - 	12	-0.002390	-0.001338	0.000075
 - 	13	-0.002400	-0.001336	0.000075
 - 	14	-0.002399	-0.001336	0.000073
 - 	15	-0.002447	-0.001378	0.000074
 - 	16	-0.002419	-0.001329	0.000079
 - 	17	-0.002389	-0.001275	0.000085
 - 	18	-0.002426	-0.001321	0.000083
 - 	19	-0.002427	-0.001315	0.000085
 - 	20	-0.002417	-0.001314	0.000085
 - 	21	-0.002409	-0.001310	0.000085
 - 	22	-0.002399	-0.001305	0.000084
 - 	23	-0.002378	-0.001305	0.000082
 - 	24	-0.002361	-0.001305	0.000080
 - 	25	-0.002347	-0.001306	0.000078
 - 	26	-0.002331	-0.001313	0.000073
 - 	27	-0.002321	-0.001319	0.000072
 - 	28	-0.002306	-0.001328	0.000069
 - 	29	-0.002312	-0.001322	0.000070
 - 	30	-0.002312	-0.001321	0.000070
 - 	31	-0.002323	-0.001310	0.000072
 - 	32	-0.002336	-0.001301	0.000075
 - 	33	-0.002344	-0.001297	0.000076
 - 	34	-0.002380	-0.001282	0.000083
 - 	35	-0.002388	-0.001280	0.000085
 - 	36	-0.002410	-0.001272	0.000088
 - 	37	-0.002407	-0.001271	0.000087
 - 	38	-0.002415	-0.001269	0.000088
 - 	39	-0.002404	-0.001273	0.000086
 - 	40	-0.002395	-0.001273	0.000085
 - 	41	-0.002389	-0.001272	0.000084
 - 	42	-0.002371	-0.001277	0.000081
 - 	43	-0.002356	-0.001280	0.000079
 - 	44	-0.002352	-0.001280	0.000080
 - 	45	-0.002341	-0.001280	0.000079
 - 	46	-0.002338	-0.001278	0.000080
 - 	47	-0.002334	-0.001275	0.000080
 - 	48	-0.002330	-0.001278	0.000080
 - 	49	-0.002341	-0.001276	0.000082
 - 	50	-0.002343	-0.001283	0.000080
 - 	51	-0.002353	-0.001287	0.000080
 - 	52	-0.002367	-0.001291	0.000079
 - 	53	-0.002365	-0.001303	0.000075
 - 	54	-0.002367	-0.001314	0.000070
 - 	55	-0.002352	-0.001329	0.000063
 - 	56	-0.002341	-0.001342	0.000057
 - 	57	-0.002316	-0.001356	0.000050
 - 	58	-0.002311	-0.001358	0.000049
 - 	59	-0.002304	-0.001355	0.000049
 - 	60	-0.002299	-0.001350	0.000051
 - 	61	-0.002296	-0.001344	0.000055
 - 	62	-0.002290	-0.001336	0.000059
 - 	63	-0.002292	-0.001324	0.000062
 - 	64	-0.002289	-0.001306	0.000069
 - 	65	-0.002291	-0.001289	0.000075
 - 	66	-0.002303	-0.001279	0.000078
 - 	67	-0.002301	-0.001276	0.000078
 - 	68	-0.002306	-0.001276	0.000078
 - 	69	-0.002304	-0.001278	0.000076
 - 	70	-0.002292	-0.001287	0.000072
 - 	71	-0.002293	-0.001289	0.000069
 - 	72	-0.002287	-0.001298	0.000065
 - 	73	-0.002281	-0.001305	0.000061
 - 	74	-0.002281	-0.001309	0.000059
 - 	75	-0.002288	-0.001312	0.000058
 - 	76	-0.002289	-0.001318	0.000056
 - 	77	-0.002306	-0.001316	0.000058
 - 	78	-0.002305	-0.001321	0.000054
 - 	79	-0.002305	-0.001321	0.000058
 - 	80	-0.002299	-0.001323	0.000061
 - 	81	-0.002292	-0.001325	0.000057
 - 	82	-0.002290	-0.001323	0.000059
 - 	83	-0.002276	-0.001327	0.000057
 - 	84	-0.002273	-0.001324	0.000058
 - 	85	-0.002264	-0.001329	0.000055
 - 	86	-0.002269	-0.001327	0.000056
 - 	87	-0.002273	-0.001327	0.000055
 - 	88	-0.002277	-0.001326	0.000056
 - 	89	-0.002292	-0.001318	0.000060
 - 	90	-0.002303	-0.001311	0.000061
 - 	91	-0.002318	-0.001301	0.000065
 - 	92	-0.002339	-0.001288	0.000069
 - 	93	-0.002342	-0.001281	0.000069
 - 	94	-0.002344	-0.001269	0.000070
 - 	95	-0.002341	-0.001260	0.000070
 - 	96	-0.002325	-0.001257	0.000066
 - 	97	-0.002304	-0.001261	0.000061
 - 	98	-0.002291	-0.001273	0.000058
 - 	99	-0.002275	-0.001295	0.000053
 - 	100	-0.002251	-0.001326	0.000047
 - 	101	-0.002230	-0.001357	0.000039
 - 	102	-0.002217	-0.001382	0.000034
 - 	103	-0.002205	-0.001403	0.000029
 - 	104	-0.002196	-0.001420	0.000025
 - 	105	-0.002186	-0.001437	0.000023
 - 	106	-0.002192	-0.001439	0.000023
 - 	107	-0.002208	-0.001428	0.000026
 - 	108	-0.002215	-0.001408	0.000030
 - 	109	-0.002216	-0.001384	0.000034
 - 	110	-0.002216	-0.001355	0.000039
 - 	111	-0.002210	-0.001329	0.000043
 - 	112	-0.002203	-0.001308	0.000046
 - 	113	-0.002199	-0.001294	0.000048
 - 	114	-0.002203	-0.001286	0.000050
 - 	115	-0.002200	-0.001293	0.000048
 - 	116	-0.002216	-0.001305	0.000047
 - 	117	-0.002221	-0.001326	0.000043
 - 	118	-0.002227	-0.001348	0.000039
 - 	119	-0.002229	-0.001367	0.000035
 - 	120	-0.002235	-0.001382	0.000032
 - 	121	-0.002228	-0.001401	0.000027
 - 	122	-0.002239	-0.001409	0.000026
 - 	123	-0.002228	-0.001420	0.000022
 - 	124	-0.002241	-0.001413	0.000022
 - 	125	-0.002228	-0.001408	0.000021
 - 	126	-0.002239	-0.001389	0.000024
 - 	127	-0.002238	-0.001382	0.000026
 - 	128	-0.002226	-0.001380	0.000026
 - 	129	-0.002231	-0.001375	0.000028
 - 	130	-0.002216	-0.001381	0.000025
 - 	131	-0.002215	-0.001378	0.000025
 - 	132	-0.002244	-0.001358	0.000032
 - 	133	-0.002251	-0.001351	0.000034
 - 	134	-0.002266	-0.001340	0.000039
 - 	135	-0.002296	-0.001325	0.000046
 - 	136	-0.002295	-0.001324	0.000048
 - 	137	-0.002312	-0.001316	0.000051
 - 	138	-0.002316	-0.001312	0.000054
 - 	139	-0.002317	-0.001308	0.000054
 - 	140	-0.002324	-0.001304	0.000055
 - 	141	-0.002319	-0.001303	0.000054
 - 	142	-0.002312	-0.001306	0.000053
 - 	143	-0.002301	-0.001312	0.000049
 - 	144	-0.002270	-0.001326	0.000043
 - 	145	-0.002252	-0.001344	0.000035
 - 	146	-0.002205	-0.001378	0.000023
 - 	147	-0.002184	-0.001399	0.000015
 - 	148	-0.002143	-0.001425	0.000005
 - 	149	-0.002101	-0.001444	-0.000004
 - 	150	-0.002070	-0.001457	-0.000011
 - 	151	-0.002024	-0.001472	-0.000019
 - 	152	-0.002006	-0.001474	-0.000021
 - 	153	-0.001984	-0.001477	-0.000023
 - 	154	-0.001979	-0.001472	-0.000020
 - 	155	-0.001978	-0.001467	-0.000016
 - 	156	-0.001990	-0.001455	-0.000009
 - 	157	-0.002008	-0.001444	-0.000003
 - 	158	-0.002034	-0.001426	0.000004
 - 	159	-0.002064	-0.001408	0.000009
 - 	160	-0.002091	-0.001390	0.000015
 - 	161	-0.002124	-0.001381	0.000019
 - 	162	-0.002153	-0.001367	0.000024
 - 	163	-0.002170	-0.001367	0.000023
 - 	164	-0.002198	-0.001354	0.000026
 - 	165	-0.002207	-0.001356	0.000023
 - 	166	-0.002208	-0.001363	0.000020
 - 	167	-0.002214	-0.001371	0.000019
 - 	168	-0.002202	-0.001388	0.000017
 - 	169	-0.002210	-0.001391	0.000019
 - 	170	-0.002208	-0.001401	0.000018
 - 	171	-0.002213	-0.001406	0.000019
 - 	172	-0.002214	-0.001411	0.000019
 - 	173	-0.002228	-0.001408	0.000021
 - 	174	-0.002222	-0.001417	0.000020
 - 	175	-0.002224	-0.001424	0.000019
 - 	176	-0.002221	-0.001430	0.000017
 - 	177	-0.002208	-0.001434	0.000014
 - 	178	-0.002192	-0.001436	0.000010
 - 	179	-0.002178	-0.001434	0.000007
 - 	180	-0.002162	-0.001438	0.000005
 - 	181	-0.002147	-0.001441	0.000003
 - 	182	-0.002137	-0.001442	0.000000
 - 	183	-0.002147	-0.001433	0.000002
 - 	184	-0.002131	-0.001441	-0.000002
 - 	185	-0.002141	-0.001446	0.000000
 - 	186	-0.002135	-0.001461	0.000000
 - 	187	-0.002138	-0.001474	0.000002
 - 	188	-0.002135	-0.001491	0.000003
 - 	189	-0.002150	-0.001494	0.000008
 - 	190	-0.002149	-0.001498	0.000010
 - 	191	-0.002147	-0.001496	0.000012
 - 	192	-0.002143	-0.001490	0.000013
 - 	193	-0.002132	-0.001487	0.000013
 - 	194	-0.002119	-0.001484	0.000011
 - 	195	-0.002107	-0.001481	0.000010
 - 	196	-0.002094	-0.001477	0.000008
 - 	197	-0.002085	-0.001468	0.000007
 - 	198	-0.002082	-0.001462	0.000008
 - 	199	-0.002072	-0.001463	0.000007
 - 	200	-0.002074	-0.001464	0.000010
 - 	201	-0.002081	-0.001466	0.000013
 - 	202	-0.002083	-0.001471	0.000015
 - 	203	-0.002085	-0.001474	0.000017
 - 	204	-0.002093	-0.001475	0.000018
 - 	205	-0.002101	-0.001475	0.000018
 - 	206	-0.002111	-0.001472	0.000018
 - 	207	-0.002108	-0.001471	0.000017
 - 	208	-0.002112	-0.001460	0.000018
 - 	209	-0.002100	-0.001459	0.000017
 - 	210	-0.002094	-0.001452	0.000018
 - 	211	-0.002068	-0.001454	0.000014
 - 	212	-0.002058	-0.001450	0.000014
 - 	213	-0.002030	-0.001455	0.000011
 - 	214	-0.002022	-0.001453	0.000011
 - 	215	-0.002010	-0.001454	0.000011
 - 	216	-0.002001	-0.001453	0.000010
 - 	217	-0.002010	-0.001454	0.000010
 - 	218	-0.002009	-0.001462	0.000010
 - 	219	-0.002007	-0.001465	0.000013
 - 	220	-0.002010	-0.001480	0.000012
 - 	221	-0.002023	-0.001493	0.000012
 - 	222	-0.002044	-0.001498	0.000014
 - 	223	-0.002048	-0.001500	0.000014
 - 	224	-0.002073	-0.001483	0.000018
 - 	225	-0.002093	-0.001461	0.000021
 - 	226	-0.002102	-0.001442	0.000024
 - 	227	-0.002109	-0.001426	0.000029
 - 	228	-0.002111	-0.001416	0.000032
 - 	229	-0.002107	-0.001411	0.000036
 - 	230	-0.002104	-0.001412	0.000037
 - 	231	-0.002095	-0.001416	0.000036
 - 	232	-0.002086	-0.001426	0.000033
 - 	233	-0.002083	-0.001442	0.000031
 - 	234	-0.002057	-0.001472	0.000024
 - 	235	-0.002062	-0.001492	0.000022
 - 	236	-0.002047	-0.001517	0.000016
 - 	237	-0.002045	-0.001535	0.000014
 - 	238	-0.002045	-0.001549	0.000012
 - 	239	-0.002044	-0.001561	0.000011
 - 	240	-0.002049	-0.001561	0.000011
 - 	241	-0.002051	-0.001557	0.000013
 - 	242	-0.002061	-0.001545	0.000017
 - 	243	-0.002060	-0.001529	0.000021
 - 	244	-0.002080	-0.001500	0.000027
 - 	245	-0.002099	-0.001474	0.000033
 - 	246	-0.002118	-0.001451	0.000036
 - 	247	-0.002130	-0.001435	0.000039
 - 	248	-0.002152	-0.001416	0.000043
 - 	249	-0.002155	-0.001405	0.000044
 - 	250	-0.002162	-0.001391	0.000047
 - 	251	-0.002175	-0.001376	0.000052
 - 	252	-0.002168	-0.001369	0.000053
 - 	253	-0.002179	-0.001356	0.000058
 - 	254	-0.002169	-0.001352	0.000058
 - 	255	-0.002153	-0.001355	0.000058
 - 	256	-0.002126	-0.001358	0.000054
 - 	257	-0.002105	-0.001357	0.000051
 - 	258	-0.002072	-0.001358	0.000045
 - 	259	-0.002046	-0.001358	0.000039
 - 	260	-0.002017	-0.001357	0.000031
 - 	261	-0.001997	-0.001359	0.000024
 - 	262	-0.001970	-0.001369	0.000015
 - 	263	-0.001952	-0.001382	0.000006
 - 	264	-0.001941	-0.001393	-0.000000
 - 	265	-0.001944	-0.001404	-0.000004
