LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_2.filtered_40.c3d	1			
 - 	2			
 - 	3	0.002388	0.001011	-0.000205
 - 	4	0.002332	0.001016	-0.000203
 - 	5	0.002308	0.001032	-0.000200
 - 	6	0.002309	0.001051	-0.000199
 - 	7	0.002298	0.001067	-0.000197
 - 	8	0.002346	0.001080	-0.000200
 - 	9	0.002379	0.001088	-0.000203
 - 	10	0.002420	0.001091	-0.000206
 - 	11	0.002449	0.001084	-0.000209
 - 	12	0.002470	0.001074	-0.000212
 - 	13	0.002468	0.001053	-0.000212
 - 	14	0.002482	0.001031	-0.000213
 - 	15	0.002473	0.001007	-0.000213
 - 	16	0.002454	0.000991	-0.000211
 - 	17	0.002429	0.000981	-0.000209
 - 	18	0.002391	0.000969	-0.000206
 - 	19	0.002345	0.000960	-0.000201
 - 	20	0.002332	0.000954	-0.000201
 - 	21	0.002325	0.000956	-0.000200
 - 	22	0.002329	0.000966	-0.000199
 - 	23	0.002353	0.000977	-0.000201
 - 	24	0.002338	0.000991	-0.000200
 - 	25	0.002331	0.001001	-0.000199
 - 	26	0.002326	0.001013	-0.000198
 - 	27	0.002316	0.001022	-0.000196
 - 	28	0.002309	0.001032	-0.000195
 - 	29	0.002311	0.001041	-0.000195
 - 	30	0.002306	0.001051	-0.000194
 - 	31	0.002310	0.001060	-0.000193
 - 	32	0.002312	0.001067	-0.000192
 - 	33	0.002329	0.001069	-0.000193
 - 	34	0.002344	0.001063	-0.000194
 - 	35	0.002369	0.001053	-0.000197
 - 	36	0.002393	0.001044	-0.000200
 - 	37	0.002413	0.001029	-0.000203
 - 	38	0.002415	0.001010	-0.000205
 - 	39	0.002408	0.001011	-0.000206
 - 	40	0.002366	0.000972	-0.000203
 - 	41	0.002368	0.000976	-0.000203
 - 	42	0.002347	0.000955	-0.000202
 - 	43	0.002326	0.000923	-0.000199
 - 	44	0.002337	0.000949	-0.000199
 - 	45	0.002359	0.000942	-0.000200
 - 	46	0.002346	0.000939	-0.000197
 - 	47	0.002347	0.000936	-0.000197
 - 	48	0.002342	0.000932	-0.000197
 - 	49	0.002352	0.000952	-0.000204
 - 	50	0.002341	0.000925	-0.000197
 - 	51	0.002364	0.000902	-0.000194
 - 	52	0.002341	0.000932	-0.000199
 - 	53	0.002355	0.000948	-0.000201
 - 	54	0.002341	0.000973	-0.000199
 - 	55	0.002345	0.001004	-0.000199
 - 	56	0.002356	0.001035	-0.000198
 - 	57	0.002364	0.001061	-0.000197
 - 	58	0.002364	0.001078	-0.000195
 - 	59	0.002347	0.001106	-0.000195
 - 	60	0.002370	0.001090	-0.000194
 - 	61	0.002400	0.001065	-0.000195
 - 	62	0.002366	0.001075	-0.000194
 - 	63	0.002368	0.001050	-0.000196
 - 	64	0.002375	0.001021	-0.000199
 - 	65	0.002369	0.000989	-0.000200
 - 	66	0.002352	0.000961	-0.000198
 - 	67	0.002382	0.000928	-0.000203
 - 	68	0.002388	0.000901	-0.000203
 - 	69	0.002392	0.000891	-0.000204
 - 	70	0.002417	0.000883	-0.000209
 - 	71	0.002367	0.000869	-0.000200
 - 	72	0.002391	0.000877	-0.000204
 - 	73	0.002389	0.000886	-0.000204
 - 	74	0.002369	0.000897	-0.000201
 - 	75	0.002396	0.000920	-0.000203
 - 	76	0.002358	0.000935	-0.000199
 - 	77	0.002363	0.000963	-0.000201
 - 	78	0.002365	0.000985	-0.000197
 - 	79	0.002366	0.001006	-0.000192
 - 	80	0.002360	0.001030	-0.000194
 - 	81	0.002365	0.001042	-0.000193
 - 	82	0.002365	0.001051	-0.000193
 - 	83	0.002367	0.001058	-0.000192
 - 	84	0.002379	0.001056	-0.000193
 - 	85	0.002382	0.001053	-0.000194
 - 	86	0.002369	0.001045	-0.000194
 - 	87	0.002379	0.001034	-0.000197
 - 	88	0.002365	0.001014	-0.000197
 - 	89	0.002380	0.000991	-0.000200
 - 	90	0.002383	0.000961	-0.000202
 - 	91	0.002379	0.000932	-0.000203
 - 	92	0.002382	0.000916	-0.000205
 - 	93	0.002368	0.000891	-0.000201
 - 	94	0.002368	0.000915	-0.000205
 - 	95	0.002370	0.000942	-0.000208
