RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_9.filtered_40.c3d	1			
 - 	2			
 - 	3	0.002544	0.000612	0.000305
 - 	4	0.002558	0.000605	0.000307
 - 	5	0.002567	0.000603	0.000310
 - 	6	0.002581	0.000570	0.000314
 - 	7	0.002612	0.000604	0.000318
 - 	8	0.002612	0.000625	0.000315
 - 	9	0.002625	0.000633	0.000319
 - 	10	0.002606	0.000672	0.000317
 - 	11	0.002613	0.000654	0.000317
 - 	12	0.002607	0.000661	0.000315
 - 	13	0.002592	0.000667	0.000312
 - 	14	0.002591	0.000670	0.000310
 - 	15	0.002570	0.000675	0.000306
 - 	16	0.002575	0.000669	0.000306
 - 	17	0.002569	0.000666	0.000305
 - 	18	0.002571	0.000655	0.000306
 - 	19	0.002570	0.000646	0.000307
 - 	20	0.002564	0.000642	0.000307
 - 	21	0.002560	0.000643	0.000306
 - 	22	0.002556	0.000648	0.000305
 - 	23	0.002547	0.000653	0.000303
 - 	24	0.002541	0.000659	0.000301
 - 	25	0.002534	0.000666	0.000300
 - 	26	0.002536	0.000668	0.000301
 - 	27	0.002541	0.000668	0.000303
 - 	28	0.002520	0.000672	0.000302
 - 	29	0.002537	0.000672	0.000305
 - 	30	0.002519	0.000677	0.000302
 - 	31	0.002525	0.000682	0.000302
 - 	32	0.002519	0.000689	0.000299
 - 	33	0.002516	0.000701	0.000296
 - 	34	0.002511	0.000708	0.000294
 - 	35	0.002522	0.000709	0.000295
 - 	36	0.002518	0.000704	0.000294
 - 	37	0.002516	0.000698	0.000295
 - 	38	0.002534	0.000690	0.000298
 - 	39	0.002542	0.000673	0.000302
 - 	40	0.002544	0.000654	0.000305
 - 	41	0.002541	0.000635	0.000307
 - 	42	0.002532	0.000625	0.000308
 - 	43	0.002565	0.000596	0.000313
 - 	44	0.002558	0.000598	0.000312
 - 	45	0.002505	0.000624	0.000309
 - 	46	0.002519	0.000611	0.000312
 - 	47	0.002558	0.000605	0.000314
 - 	48	0.002564	0.000619	0.000312
 - 	49	0.002571	0.000638	0.000311
 - 	50	0.002570	0.000656	0.000308
 - 	51	0.002561	0.000669	0.000306
 - 	52	0.002557	0.000677	0.000304
 - 	53	0.002549	0.000687	0.000302
 - 	54	0.002537	0.000696	0.000301
 - 	55	0.002535	0.000705	0.000301
 - 	56	0.002528	0.000716	0.000300
 - 	57	0.002520	0.000728	0.000300
 - 	58	0.002544	0.000732	0.000304
 - 	59	0.002531	0.000738	0.000302
 - 	60	0.002556	0.000727	0.000305
 - 	61	0.002564	0.000711	0.000306
 - 	62	0.002566	0.000694	0.000306
 - 	63	0.002573	0.000682	0.000307
 - 	64	0.002560	0.000683	0.000305
 - 	65	0.002565	0.000685	0.000307
 - 	66	0.002545	0.000680	0.000307
 - 	67	0.002527	0.000668	0.000307
 - 	68	0.002528	0.000644	0.000308
 - 	69	0.002488	0.000633	0.000303
 - 	70	0.002468	0.000623	0.000299
 - 	71	0.002444	0.000620	0.000294
 - 	72	0.002429	0.000620	0.000289
 - 	73	0.002435	0.000617	0.000289
 - 	74	0.002435	0.000622	0.000288
 - 	75	0.002456	0.000629	0.000291
 - 	76	0.002479	0.000649	0.000296
 - 	77	0.002523	0.000667	0.000304
 - 	78	0.002547	0.000684	0.000310
 - 	79	0.002564	0.000689	0.000314
 - 	80	0.002579	0.000686	0.000318
 - 	81	0.002569	0.000676	0.000320
 - 	82	0.002577	0.000658	0.000321
 - 	83	0.002560	0.000648	0.000319
 - 	84	0.002544	0.000642	0.000317
 - 	85	0.002521	0.000654	0.000311
 - 	86	0.002492	0.000668	0.000305
 - 	87	0.002473	0.000674	0.000299
 - 	88	0.002451	0.000686	0.000293
 - 	89	0.002425	0.000694	0.000286
 - 	90	0.002425	0.000701	0.000284
 - 	91	0.002442	0.000702	0.000286
 - 	92	0.002470	0.000702	0.000291
 - 	93	0.002522	0.000694	0.000299
 - 	94	0.002547	0.000696	0.000304
 - 	95	0.002572	0.000690	0.000307
 - 	96	0.002567	0.000687	0.000305
 - 	97	0.002537	0.000687	0.000304
 - 	98	0.002563	0.000677	0.000306
 - 	99	0.002595	0.000657	0.000310
 - 	100	0.002553	0.000644	0.000308
 - 	101	0.002560	0.000630	0.000309
 - 	102	0.002545	0.000627	0.000307
 - 	103	0.002552	0.000628	0.000308
 - 	104	0.002560	0.000637	0.000309
 - 	105	0.002556	0.000652	0.000310
 - 	106	0.002562	0.000666	0.000311
 - 	107	0.002551	0.000680	0.000310
 - 	108	0.002543	0.000691	0.000307
 - 	109	0.002514	0.000706	0.000301
 - 	110	0.002493	0.000719	0.000295
 - 	111	0.002475	0.000726	0.000290
 - 	112	0.002472	0.000704	0.000281
 - 	113	0.002455	0.000729	0.000283
 - 	114	0.002451	0.000730	0.000289
 - 	115	0.002464	0.000730	0.000282
 - 	116	0.002452	0.000758	0.000281
 - 	117	0.002511	0.000724	0.000293
 - 	118	0.002549	0.000715	0.000302
 - 	119	0.002576	0.000704	0.000310
 - 	120	0.002571	0.000691	0.000314
 - 	121	0.002590	0.000679	0.000318
 - 	122	0.002572	0.000675	0.000315
 - 	123	0.002554	0.000679	0.000314
 - 	124	0.002529	0.000686	0.000309
 - 	125	0.002505	0.000692	0.000305
 - 	126	0.002492	0.000695	0.000301
 - 	127	0.002485	0.000695	0.000299
 - 	128	0.002489	0.000688	0.000298
 - 	129	0.002516	0.000676	0.000301
 - 	130	0.002524	0.000667	0.000301
