RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_1.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002231	0.000299	-0.000309
 - 	4	-0.002237	0.000289	-0.000307
 - 	5	-0.002249	0.000276	-0.000305
 - 	6	-0.002228	0.000267	-0.000307
 - 	7	-0.002213	0.000249	-0.000305
 - 	8	-0.002199	0.000234	-0.000304
 - 	9	-0.002187	0.000221	-0.000302
 - 	10	-0.002173	0.000211	-0.000301
 - 	11	-0.002178	0.000217	-0.000301
 - 	12	-0.002172	0.000214	-0.000301
 - 	13	-0.002162	0.000215	-0.000300
 - 	14	-0.002184	0.000242	-0.000298
 - 	15	-0.002170	0.000254	-0.000299
 - 	16	-0.002184	0.000277	-0.000297
 - 	17	-0.002176	0.000286	-0.000296
 - 	18	-0.002171	0.000287	-0.000300
 - 	19	-0.002175	0.000295	-0.000297
 - 	20	-0.002180	0.000293	-0.000299
 - 	21	-0.002173	0.000282	-0.000299
 - 	22	-0.002175	0.000272	-0.000300
 - 	23	-0.002168	0.000261	-0.000300
 - 	24	-0.002178	0.000256	-0.000301
 - 	25	-0.002187	0.000252	-0.000302
 - 	26	-0.002203	0.000262	-0.000299
 - 	27	-0.002209	0.000254	-0.000302
 - 	28	-0.002205	0.000260	-0.000301
 - 	29	-0.002213	0.000247	-0.000302
 - 	30	-0.002204	0.000220	-0.000306
 - 	31	-0.002198	0.000233	-0.000302
 - 	32	-0.002187	0.000228	-0.000301
 - 	33	-0.002173	0.000226	-0.000300
 - 	34	-0.002184	0.000235	-0.000302
 - 	35	-0.002173	0.000241	-0.000300
 - 	36	-0.002188	0.000257	-0.000301
 - 	37	-0.002198	0.000264	-0.000301
 - 	38	-0.002203	0.000264	-0.000301
 - 	39	-0.002217	0.000267	-0.000302
 - 	40	-0.002217	0.000269	-0.000301
 - 	41	-0.002224	0.000272	-0.000303
 - 	42	-0.002204	0.000302	-0.000299
 - 	43	-0.002219	0.000266	-0.000305
 - 	44	-0.002229	0.000228	-0.000308
 - 	45	-0.002209	0.000256	-0.000305
 - 	46	-0.002207	0.000251	-0.000304
 - 	47	-0.002198	0.000246	-0.000304
 - 	48	-0.002197	0.000242	-0.000304
 - 	49	-0.002182	0.000234	-0.000301
 - 	50	-0.002188	0.000234	-0.000303
 - 	51	-0.002177	0.000229	-0.000301
 - 	52	-0.002180	0.000229	-0.000301
 - 	53	-0.002147	0.000256	-0.000293
 - 	54	-0.002187	0.000228	-0.000300
 - 	55	-0.002216	0.000199	-0.000306
 - 	56	-0.002196	0.000236	-0.000299
 - 	57	-0.002214	0.000247	-0.000300
 - 	58	-0.002208	0.000252	-0.000300
 - 	59	-0.002183	0.000299	-0.000299
 - 	60	-0.002200	0.000262	-0.000302
 - 	61	-0.002230	0.000229	-0.000306
 - 	62	-0.002188	0.000270	-0.000302
 - 	63	-0.002177	0.000272	-0.000301
 - 	64	-0.002169	0.000271	-0.000300
 - 	65	-0.002148	0.000266	-0.000296
 - 	66	-0.002150	0.000261	-0.000296
 - 	67	-0.002144	0.000252	-0.000296
 - 	68	-0.002135	0.000240	-0.000295
 - 	69	-0.002147	0.000233	-0.000297
 - 	70	-0.002147	0.000224	-0.000298
 - 	71	-0.002152	0.000220	-0.000299
 - 	72	-0.002164	0.000217	-0.000301
 - 	73	-0.002166	0.000214	-0.000303
 - 	74	-0.002168	0.000213	-0.000303
 - 	75	-0.002178	0.000213	-0.000304
 - 	76	-0.002197	0.000218	-0.000306
 - 	77	-0.002213	0.000222	-0.000306
 - 	78	-0.002226	0.000227	-0.000305
 - 	79	-0.002247	0.000236	-0.000305
 - 	80	-0.002262	0.000247	-0.000305
 - 	81	-0.002266	0.000249	-0.000305
 - 	82	-0.002272	0.000247	-0.000306
 - 	83	-0.002265	0.000237	-0.000306
 - 	84	-0.002276	0.000234	-0.000308
 - 	85	-0.002266	0.000226	-0.000308
 - 	86	-0.002256	0.000216	-0.000308
 - 	87	-0.002246	0.000205	-0.000309
 - 	88	-0.002220	0.000186	-0.000308
 - 	89	-0.002189	0.000166	-0.000308
 - 	90	-0.002159	0.000149	-0.000308
 - 	91	-0.002140	0.000146	-0.000307
 - 	92	-0.002145	0.000155	-0.000307
 - 	93	-0.002170	0.000173	-0.000308
 - 	94	-0.002187	0.000191	-0.000309
 - 	95	-0.002212	0.000210	-0.000310
 - 	96	-0.002216	0.000222	-0.000308
 - 	97	-0.002233	0.000232	-0.000308
 - 	98	-0.002219	0.000231	-0.000306
 - 	99	-0.002236	0.000232	-0.000307
 - 	100	-0.002239	0.000228	-0.000308
 - 	101	-0.002228	0.000221	-0.000307
 - 	102	-0.002237	0.000222	-0.000308
 - 	103	-0.002237	0.000227	-0.000308
 - 	104	-0.002233	0.000230	-0.000308
 - 	105	-0.002232	0.000235	-0.000307
 - 	106	-0.002228	0.000240	-0.000307
 - 	107	-0.002236	0.000250	-0.000308
 - 	108	-0.002230	0.000257	-0.000306
 - 	109	-0.002242	0.000261	-0.000308
 - 	110	-0.002236	0.000259	-0.000307
 - 	111	-0.002240	0.000253	-0.000308
 - 	112	-0.002228	0.000243	-0.000307
 - 	113	-0.002235	0.000235	-0.000309
 - 	114	-0.002223	0.000227	-0.000308
 - 	115	-0.002229	0.000228	-0.000309
