LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_4.filtered_40.c3d	1			
 - 	2			
 - 	3	0.002247	-0.000321	-0.000083
 - 	4	0.002217	-0.000331	-0.000083
 - 	5	0.002213	-0.000334	-0.000084
 - 	6	0.002211	-0.000336	-0.000085
 - 	7	0.002211	-0.000337	-0.000085
 - 	8	0.002224	-0.000338	-0.000085
 - 	9	0.002231	-0.000340	-0.000084
 - 	10	0.002253	-0.000336	-0.000083
 - 	11	0.002265	-0.000344	-0.000079
 - 	12	0.002277	-0.000356	-0.000074
 - 	13	0.002237	-0.000341	-0.000080
 - 	14	0.002271	-0.000402	-0.000067
 - 	15	0.002292	-0.000453	-0.000055
 - 	16	0.002263	-0.000429	-0.000068
 - 	17	0.002255	-0.000431	-0.000071
 - 	18	0.002255	-0.000430	-0.000075
 - 	19	0.002257	-0.000424	-0.000079
 - 	20	0.002258	-0.000415	-0.000082
 - 	21	0.002266	-0.000405	-0.000083
 - 	22	0.002260	-0.000401	-0.000082
 - 	23	0.002283	-0.000393	-0.000082
 - 	24	0.002306	-0.000385	-0.000080
 - 	25	0.002333	-0.000372	-0.000078
 - 	26	0.002349	-0.000362	-0.000075
 - 	27	0.002353	-0.000356	-0.000072
 - 	28	0.002350	-0.000359	-0.000070
 - 	29	0.002321	-0.000364	-0.000069
 - 	30	0.002295	-0.000365	-0.000069
 - 	31	0.002271	-0.000366	-0.000071
 - 	32	0.002264	-0.000371	-0.000072
 - 	33	0.002260	-0.000369	-0.000074
 - 	34	0.002264	-0.000373	-0.000075
 - 	35	0.002268	-0.000371	-0.000077
 - 	36	0.002280	-0.000371	-0.000079
 - 	37	0.002292	-0.000375	-0.000080
 - 	38	0.002308	-0.000381	-0.000081
 - 	39	0.002317	-0.000388	-0.000081
 - 	40	0.002320	-0.000397	-0.000081
 - 	41	0.002324	-0.000404	-0.000081
 - 	42	0.002314	-0.000403	-0.000080
 - 	43	0.002300	-0.000398	-0.000080
 - 	44	0.002297	-0.000385	-0.000080
 - 	45	0.002286	-0.000368	-0.000080
 - 	46	0.002280	-0.000351	-0.000079
 - 	47	0.002273	-0.000343	-0.000076
 - 	48	0.002283	-0.000340	-0.000074
 - 	49	0.002274	-0.000348	-0.000069
 - 	50	0.002269	-0.000366	-0.000065
 - 	51	0.002263	-0.000387	-0.000063
 - 	52	0.002266	-0.000404	-0.000063
 - 	53	0.002270	-0.000407	-0.000066
 - 	54	0.002287	-0.000405	-0.000071
 - 	55	0.002289	-0.000406	-0.000074
 - 	56	0.002287	-0.000401	-0.000076
 - 	57	0.002288	-0.000393	-0.000079
 - 	58	0.002293	-0.000380	-0.000080
 - 	59	0.002292	-0.000367	-0.000081
 - 	60	0.002310	-0.000365	-0.000081
 - 	61	0.002327	-0.000366	-0.000080
 - 	62	0.002329	-0.000371	-0.000079
 - 	63	0.002345	-0.000380	-0.000078
 - 	64	0.002334	-0.000389	-0.000077
 - 	65	0.002330	-0.000398	-0.000075
 - 	66	0.002305	-0.000412	-0.000072
 - 	67	0.002279	-0.000420	-0.000069
 - 	68	0.002252	-0.000419	-0.000069
 - 	69	0.002229	-0.000409	-0.000070
 - 	70	0.002206	-0.000417	-0.000066
 - 	71	0.002212	-0.000414	-0.000069
 - 	72	0.002204	-0.000406	-0.000067
 - 	73	0.002220	-0.000395	-0.000064
 - 	74	0.002266	-0.000365	-0.000075
 - 	75	0.002288	-0.000347	-0.000077
 - 	76	0.002315	-0.000336	-0.000079
 - 	77	0.002325	-0.000332	-0.000080
 - 	78	0.002326	-0.000334	-0.000080
 - 	79	0.002343	-0.000350	-0.000080
 - 	80	0.002324	-0.000366	-0.000078
 - 	81	0.002318	-0.000384	-0.000077
 - 	82	0.002300	-0.000400	-0.000075
 - 	83	0.002282	-0.000415	-0.000072
 - 	84	0.002269	-0.000428	-0.000069
 - 	85	0.002271	-0.000436	-0.000068
 - 	86	0.002287	-0.000438	-0.000069
 - 	87	0.002290	-0.000433	-0.000070
 - 	88	0.002297	-0.000430	-0.000071
 - 	89	0.002306	-0.000432	-0.000073
 - 	90	0.002303	-0.000425	-0.000072
 - 	91	0.002301	-0.000427	-0.000073
 - 	92	0.002281	-0.000422	-0.000073
 - 	93	0.002290	-0.000407	-0.000074
 - 	94	0.002288	-0.000390	-0.000075
 - 	95	0.002288	-0.000371	-0.000076
 - 	96	0.002285	-0.000351	-0.000077
 - 	97	0.002270	-0.000349	-0.000076
 - 	98	0.002266	-0.000351	-0.000074
 - 	99	0.002251	-0.000362	-0.000072
 - 	100	0.002252	-0.000370	-0.000070
 - 	101	0.002275	-0.000381	-0.000071
 - 	102	0.002267	-0.000379	-0.000071
 - 	103	0.002244	-0.000378	-0.000071
 - 	104	0.002286	-0.000390	-0.000073
 - 	105	0.002277	-0.000400	-0.000072
 - 	106	0.002282	-0.000402	-0.000073
 - 	107	0.002280	-0.000404	-0.000072
 - 	108	0.002293	-0.000401	-0.000073
 - 	109	0.002297	-0.000395	-0.000074
 - 	110	0.002298	-0.000380	-0.000075
 - 	111	0.002304	-0.000370	-0.000075
 - 	112	0.002314	-0.000355	-0.000076
 - 	113	0.002308	-0.000341	-0.000077
 - 	114	0.002301	-0.000329	-0.000078
 - 	115	0.002314	-0.000342	-0.000078
 - 	116	0.002290	-0.000321	-0.000078
 - 	117	0.002280	-0.000307	-0.000078
 - 	118	0.002311	-0.000334	-0.000078
 - 	119	0.002352	-0.000351	-0.000078
 - 	120	0.002412	-0.000374	-0.000079
 - 	121	0.002482	-0.000405	-0.000079
 - 	122	0.002559	-0.000441	-0.000080
 - 	123	0.002651	-0.000483	-0.000081
 - 	124	0.002724	-0.000529	-0.000081
 - 	125	0.002807	-0.000576	-0.000081
 - 	126	0.002862	-0.000611	-0.000082
 - 	127	0.002934	-0.000641	-0.000084
 - 	128	0.002964	-0.000653	-0.000086
 - 	129	0.002982	-0.000665	-0.000087
 - 	130	0.002970	-0.000673	-0.000086
 - 	131	0.002930	-0.000678	-0.000083
 - 	132	0.002880	-0.000668	-0.000081
 - 	133	0.002835	-0.000632	-0.000082
 - 	134	0.002774	-0.000576	-0.000084
 - 	135	0.002728	-0.000500	-0.000089
 - 	136	0.002703	-0.000415	-0.000098
 - 	137	0.002700	-0.000323	-0.000111
 - 	138	0.002707	-0.000238	-0.000125
 - 	139	0.002701	-0.000163	-0.000139
 - 	140	0.002689	-0.000102	-0.000153
 - 	141	0.002639	-0.000047	-0.000165
 - 	142	0.002567	-0.000008	-0.000172
 - 	143	0.002464	0.000020	-0.000174
 - 	144	0.002348	0.000034	-0.000170
 - 	145	0.002223	0.000031	-0.000159
 - 	146	0.002080	0.000015	-0.000143
 - 	147	0.001946	-0.000008	-0.000125
 - 	148	0.001802	-0.000030	-0.000107
 - 	149	0.001685	-0.000049	-0.000091
 - 	150	0.001567	-0.000070	-0.000075
 - 	151	0.001473	-0.000095	-0.000059
 - 	152	0.001385	-0.000119	-0.000044
 - 	153	0.001322	-0.000144	-0.000031
 - 	154	0.001269	-0.000167	-0.000020
 - 	155	0.001218	-0.000194	-0.000009
 - 	156	0.001163	-0.000219	0.000001
 - 	157	0.001131	-0.000248	0.000012
 - 	158	0.001100	-0.000271	0.000021
 - 	159	0.001060	-0.000279	0.000028
 - 	160	0.001020	-0.000277	0.000034
 - 	161	0.000988	-0.000265	0.000036
 - 	162	0.000929	-0.000249	0.000039
 - 	163	0.000891	-0.000237	0.000042
 - 	164	0.000850	-0.000237	0.000050
 - 	165	0.000798	-0.000243	0.000062
 - 	166	0.000749	-0.000263	0.000081
 - 	167	0.000703	-0.000278	0.000097
 - 	168	0.000646	-0.000300	0.000116
 - 	169	0.000597	-0.000316	0.000131
 - 	170	0.000553	-0.000326	0.000142
 - 	171	0.000485	-0.000338	0.000154
 - 	172	0.000433	-0.000346	0.000164
 - 	173	0.000362	-0.000359	0.000178
 - 	174	0.000295	-0.000378	0.000199
 - 	175	0.000257	-0.000390	0.000217
 - 	176	0.000215	-0.000396	0.000236
 - 	177	0.000199	-0.000394	0.000248
 - 	178	0.000164	-0.000385	0.000258
 - 	179	0.000136	-0.000383	0.000270
 - 	180	0.000092	-0.000393	0.000289
 - 	181	0.000035	-0.000406	0.000310
 - 	182	-0.000007	-0.000427	0.000334
 - 	183	-0.000072	-0.000448	0.000358
 - 	184	-0.000122	-0.000479	0.000387
 - 	185	-0.000176	-0.000511	0.000417
 - 	186	-0.000244	-0.000540	0.000444
 - 	187	-0.000305	-0.000565	0.000467
 - 	188	-0.000392	-0.000585	0.000489
 - 	189	-0.000516	-0.000597	0.000507
 - 	190	-0.000645	-0.000601	0.000519
 - 	191	-0.000786	-0.000583	0.000514
 - 	192	-0.000918	-0.000526	0.000476
 - 	193	-0.001042	-0.000427	0.000404
 - 	194	-0.001148	-0.000284	0.000295
 - 	195	-0.001260	-0.000109	0.000159
 - 	196	-0.001349	0.000077	0.000015
 - 	197	-0.001453	0.000254	-0.000117
 - 	198	-0.001513	0.000403	-0.000227
 - 	199	-0.001554	0.000510	-0.000301
 - 	200	-0.001557	0.000550	-0.000324
 - 	201	-0.001554	0.000512	-0.000285
 - 	202	-0.001565	0.000396	-0.000185
 - 	203	-0.001581	0.000224	-0.000042
 - 	204	-0.001606	0.000026	0.000122
 - 	205	-0.001657	-0.000150	0.000271
 - 	206	-0.001721	-0.000271	0.000376
 - 	207	-0.001794	-0.000311	0.000418
 - 	208	-0.001864	-0.000279	0.000400
 - 	209	-0.001962	-0.000184	0.000335
 - 	210	-0.002054	-0.000047	0.000232
 - 	211	-0.002152	0.000119	0.000106
 - 	212	-0.002261	0.000298	-0.000030
 - 	213	-0.002367	0.000484	-0.000174
 - 	214	-0.002478	0.000658	-0.000307
 - 	215	-0.002550	0.000813	-0.000423
 - 	216	-0.002614	0.000928	-0.000505
 - 	217	-0.002665	0.001009	-0.000558
 - 	218	-0.002722	0.001048	-0.000578
 - 	219	-0.002759	0.001054	-0.000574
 - 	220	-0.002801	0.001016	-0.000536
 - 	221	-0.002816	0.000947	-0.000477
 - 	222	-0.002793	0.000847	-0.000396
 - 	223	-0.002757	0.000723	-0.000295
 - 	224	-0.002669	0.000580	-0.000183
 - 	225	-0.002575	0.000430	-0.000069
 - 	226	-0.002481	0.000274	0.000047
 - 	227	-0.002361	0.000120	0.000153
 - 	228	-0.002254	-0.000033	0.000253
 - 	229	-0.002102	-0.000186	0.000342
 - 	230	-0.001962	-0.000340	0.000424
 - 	231	-0.001813	-0.000488	0.000494
 - 	232	-0.001658	-0.000631	0.000551
 - 	233	-0.001532	-0.000778	0.000603
 - 	234	-0.001421	-0.000917	0.000643
 - 	235	-0.001301	-0.001040	0.000666
 - 	236	-0.001197	-0.001144	0.000676
 - 	237	-0.001099	-0.001222	0.000671
 - 	238	-0.001011	-0.001274	0.000653
 - 	239	-0.000948	-0.001292	0.000623
 - 	240	-0.000879	-0.001269	0.000576
 - 	241	-0.000842	-0.001208	0.000520
 - 	242	-0.000805	-0.001123	0.000458
 - 	243	-0.000785	-0.001017	0.000395
 - 	244	-0.000745	-0.000892	0.000329
 - 	245	-0.000709	-0.000758	0.000266
 - 	246	-0.000664	-0.000627	0.000210
 - 	247	-0.000599	-0.000500	0.000160
 - 	248	-0.000545	-0.000403	0.000125
 - 	249	-0.000488	-0.000342	0.000104
 - 	250	-0.000432	-0.000327	0.000098
 - 	251	-0.000385	-0.000362	0.000106
 - 	252	-0.000339	-0.000444	0.000123
 - 	253	-0.000317	-0.000561	0.000149
 - 	254	-0.000275	-0.000682	0.000174
 - 	255	-0.000277	-0.000797	0.000199
 - 	256	-0.000278	-0.000899	0.000219
 - 	257	-0.000314	-0.000995	0.000237
 - 	258	-0.000355	-0.001088	0.000253
 - 	259	-0.000436	-0.001170	0.000266
 - 	260	-0.000531	-0.001246	0.000276
 - 	261	-0.000663	-0.001305	0.000283
 - 	262	-0.000792	-0.001342	0.000285
 - 	263	-0.000923	-0.001349	0.000280
 - 	264	-0.001011	-0.001337	0.000267
 - 	265	-0.001077	-0.001314	0.000250
 - 	266	-0.001127	-0.001285	0.000230
 - 	267	-0.001186	-0.001248	0.000211
 - 	268	-0.001252	-0.001193	0.000192
 - 	269	-0.001340	-0.001120	0.000175
 - 	270	-0.001422	-0.001041	0.000162
 - 	271	-0.001481	-0.000960	0.000151
 - 	272	-0.001517	-0.000868	0.000141
 - 	273	-0.001546	-0.000777	0.000133
 - 	274	-0.001594	-0.000699	0.000127
 - 	275	-0.001664	-0.000646	0.000125
 - 	276	-0.001733	-0.000609	0.000122
 - 	277	-0.001769	-0.000568	0.000118
 - 	278	-0.001798	-0.000508	0.000109
 - 	279	-0.001764	-0.000431	0.000095
 - 	280	-0.001737	-0.000345	0.000078
 - 	281	-0.001665	-0.000267	0.000061
 - 	282	-0.001586	-0.000202	0.000044
 - 	283	-0.001487	-0.000163	0.000029
 - 	284	-0.001409	-0.000157	0.000020
 - 	285	-0.001320	-0.000173	0.000016
 - 	286	-0.001250	-0.000206	0.000020
 - 	287	-0.001172	-0.000253	0.000031
 - 	288	-0.001090	-0.000311	0.000049
 - 	289	-0.000994	-0.000368	0.000070
 - 	290	-0.000862	-0.000430	0.000094
 - 	291	-0.000693	-0.000502	0.000122
 - 	292	-0.000477	-0.000560	0.000150
 - 	293	-0.000214	-0.000612	0.000181
 - 	294	0.000097	-0.000650	0.000210
 - 	295	0.000476	-0.000700	0.000241
 - 	296	0.000844	-0.000769	0.000276
 - 	297	0.001200	-0.000872	0.000321
 - 	298	0.001514	-0.001005	0.000376
 - 	299	0.001768	-0.001161	0.000442
 - 	300	0.001957	-0.001316	0.000514
 - 	301	0.002058	-0.001460	0.000589
 - 	302	0.002096	-0.001587	0.000664
 - 	303	0.002026	-0.001700	0.000739
 - 	304	0.001894	-0.001796	0.000809
 - 	305	0.001696	-0.001887	0.000879
 - 	306	0.001469	-0.001972	0.000949
 - 	307	0.001241	-0.002050	0.001023
 - 	308	0.001011	-0.002137	0.001119
 - 	309	0.000840	-0.002245	0.001251
 - 	310	0.000830	-0.002368	0.001412
 - 	311	0.001086	-0.002485	0.001583
 - 	312	0.001685	-0.002595	0.001750
 - 	313	0.002618	-0.002684	0.001896
 - 	314	0.003847	-0.002751	0.002016
 - 	315	0.005221	-0.002766	0.002089
 - 	316	0.006602	-0.002716	0.002103
 - 	317	0.007823	-0.002570	0.002026
 - 	318	0.008839	-0.002333	0.001853
 - 	319	0.009618	-0.002037	0.001606
 - 	320	0.010161	-0.001706	0.001303
 - 	321	0.010475	-0.001375	0.000977
 - 	322	0.010592	-0.001078	0.000667
 - 	323	0.010512	-0.000838	0.000405
 - 	324	0.010258	-0.000649	0.000193
 - 	325	0.009860	-0.000504	0.000030
 - 	326	0.009348	-0.000386	-0.000105
 - 	327	0.008775	-0.000293	-0.000218
 - 	328	0.008165	-0.000221	-0.000315
 - 	329	0.007549	-0.000163	-0.000408
 - 	330	0.006961	-0.000115	-0.000503
 - 	331	0.006407	-0.000080	-0.000595
 - 	332	0.005897	-0.000077	-0.000657
 - 	333	0.005445	-0.000126	-0.000655
 - 	334	0.005002	-0.000209	-0.000589
 - 	335	0.004429	-0.000268	-0.000491
 - 	336	0.003627	-0.000243	-0.000414
 - 	337	0.002701	-0.000140	-0.000375
 - 	338	0.001817	-0.000016	-0.000349
 - 	339	0.001012	0.000096	-0.000323
 - 	340	0.000251	0.000184	-0.000282
 - 	341	-0.000494	0.000240	-0.000214
 - 	342	-0.001241	0.000265	-0.000116
 - 	343	-0.002034	0.000259	0.000015
 - 	344	-0.002874	0.000237	0.000160
 - 	345	-0.003752	0.000194	0.000323
 - 	346	-0.004657	0.000137	0.000491
 - 	347	-0.005573	0.000069	0.000657
 - 	348	-0.006527	0.000003	0.000812
 - 	349	-0.007508	-0.000040	0.000939
 - 	350	-0.008548	-0.000046	0.001040
 - 	351	-0.009629	0.000005	0.001108
 - 	352	-0.010737	0.000128	0.001140
 - 	353	-0.011886	0.000325	0.001148
 - 	354	-0.013035	0.000580	0.001145
 - 	355	-0.014174	0.000888	0.001131
 - 	356	-0.015288	0.001228	0.001116
 - 	357	-0.016383	0.001578	0.001104
 - 	358	-0.017464	0.001892	0.001107
 - 	359	-0.018544	0.002139	0.001130
 - 	360	-0.019564	0.002276	0.001170
 - 	361	-0.020533	0.002279	0.001226
 - 	362	-0.021429	0.002129	0.001295
 - 	363	-0.022236	0.001819	0.001371
 - 	364	-0.022919	0.001365	0.001448
 - 	365	-0.023454	0.000782	0.001522
 - 	366	-0.023810	0.000104	0.001587
 - 	367	-0.023961	-0.000654	0.001647
 - 	368	-0.023863	-0.001446	0.001696
 - 	369	-0.023478	-0.002231	0.001736
 - 	370	-0.022771	-0.002960	0.001765
 - 	371	-0.021728	-0.003588	0.001782
 - 	372	-0.020352	-0.004070	0.001786
 - 	373	-0.018666	-0.004342	0.001767
 - 	374	-0.016714	-0.004364	0.001720
 - 	375	-0.014577	-0.004072	0.001629
 - 	376	-0.012360	-0.003439	0.001483
 - 	377	-0.010172	-0.002426	0.001265
 - 	378	-0.008166	-0.001065	0.000970
 - 	379	-0.006482	0.000559	0.000602
 - 	380	-0.010021	0.002886	0.001270
 - 	381	-0.011043	0.002561	0.001589
 - 	382	-0.004992	-0.001474	0.002575
 - 	383	0.008269	-0.007129	0.003594
 - 	384	0.022503	-0.011372	0.004007
 - 	385	0.031495	-0.011830	0.003388
 - 	386	0.035304	-0.008443	0.001754
 - 	387	0.039746	-0.004004	-0.000436
 - 	388	0.045869	-0.001650	-0.002175
 - 	389	0.049584	-0.001341	-0.003022
 - 	390	0.050854	-0.000480	-0.003829
 - 	391	0.052767	0.002916	-0.005690
 - 	392	0.055639	0.008365	-0.008545
 - 	393	0.058110	0.013787	-0.011373
 - 	394	0.059956	0.017813	-0.013589
 - 	395	0.061120	0.020186	-0.015014
 - 	396	0.061200	0.021660	-0.015839
 - 	397	0.060238	0.022939	-0.016297
 - 	398	0.058489	0.024050	-0.016522
 - 	399	0.055758	0.024764	-0.016420
 - 	400	0.052543	0.024946	-0.015976
 - 	401	0.049724	0.025056	-0.015479
 - 	402	0.047320	0.025719	-0.015100
 - 	403	0.044970	0.026823	-0.014743
 - 	404	0.042104	0.027899	-0.014246
 - 	405	0.038438	0.028719	-0.013544
 - 	406	0.034644	0.029269	-0.012841
 - 	407	0.031313	0.029674	-0.012206
 - 	408	0.028124	0.030397	-0.011669
 - 	409	0.024768	0.031325	-0.011111
 - 	410	0.021589	0.031920	-0.010385
 - 	411	0.018794	0.031857	-0.009455
 - 	412	0.016421	0.031211	-0.008466
 - 	413	0.014348	0.030387	-0.007533
 - 	414	0.012365	0.029766	-0.006626
 - 	415	0.010598	0.029271	-0.005784
 - 	416	0.009092	0.028658	-0.005019
 - 	417	0.007718	0.027842	-0.004238
 - 	418	0.006487	0.026828	-0.003473
 - 	419	0.005339	0.025781	-0.002777
 - 	420	0.004373	0.025052	-0.002164
 - 	421	0.003836	0.024461	-0.001607
 - 	422	0.003536	0.023888	-0.001063
 - 	423	0.003410	0.023248	-0.000621
 - 	424	0.003426	0.022647	-0.000253
 - 	425	0.003440	0.022096	0.000087
 - 	426	0.003865	0.021550	0.000357
 - 	427	0.004539	0.021056	0.000592
 - 	428	0.005319	0.020730	0.000852
 - 	429	0.006001	0.020571	0.001073
 - 	430	0.006657	0.020352	0.001250
 - 	431	0.007259	0.019913	0.001422
 - 	432	0.007689	0.019666	0.001596
 - 	433	0.008426	0.019627	0.001745
 - 	434	0.009193	0.019696	0.001871
 - 	435	0.009699	0.019997	0.001985
 - 	436	0.010095	0.020409	0.002080
 - 	437	0.010449	0.020767	0.002157
 - 	438	0.010978	0.021081	0.002219
 - 	439	0.011419	0.021487	0.002320
 - 	440	0.011678	0.021933	0.002418
 - 	441	0.012043	0.022213	0.002523
 - 	442	0.012394	0.022721	0.002646
 - 	443	0.012754	0.023111	0.002762
 - 	444	0.012954	0.023349	0.002908
 - 	445	0.013200	0.023730	0.003046
 - 	446	0.013696	0.024079	0.003172
 - 	447	0.014254	0.024399	0.003314
 - 	448	0.014882	0.024823	0.003515
 - 	449	0.015598	0.025169	0.003700
 - 	450	0.016314	0.025463	0.003768
 - 	451	0.016893	0.025766	0.003848
 - 	452	0.017521	0.026111	0.003906
 - 	453	0.018453	0.026459	0.003914
 - 	454	0.019497	0.026615	0.003949
 - 	455	0.020326	0.026637	0.003979
 - 	456	0.021103	0.026835	0.003968
 - 	457	0.022204	0.026970	0.003872
 - 	458	0.023422	0.027101	0.003822
 - 	459	0.024573	0.027335	0.003770
 - 	460	0.025587	0.027411	0.003629
 - 	461	0.026529	0.027359	0.003434
 - 	462	0.027515	0.027259	0.003224
 - 	463	0.028783	0.027064	0.003061
 - 	464	0.030122	0.026840	0.002957
 - 	465	0.031099	0.026540	0.002870
 - 	466	0.032109	0.026115	0.002780
 - 	467	0.033180	0.025533	0.002640
 - 	468	0.033857	0.025053	0.002414
 - 	469	0.034573	0.024635	0.002168
 - 	470	0.035076	0.023977	0.002018
 - 	471	0.035412	0.023151	0.001910
 - 	472	0.035871	0.022409	0.001793
 - 	473	0.036183	0.021433	0.001692
 - 	474	0.036025	0.020230	0.001630
 - 	475	0.035802	0.018958	0.001506
 - 	476	0.035392	0.017630	0.001314
 - 	477	0.034727	0.016211	0.001152
 - 	478	0.033780	0.014737	0.001061
 - 	479	0.032537	0.013291	0.000936
 - 	480	0.031112	0.012111	0.000742
 - 	481	0.029480	0.010879	0.000544
 - 	482	0.027842	0.009484	0.000408
 - 	483	0.026280	0.008118	0.000291
 - 	484	0.024565	0.006945	0.000180
 - 	485	0.023421	0.005736	0.000073
 - 	486	0.023285	0.004363	0.000046
 - 	487	0.023188	0.002902	0.000187
 - 	488	0.021923	0.001603	0.000426
 - 	489	0.019662	0.000654	0.000642
 - 	490	0.017334	-0.000045	0.000767
 - 	491	0.015073	-0.000656	0.000932
 - 	492	0.012862	-0.000903	0.001054
 - 	493	0.010394	-0.001078	0.001158
 - 	494	-0.002337	-0.001236	0.001578
 - 	495	-0.001654	-0.001272	0.001582
 - 	496	-0.000908	-0.001341	0.001581
 - 	497	-0.000164	-0.001452	0.001590
 - 	498	0.000526	-0.001591	0.001609
 - 	499	0.001142	-0.001718	0.001612
 - 	500	0.001665	-0.001799	0.001575
 - 	501	0.002088	-0.001803	0.001472
 - 	502	0.002382	-0.001717	0.001303
 - 	503	0.002530	-0.001534	0.001066
 - 	504	0.002529	-0.001272	0.000786
 - 	505	0.002403	-0.000956	0.000489
 - 	506	0.002205	-0.000633	0.000227
 - 	507	0.001998	-0.000330	0.000026
 - 	508	0.001854	-0.000067	-0.000079
 - 	509	0.001853	0.000159	-0.000060
 - 	510			
 - 	511			
 - 	512			
 - 	513			
 - 	514			
 - 	515			
 - 	516			
 - 	517			
 - 	518			
 - 	519			
 - 	520			
 - 	521			
 - 	522			
 - 	523			
 - 	524			
 - 	525			
 - 	526			
 - 	527			
 - 	528			
 - 	529			
 - 	530			
 - 	531			
 - 	532			
 - 	533			
 - 	534			
 - 	535			
 - 	536			
 - 	537			
 - 	538			
 - 	539			
 - 	540			
 - 	541			
 - 	542			
 - 	543			
 - 	544			
 - 	545			
 - 	546			
 - 	547			
 - 	548			
 - 	549			
 - 	550			
 - 	551			
 - 	552			
 - 	553			
 - 	554			
 - 	555			
 - 	556			
 - 	557			
 - 	558			
 - 	559			
 - 	560			
 - 	561			
 - 	562			
 - 	563			
 - 	564			
 - 	565			
 - 	566			
 - 	567			
 - 	568			
 - 	569			
 - 	570			
 - 	571			
 - 	572			
 - 	573			
 - 	574			
 - 	575			
 - 	576			
 - 	577			
 - 	578			
 - 	579			
 - 	580			
 - 	581			
 - 	582			
 - 	583			
 - 	584			
 - 	585			
 - 	586			
 - 	587			
 - 	588			
 - 	589			
 - 	590			
 - 	591			
 - 	592			
 - 	593			
 - 	594			
 - 	595			
 - 	596			
 - 	597			
 - 	598			
 - 	599			
 - 	600			
 - 	601			
 - 	602			
 - 	603			
 - 	604			
 - 	605			
 - 	606			
 - 	607			
 - 	608			
 - 	609			
 - 	610			
 - 	611			
 - 	612			
 - 	613			
 - 	614			
 - 	615			
 - 	616			
 - 	617			
 - 	618			
 - 	619			
 - 	620			
 - 	621			
 - 	622			
 - 	623			
 - 	624			
 - 	625			
 - 	626			
 - 	627			
 - 	628			
 - 	629			
 - 	630			
 - 	631			
 - 	632			
 - 	633			
 - 	634			
 - 	635			
 - 	636			
 - 	637			
 - 	638			
 - 	639			
 - 	640			
 - 	641			
 - 	642			
 - 	643			
 - 	644			
 - 	645			
 - 	646			
 - 	647			
 - 	648			
 - 	649			
 - 	650			
 - 	651			
 - 	652			
 - 	653			
 - 	654			
 - 	655			
 - 	656			
 - 	657			
 - 	658			
 - 	659			
 - 	660			
 - 	661			
 - 	662			
 - 	663			
 - 	664			
 - 	665			
 - 	666			
 - 	667			
 - 	668			
 - 	669			
 - 	670			
 - 	671			
 - 	672			
 - 	673			
 - 	674			
 - 	675			
 - 	676			
 - 	677			
 - 	678			
 - 	679			
 - 	680			
 - 	681			
 - 	682			
 - 	683			
