RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_9.filtered_40.c3d	1			
 - 	2			
 - 	3			
 - 	4			
 - 	5			
 - 	6			
 - 	7			
 - 	8			
 - 	9			
 - 	10			
 - 	11			
 - 	12			
 - 	13			
 - 	14	0.001089	0.000046	0.000013
 - 	15	0.001068	0.000029	0.000012
 - 	16	0.001061	0.000007	0.000011
 - 	17	0.001040	-0.000012	0.000009
 - 	18	0.001035	-0.000026	0.000007
 - 	19	0.001032	-0.000036	0.000004
 - 	20	0.001047	-0.000043	0.000001
 - 	21	0.001068	-0.000043	-0.000001
 - 	22	0.001098	-0.000033	-0.000002
 - 	23	0.001122	-0.000015	-0.000000
 - 	24	0.001131	0.000008	0.000004
 - 	25	0.001120	0.000033	0.000010
 - 	26	0.001126	0.000058	0.000014
 - 	27	0.001121	0.000080	0.000018
 - 	28	0.001142	0.000098	0.000021
 - 	29	0.001126	0.000111	0.000025
 - 	30	0.001119	0.000118	0.000027
 - 	31	0.001099	0.000120	0.000029
 - 	32	0.001101	0.000092	0.000012
 - 	33	0.001057	0.000100	0.000029
 - 	34	0.001045	0.000105	0.000043
 - 	35	0.001093	0.000067	0.000018
 - 	36	0.001125	0.000051	0.000010
 - 	37	0.001135	0.000032	0.000004
 - 	38	0.001138	0.000008	0.000000
 - 	39	0.001118	-0.000013	-0.000001
 - 	40	0.001105	-0.000038	-0.000011
 - 	41	0.001104	-0.000038	-0.000011
 - 	42	0.001098	-0.000004	0.000013
 - 	43	0.001100	0.000009	0.000018
 - 	44	0.001111	0.000012	0.000008
 - 	45	0.001115	0.000038	0.000010
 - 	46	0.001136	0.000070	0.000013
 - 	47	0.001133	0.000101	0.000017
 - 	48	0.001106	0.000119	0.000022
 - 	49	0.001064	0.000124	0.000027
 - 	50	0.001041	0.000122	0.000030
 - 	51	0.001040	0.000117	0.000029
 - 	52	0.001047	0.000109	0.000026
 - 	53	0.001071	0.000095	0.000022
 - 	54	0.001075	0.000077	0.000018
 - 	55	0.001091	0.000057	0.000015
 - 	56	0.001093	0.000035	0.000011
 - 	57	0.001100	0.000014	0.000009
 - 	58	0.001085	-0.000006	0.000008
 - 	59	0.001079	-0.000017	0.000008
 - 	60	0.001076	-0.000020	0.000009
 - 	61	0.001073	-0.000014	0.000010
 - 	62	0.001075	0.000002	0.000011
 - 	63	0.001099	0.000026	0.000012
 - 	64	0.001128	0.000058	0.000012
 - 	65	0.001157	0.000088	0.000010
 - 	66	0.001182	0.000107	0.000008
 - 	67	0.001174	0.000112	0.000007
 - 	68	0.001176	0.000105	0.000006
 - 	69	0.001164	0.000090	0.000005
 - 	70	0.001145	0.000074	0.000005
 - 	71	0.001151	0.000068	0.000006
 - 	72	0.001122	0.000067	0.000008
 - 	73	0.001105	0.000064	0.000010
 - 	74	0.001071	0.000059	0.000012
 - 	75	0.001037	0.000049	0.000015
 - 	76	0.000997	0.000040	0.000018
 - 	77	0.000963	0.000030	0.000020
 - 	78	0.000940	0.000024	0.000022
 - 	79	0.000923	0.000024	0.000024
 - 	80	0.000923	0.000028	0.000027
 - 	81	0.000922	0.000033	0.000030
 - 	82	0.000945	0.000034	0.000033
 - 	83	0.000965	0.000030	0.000035
 - 	84	0.001017	0.000022	0.000036
 - 	85	0.001068	0.000009	0.000034
 - 	86	0.001134	-0.000005	0.000031
 - 	87	0.001221	-0.000020	0.000025
 - 	88	0.001317	-0.000030	0.000017
 - 	89	0.001411	-0.000033	0.000008
 - 	90	0.001507	-0.000024	0.000000
 - 	91	0.001571	-0.000003	-0.000004
 - 	92	0.001623	0.000021	-0.000004
 - 	93	0.001632	0.000040	-0.000002
 - 	94	0.001639	0.000052	-0.000000
 - 	95	0.001611	0.000053	0.000002
 - 	96	0.001573	0.000045	0.000003
 - 	97	0.001513	0.000037	0.000005
 - 	98	0.001452	0.000039	0.000009
 - 	99	0.001365	0.000055	0.000018
 - 	100	0.001282	0.000078	0.000030
 - 	101	0.001212	0.000103	0.000041
 - 	102	0.001149	0.000131	0.000051
 - 	103	0.001114	0.000158	0.000057
 - 	104	0.001094	0.000183	0.000057
 - 	105	0.001082	0.000202	0.000053
 - 	106	0.001081	0.000212	0.000045
 - 	107	0.001066	0.000213	0.000035
 - 	108	0.001049	0.000209	0.000028
 - 	109	0.001023	0.000205	0.000024
 - 	110	0.000990	0.000199	0.000024
 - 	111	0.000969	0.000188	0.000027
 - 	112	0.000921	0.000166	0.000031
 - 	113	0.000912	0.000131	0.000034
 - 	114	0.000878	0.000083	0.000034
 - 	115	0.000854	0.000036	0.000034
 - 	116	0.000819	-0.000011	0.000032
 - 	117	0.000768	-0.000055	0.000027
 - 	118	0.000730	-0.000092	0.000020
 - 	119	0.000687	-0.000113	0.000016
 - 	120	0.000627	-0.000106	0.000020
 - 	121	0.000566	-0.000075	0.000032
 - 	122	0.000507	-0.000030	0.000049
 - 	123	0.000427	0.000015	0.000064
 - 	124	0.000367	0.000058	0.000078
 - 	125	0.000300	0.000096	0.000089
 - 	126	0.000252	0.000130	0.000100
 - 	127	0.000198	0.000152	0.000106
 - 	128	0.000165	0.000160	0.000107
 - 	129	0.000136	0.000154	0.000100
 - 	130	0.000109	0.000133	0.000088
 - 	131	0.000086	0.000107	0.000073
 - 	132	0.000042	0.000083	0.000060
 - 	133	0.000003	0.000062	0.000049
 - 	134	-0.000048	0.000038	0.000036
 - 	135	-0.000078	0.000006	0.000018
 - 	136	-0.000097	-0.000036	-0.000005
