LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_8.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.002717	0.000217	0.000589
 - 	4	-0.002721	0.000206	0.000590
 - 	5	-0.002722	0.000200	0.000592
 - 	6	-0.002728	0.000193	0.000595
 - 	7	-0.002722	0.000213	0.000591
 - 	8	-0.002718	0.000224	0.000589
 - 	9	-0.002715	0.000235	0.000587
 - 	10	-0.002720	0.000245	0.000587
 - 	11	-0.002969	0.000539	0.000591
 - 	12	-0.000701	-0.002985	0.000679
 - 	13	-0.004839	0.003524	0.000480
 - 	14	-0.002489	-0.000050	0.000607
 - 	15	-0.002706	0.000220	0.000602
 - 	16	-0.002704	0.000205	0.000601
 - 	17	-0.002714	0.000200	0.000603
 - 	18	-0.002731	0.000207	0.000605
 - 	19	-0.002728	0.000221	0.000603
 - 	20	-0.002725	0.000238	0.000601
 - 	21	-0.002717	0.000255	0.000598
 - 	22	-0.002716	0.000261	0.000599
 - 	23	-0.002729	0.000258	0.000604
 - 	24	-0.002736	0.000250	0.000607
 - 	25	-0.002738	0.000243	0.000607
 - 	26	-0.002734	0.000237	0.000605
 - 	27	-0.002721	0.000225	0.000602
 - 	28	-0.002722	0.000217	0.000603
 - 	29	-0.002730	0.000215	0.000606
 - 	30	-0.002750	0.000224	0.000610
 - 	31	-0.002757	0.000239	0.000611
 - 	32	-0.002754	0.000252	0.000610
 - 	33	-0.002745	0.000259	0.000608
 - 	34	-0.002739	0.000260	0.000608
 - 	35	-0.002737	0.000255	0.000607
 - 	36	-0.002738	0.000249	0.000607
 - 	37	-0.002736	0.000242	0.000606
 - 	38	-0.002737	0.000237	0.000606
 - 	39	-0.002743	0.000233	0.000607
 - 	40	-0.002754	0.000226	0.000610
 - 	41	-0.002768	0.000217	0.000614
 - 	42	-0.002780	0.000210	0.000618
 - 	43	-0.002776	0.000209	0.000617
 - 	44	-0.002762	0.000213	0.000614
 - 	45	-0.002749	0.000218	0.000611
 - 	46	-0.002737	0.000225	0.000608
 - 	47	-0.002737	0.000239	0.000608
 - 	48	-0.002744	0.000262	0.000611
 - 	49	-0.002753	0.000291	0.000616
 - 	50	-0.002743	0.000307	0.000615
 - 	51	-0.002716	0.000303	0.000609
 - 	52	-0.002683	0.000279	0.000600
 - 	53	-0.002663	0.000245	0.000592
 - 	54	-0.002659	0.000210	0.000588
 - 	55	-0.002676	0.000184	0.000590
 - 	56	-0.002706	0.000172	0.000597
 - 	57	-0.002749	0.000171	0.000608
 - 	58	-0.002806	0.000178	0.000621
 - 	59	-0.002867	0.000180	0.000633
 - 	60	-0.002912	0.000180	0.000640
 - 	61	-0.002940	0.000197	0.000646
 - 	62	-0.002955	0.000240	0.000649
 - 	63	-0.002956	0.000292	0.000649
 - 	64	-0.002931	0.000326	0.000641
 - 	65	-0.002857	0.000310	0.000623
 - 	66	-0.002740	0.000245	0.000599
 - 	67	-0.002616	0.000169	0.000577
 - 	68	-0.002503	0.000107	0.000561
 - 	69	-0.002418	0.000052	0.000552
 - 	70	-0.002359	-0.000005	0.000550
 - 	71	-0.002333	-0.000057	0.000553
 - 	72	-0.002335	-0.000094	0.000559
 - 	73	-0.002348	-0.000118	0.000564
 - 	74	-0.002377	-0.000123	0.000568
 - 	75	-0.002421	-0.000108	0.000573
 - 	76	-0.002468	-0.000077	0.000576
 - 	77	-0.002512	-0.000047	0.000580
 - 	78	-0.002537	-0.000027	0.000583
 - 	79	-0.002551	-0.000006	0.000585
 - 	80	-0.002552	0.000019	0.000583
 - 	81	-0.002551	0.000042	0.000580
 - 	82	-0.002558	0.000058	0.000578
 - 	83	-0.002587	0.000070	0.000582
 - 	84	-0.002626	0.000085	0.000589
 - 	85	-0.002647	0.000100	0.000595
 - 	86	-0.002646	0.000119	0.000597
 - 	87	-0.002633	0.000147	0.000597
 - 	88	-0.002604	0.000205	0.000590
 - 	89	-0.002556	0.000303	0.000577
 - 	90	-0.002479	0.000426	0.000556
 - 	91	-0.002376	0.000536	0.000525
 - 	92	-0.002244	0.000605	0.000487
 - 	93	-0.002083	0.000642	0.000442
 - 	94	-0.001898	0.000680	0.000393
 - 	95	-0.001696	0.000746	0.000341
 - 	96	-0.001510	0.000848	0.000290
 - 	97	-0.001364	0.000981	0.000241
 - 	98	-0.001248	0.001140	0.000188
 - 	99	-0.001131	0.001299	0.000123
 - 	100	-0.001015	0.001412	0.000047
 - 	101	-0.000902	0.001445	-0.000027
 - 	102	-0.000771	0.001393	-0.000085
 - 	103	-0.000606	0.001250	-0.000118
 - 	104	-0.000451	0.001012	-0.000108
 - 	105	-0.000410	0.000687	-0.000029
 - 	106	-0.000634	0.000326	0.000157
 - 	107	-0.001150	0.000004	0.000431
 - 	108	-0.001799	-0.000212	0.000705
 - 	109	-0.002394	-0.000324	0.000908
 - 	110	-0.002834	-0.000366	0.001039
 - 	111	-0.003025	-0.000363	0.001118
 - 	112	-0.002822	-0.000330	0.001129
 - 	113	-0.002116	-0.000304	0.001046
 - 	114	-0.000931	-0.000350	0.000873
 - 	115	0.000543	-0.000518	0.000652
 - 	116	0.002023	-0.000801	0.000447
 - 	117	0.003245	-0.001109	0.000280
 - 	118	0.004038	-0.001336	0.000140
 - 	119	0.004361	-0.001421	0.000007
 - 	120	0.004279	-0.001366	-0.000117
 - 	121	0.003905	-0.001224	-0.000203
 - 	122	0.003384	-0.001063	-0.000224
 - 	123	0.002819	-0.000912	-0.000188
 - 	124	0.002262	-0.000758	-0.000136
 - 	125	0.001718	-0.000584	-0.000104
 - 	126	0.001184	-0.000383	-0.000112
 - 	127	0.000664	-0.000155	-0.000168
 - 	128	0.000195	0.000094	-0.000268
 - 	129	-0.000221	0.000337	-0.000372
 - 	130	-0.000594	0.000535	-0.000433
 - 	131	-0.000951	0.000664	-0.000421
 - 	132	-0.001321	0.000729	-0.000341
 - 	133	-0.001721	0.000753	-0.000215
 - 	134	-0.002106	0.000762	-0.000079
 - 	135	-0.002373	0.000756	0.000035
 - 	136	-0.002441	0.000712	0.000115
 - 	137	-0.002395	0.000643	0.000162
 - 	138	-0.002397	0.000591	0.000183
 - 	139	-0.002542	0.000604	0.000201
 - 	140	-0.002822	0.000682	0.000248
 - 	141	-0.003218	0.000782	0.000363
 - 	142	-0.003749	0.000820	0.000570
 - 	143	-0.004479	0.000735	0.000871
 - 	144	-0.005458	0.000529	0.001249
 - 	145	-0.006701	0.000316	0.001678
 - 	146	-0.008144	0.000245	0.002137
 - 	147	-0.009600	0.000364	0.002585
 - 	148	-0.010784	0.000593	0.002935
 - 	149	-0.011358	0.000828	0.003080
 - 	150	-0.011076	0.001066	0.002967
 - 	151	-0.009856	0.001396	0.002619
 - 	152	-0.007782	0.001879	0.002088
 - 	153	-0.005010	0.002451	0.001400
 - 	154	-0.001883	0.002940	0.000597
 - 	155	0.001017	0.003164	-0.000203
 - 	156	0.002983	0.003029	-0.000806
 - 	157	0.003534	0.002564	-0.001039
 - 	158	-0.009478	-0.002340	0.002869
 - 	159	-0.006898	-0.001969	0.002164
 - 	160	-0.001613	-0.000904	0.000919
 - 	161	0.001616	0.000215	-0.000308
 - 	162	0.001463	0.001679	-0.000731
 - 	163	0.000035	0.005217	-0.001309
 - 	164	0.003981	0.009495	-0.003279
 - 	165	0.007351	0.011086	-0.004564
 - 	166	0.008098	0.012519	-0.005579
 - 	167	0.010700	0.015136	-0.007335
 - 	168	0.012499	0.018049	-0.008993
 - 	169	0.014186	0.020941	-0.010403
 - 	170	0.015009	0.023098	-0.011358
 - 	171	0.014302	0.024632	-0.011653
 - 	172	0.012833	0.025779	-0.011608
 - 	173	0.011239	0.026937	-0.011354
 - 	174	0.010821	0.027358	-0.010947
 - 	175	0.011412	0.028112	-0.010901
 - 	176	0.012618	0.029260	-0.011158
 - 	177	0.012743	0.030283	-0.011231
 - 	178	0.011508	0.031766	-0.011281
 - 	179	0.010138	0.033030	-0.011177
 - 	180	0.009576	0.033486	-0.011079
 - 	181	0.010138	0.033741	-0.010922
 - 	182	0.011098	0.033107	-0.010508
 - 	183	0.011652	0.032154	-0.009978
 - 	184	0.011370	0.031332	-0.009370
 - 	185	0.011077	0.030713	-0.008775
 - 	186	0.011284	0.029913	-0.008208
 - 	187	0.010813	0.029479	-0.007815
 - 	188	0.010328	0.029293	-0.007169
 - 	189	0.009864	0.029483	-0.006603
 - 	190	0.009471	0.029383	-0.006013
 - 	191	0.009072	0.028734	-0.005178
 - 	192	0.008689	0.028479	-0.004530
 - 	193	0.008218	0.027748	-0.003711
 - 	194	0.007970	0.027340	-0.002996
 - 	195	0.006908	0.026775	-0.002240
 - 	196	0.006468	0.026287	-0.001426
 - 	197	0.005530	0.026380	-0.000769
 - 	198	0.005172	0.026270	-0.000160
 - 	199	0.004509	0.025999	0.000444
 - 	200	0.004236	0.026175	0.000990
 - 	201	0.003494	0.026103	0.001426
 - 	202	0.003137	0.025897	0.002012
 - 	203	0.003211	0.025248	0.002418
 - 	204	0.003206	0.025070	0.002734
 - 	205	0.003285	0.024827	0.002947
 - 	206	0.003828	0.024237	0.003093
 - 	207	0.004591	0.023773	0.003088
 - 	208	0.005072	0.023666	0.003087
 - 	209	0.005849	0.023405	0.003054
 - 	210	0.006912	0.023152	0.003005
 - 	211	0.007854	0.022843	0.002893
