RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_8.filtered_40.c3d	1			
 - 	2			
 - 	3	0.001905	0.000056	0.000389
 - 	4	0.001930	0.000041	0.000390
 - 	5	0.001936	0.000046	0.000392
 - 	6	0.001930	0.000050	0.000393
 - 	7	0.001930	0.000028	0.000393
 - 	8	0.001905	0.000028	0.000390
 - 	9	0.001871	0.000030	0.000385
 - 	10	0.001837	0.000036	0.000380
 - 	11	0.001829	-0.000024	0.000369
 - 	12	0.001684	0.000767	0.000454
 - 	13	0.001931	-0.000656	0.000329
 - 	14	0.001790	0.000143	0.000424
 - 	15	0.001812	0.000093	0.000419
 - 	16	0.001864	0.000091	0.000418
 - 	17	0.001972	0.000058	0.000419
 - 	18	0.002067	0.000016	0.000418
 - 	19	0.002063	-0.000000	0.000416
 - 	20	0.001955	0.000015	0.000412
 - 	21	0.001835	0.000034	0.000410
 - 	22	0.001781	0.000040	0.000409
 - 	23	0.001805	0.000034	0.000412
 - 	24	0.001865	0.000027	0.000416
 - 	25	0.001903	0.000033	0.000420
 - 	26	0.001892	0.000061	0.000421
 - 	27	0.001869	0.000088	0.000420
 - 	28	0.001885	0.000087	0.000421
 - 	29	0.001904	0.000061	0.000421
 - 	30	0.001874	0.000038	0.000416
 - 	31	0.001857	0.000016	0.000412
 - 	32	0.001892	-0.000004	0.000412
 - 	33	0.001944	-0.000012	0.000412
 - 	34	0.001955	0.000002	0.000410
 - 	35	0.001932	0.000028	0.000410
 - 	36	0.001899	0.000049	0.000412
 - 	37	0.001870	0.000057	0.000416
 - 	38	0.001858	0.000051	0.000417
 - 	39	0.001866	0.000044	0.000417
 - 	40	0.001873	0.000053	0.000414
 - 	41	0.001890	0.000073	0.000412
 - 	42	0.001909	0.000095	0.000414
 - 	43	0.001921	0.000112	0.000418
 - 	44	0.001906	0.000129	0.000423
 - 	45	0.001872	0.000143	0.000424
 - 	46	0.001827	0.000150	0.000422
 - 	47	0.001793	0.000147	0.000419
 - 	48	0.001774	0.000144	0.000415
 - 	49	0.001788	0.000142	0.000416
 - 	50	0.001828	0.000134	0.000420
 - 	51	0.001876	0.000118	0.000425
 - 	52	0.001921	0.000100	0.000429
 - 	53	0.001965	0.000091	0.000434
 - 	54	0.001988	0.000101	0.000437
 - 	55	0.001983	0.000118	0.000439
 - 	56	0.001942	0.000143	0.000440
 - 	57	0.001897	0.000164	0.000444
 - 	58	0.001884	0.000170	0.000453
 - 	59	0.001923	0.000151	0.000464
 - 	60	0.002029	0.000111	0.000475
 - 	61	0.002175	0.000067	0.000484
 - 	62	0.002273	0.000049	0.000489
 - 	63	0.002246	0.000066	0.000486
 - 	64	0.002151	0.000085	0.000478
 - 	65	0.002071	0.000081	0.000471
 - 	66	0.002028	0.000060	0.000462
 - 	67	0.002024	0.000033	0.000451
 - 	68	0.002052	0.000003	0.000444
 - 	69	0.002007	-0.000000	0.000439
 - 	70	0.001820	0.000038	0.000428
 - 	71	0.001602	0.000084	0.000414
 - 	72	0.001520	0.000096	0.000403
 - 	73	0.001570	0.000090	0.000398
 - 	74	0.001626	0.000107	0.000400
 - 	75	0.001571	0.000166	0.000403
 - 	76	0.001446	0.000233	0.000407
 - 	77	0.001323	0.000276	0.000409
 - 	78	0.001226	0.000296	0.000409
 - 	79	0.001116	0.000308	0.000407
 - 	80	0.000984	0.000318	0.000400
 - 	81	0.000876	0.000319	0.000390
 - 	82	0.000878	0.000316	0.000382
 - 	83	0.001052	0.000317	0.000383
 - 	84	0.001314	0.000328	0.000393
 - 	85	0.001448	0.000352	0.000392
 - 	86	0.001372	0.000392	0.000378
 - 	87	0.001163	0.000442	0.000362
 - 	88	0.000920	0.000495	0.000350
 - 	89	0.000677	0.000542	0.000341
 - 	90	0.000423	0.000586	0.000332
 - 	91	0.000158	0.000626	0.000320
 - 	92	-0.000042	0.000641	0.000304
 - 	93	-0.000086	0.000615	0.000286
 - 	94	-0.000018	0.000551	0.000260
 - 	95	0.000019	0.000451	0.000216
 - 	96	-0.000087	0.000320	0.000140
 - 	97	-0.000280	0.000172	0.000039
 - 	98	-0.000412	0.000019	-0.000066
 - 	99	-0.000469	-0.000114	-0.000162
 - 	100	-0.000546	-0.000193	-0.000238
 - 	101	-0.000651	-0.000197	-0.000277
 - 	102	-0.000747	-0.000137	-0.000277
 - 	103	-0.000800	-0.000038	-0.000248
 - 	104	-0.000813	0.000077	-0.000206
 - 	105	-0.000796	0.000187	-0.000158
 - 	106	-0.000760	0.000274	-0.000113
 - 	107	-0.000702	0.000335	-0.000072
 - 	108	-0.000618	0.000362	-0.000035
 - 	109	-0.000527	0.000335	-0.000017
 - 	110	-0.000422	0.000238	-0.000023
 - 	111	-0.000294	0.000098	-0.000044
 - 	112	-0.000187	-0.000044	-0.000073
 - 	113	-0.000147	-0.000181	-0.000109
 - 	114	-0.000190	-0.000313	-0.000152
 - 	115	-0.000299	-0.000426	-0.000192
 - 	116	-0.000431	-0.000510	-0.000223
 - 	117	-0.000519	-0.000572	-0.000243
 - 	118	-0.000545	-0.000612	-0.000254
 - 	119	-0.000575	-0.000607	-0.000263
 - 	120	-0.000666	-0.000539	-0.000270
 - 	121	-0.000801	-0.000419	-0.000271
 - 	122	-0.000926	-0.000287	-0.000265
 - 	123	-0.000997	-0.000192	-0.000256
 - 	124	-0.001005	-0.000156	-0.000246
 - 	125	-0.000974	-0.000169	-0.000238
 - 	126	-0.000924	-0.000206	-0.000230
 - 	127	-0.000871	-0.000241	-0.000223
 - 	128	-0.000823	-0.000257	-0.000213
 - 	129	-0.000780	-0.000243	-0.000201
 - 	130	-0.000752	-0.000196	-0.000190
 - 	131	-0.000753	-0.000130	-0.000185
 - 	132	-0.000778	-0.000083	-0.000186
 - 	133	-0.000809	-0.000075	-0.000187
 - 	134	-0.000816	-0.000092	-0.000182
 - 	135	-0.000810	-0.000119	-0.000178
 - 	136	-0.000820	-0.000172	-0.000184
 - 	137	-0.000852	-0.000266	-0.000199
 - 	138	-0.000893	-0.000374	-0.000217
 - 	139	-0.000946	-0.000454	-0.000237
 - 	140	-0.001050	-0.000476	-0.000263
 - 	141	-0.001201	-0.000442	-0.000292
 - 	142	-0.001343	-0.000375	-0.000317
 - 	143	-0.001440	-0.000287	-0.000331
 - 	144	-0.001485	-0.000173	-0.000333
 - 	145	-0.001502	-0.000038	-0.000327
 - 	146	-0.001501	0.000092	-0.000318
 - 	147	-0.001516	0.000193	-0.000319
 - 	148	-0.001594	0.000250	-0.000338
 - 	149	-0.001728	0.000262	-0.000370
 - 	150	-0.001885	0.000244	-0.000407
 - 	151	-0.002050	0.000215	-0.000448
 - 	152	-0.002205	0.000203	-0.000490
 - 	153	-0.002342	0.000236	-0.000525
 - 	154	-0.002462	0.000337	-0.000548
 - 	155	-0.002548	0.000511	-0.000553
 - 	156	-0.002590	0.000744	-0.000537
 - 	157	-0.002556	0.000989	-0.000500
 - 	158	-0.002432	0.001198	-0.000445
 - 	159	-0.002204	0.001344	-0.000371
 - 	160	-0.001856	0.001422	-0.000275
 - 	161	-0.001383	0.001404	-0.000157
 - 	162	-0.000807	0.001254	-0.000035
 - 	163	-0.000175	0.000970	0.000075
 - 	164	0.000454	0.000593	0.000155
 - 	165	0.000998	0.000185	0.000190
 - 	166	0.001323	-0.000171	0.000163
 - 	167	0.001255	-0.000393	0.000065
 - 	168	0.000716	-0.000465	-0.000098
 - 	169	-0.000246	-0.000436	-0.000321
 - 	170	-0.001442	-0.000374	-0.000596
 - 	171	-0.002547	-0.000324	-0.000895
 - 	172	-0.003208	-0.000313	-0.001178
 - 	173	-0.003254	-0.000326	-0.001389
 - 	174	-0.002824	-0.000323	-0.001476
 - 	175	-0.002184	-0.000299	-0.001423
 - 	176	-0.001408	-0.000312	-0.001239
 - 	177	-0.000426	-0.000423	-0.000950
 - 	178	0.000810	-0.000660	-0.000607
 - 	179	0.002220	-0.001001	-0.000271
 - 	180	0.003379	-0.001340	-0.000017
 - 	181	0.003680	-0.001541	0.000082
 - 	182	0.003066	-0.001552	0.000038
 - 	183	0.002125	-0.001417	-0.000043
 - 	184	0.001340	-0.001201	-0.000073
 - 	185	0.000753	-0.000942	-0.000047
 - 	186	0.000329	-0.000668	0.000019
 - 	187	0.000105	-0.000390	0.000126
 - 	188	0.000022	-0.000107	0.000243
 - 	189	-0.000092	0.000177	0.000313
 - 	190	-0.000340	0.000436	0.000314
 - 	191	-0.000688	0.000645	0.000279
 - 	192	-0.001052	0.000796	0.000255
 - 	193	-0.001410	0.000901	0.000260
 - 	194	-0.001778	0.000985	0.000288
 - 	195	-0.002147	0.001068	0.000331
 - 	196	-0.002488	0.001168	0.000378
 - 	197	-0.002790	0.001279	0.000396
 - 	198	-0.003083	0.001383	0.000340
 - 	199	-0.003430	0.001477	0.000191
 - 	200	-0.003880	0.001577	-0.000040
 - 	201	-0.004406	0.001678	-0.000334
 - 	202	-0.005007	0.001762	-0.000675
 - 	203	-0.005708	0.001792	-0.001049
 - 	204	-0.006516	0.001731	-0.001424
 - 	205	-0.007409	0.001583	-0.001754
 - 	206	-0.008372	0.001424	-0.002019
 - 	207	-0.009431	0.001351	-0.002244
 - 	208	-0.010564	0.001430	-0.002454
 - 	209	-0.011606	0.001672	-0.002636
 - 	210	-0.012299	0.002042	-0.002753
