RKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_2.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001689	-0.000574	0.000144
 - 	4	-0.001701	-0.000557	0.000143
 - 	5	-0.001703	-0.000545	0.000142
 - 	6	-0.001686	-0.000559	0.000142
 - 	7	-0.001658	-0.000597	0.000143
 - 	8	-0.001644	-0.000629	0.000145
 - 	9	-0.001661	-0.000633	0.000147
 - 	10	-0.001690	-0.000623	0.000147
 - 	11	-0.001702	-0.000617	0.000146
 - 	12	-0.001692	-0.000617	0.000144
 - 	13	-0.001660	-0.000612	0.000140
 - 	14	-0.001624	-0.000592	0.000135
 - 	15	-0.001603	-0.000563	0.000131
 - 	16	-0.001609	-0.000536	0.000130
 - 	17	-0.001620	-0.000539	0.000132
 - 	18	-0.001619	-0.000582	0.000136
 - 	19	-0.001607	-0.000641	0.000141
 - 	20	-0.001608	-0.000676	0.000142
 - 	21	-0.001613	-0.000683	0.000141
 - 	22	-0.001601	-0.000684	0.000141
 - 	23	-0.001595	-0.000690	0.000143
 - 	24	-0.001604	-0.000695	0.000143
 - 	25	-0.001615	-0.000687	0.000142
 - 	26	-0.001612	-0.000661	0.000139
 - 	27	-0.001605	-0.000629	0.000140
 - 	28	-0.001601	-0.000610	0.000142
 - 	29	-0.001604	-0.000609	0.000142
 - 	30	-0.001611	-0.000618	0.000141
 - 	31	-0.001616	-0.000624	0.000139
 - 	32	-0.001619	-0.000626	0.000137
 - 	33	-0.001620	-0.000627	0.000136
 - 	34	-0.001632	-0.000624	0.000136
 - 	35	-0.001640	-0.000628	0.000137
 - 	36	-0.001632	-0.000643	0.000139
 - 	37	-0.001623	-0.000653	0.000142
 - 	38	-0.001630	-0.000645	0.000143
 - 	39	-0.001652	-0.000624	0.000145
 - 	40	-0.001661	-0.000611	0.000147
 - 	41	-0.001658	-0.000610	0.000147
 - 	42	-0.001663	-0.000602	0.000148
 - 	43	-0.001693	-0.000581	0.000150
 - 	44	-0.001715	-0.000570	0.000153
 - 	45	-0.001723	-0.000579	0.000152
 - 	46	-0.001714	-0.000601	0.000148
 - 	47	-0.001670	-0.000635	0.000143
 - 	48	-0.001610	-0.000673	0.000141
 - 	49	-0.001569	-0.000692	0.000142
 - 	50	-0.001574	-0.000684	0.000143
 - 	51	-0.001612	-0.000657	0.000145
 - 	52	-0.001654	-0.000627	0.000146
 - 	53	-0.001677	-0.000604	0.000147
 - 	54	-0.001658	-0.000600	0.000146
 - 	55	-0.001615	-0.000616	0.000145
 - 	56	-0.001596	-0.000627	0.000145
 - 	57	-0.001622	-0.000618	0.000144
 - 	58	-0.001672	-0.000596	0.000145
 - 	59	-0.001699	-0.000586	0.000148
 - 	60	-0.001674	-0.000603	0.000152
 - 	61	-0.001623	-0.000634	0.000152
 - 	62	-0.001586	-0.000649	0.000150
 - 	63	-0.001600	-0.000635	0.000150
 - 	64	-0.001643	-0.000600	0.000152
 - 	65	-0.001688	-0.000568	0.000156
 - 	66	-0.001696	-0.000571	0.000160
 - 	67	-0.001645	-0.000623	0.000158
 - 	68	-0.001572	-0.000685	0.000151
 - 	69	-0.001537	-0.000708	0.000141
 - 	70	-0.001562	-0.000672	0.000132
 - 	71	-0.001599	-0.000613	0.000126
 - 	72	-0.001609	-0.000579	0.000129
 - 	73	-0.001611	-0.000580	0.000143
 - 	74	-0.001623	-0.000592	0.000158
 - 	75	-0.001635	-0.000597	0.000167
 - 	76	-0.001615	-0.000603	0.000164
 - 	77	-0.001593	-0.000610	0.000157
 - 	78	-0.001591	-0.000614	0.000150
 - 	79	-0.001629	-0.000608	0.000148
 - 	80	-0.001661	-0.000606	0.000149
 - 	81	-0.001649	-0.000618	0.000149
 - 	82	-0.001612	-0.000634	0.000148
 - 	83	-0.001583	-0.000647	0.000145
 - 	84	-0.001581	-0.000658	0.000144
 - 	85	-0.001611	-0.000653	0.000147
 - 	86	-0.001646	-0.000633	0.000152
 - 	87	-0.001658	-0.000620	0.000154
 - 	88	-0.001628	-0.000630	0.000151
 - 	89	-0.001601	-0.000648	0.000149
 - 	90	-0.001605	-0.000653	0.000154
 - 	91	-0.001633	-0.000640	0.000161
