LKNE_MOMENT
File	Frame	X 	Y 	Z 
Trial_7.filtered_40.c3d	1			
 - 	2			
 - 	3	-0.001352	-0.001035	-0.000207
 - 	4	-0.001341	-0.001025	-0.000206
 - 	5	-0.001343	-0.001017	-0.000206
 - 	6	-0.001348	-0.001013	-0.000207
 - 	7	-0.001353	-0.001008	-0.000208
 - 	8	-0.001346	-0.001004	-0.000207
 - 	9	-0.001343	-0.001003	-0.000207
 - 	10	-0.001339	-0.001009	-0.000207
 - 	11	-0.001340	-0.001019	-0.000207
 - 	12	-0.001348	-0.001029	-0.000208
 - 	13	-0.001346	-0.001032	-0.000206
 - 	14	-0.001338	-0.001025	-0.000203
 - 	15	-0.001320	-0.001009	-0.000199
 - 	16	-0.001307	-0.000989	-0.000197
 - 	17	-0.001305	-0.000973	-0.000197
 - 	18	-0.001307	-0.000965	-0.000197
 - 	19	-0.001302	-0.000969	-0.000196
 - 	20	-0.001291	-0.000983	-0.000195
 - 	21	-0.001283	-0.001003	-0.000196
 - 	22	-0.001280	-0.001021	-0.000197
 - 	23	-0.001285	-0.001033	-0.000198
 - 	24	-0.001288	-0.001030	-0.000198
 - 	25	-0.001281	-0.001015	-0.000195
 - 	26	-0.001275	-0.000996	-0.000193
 - 	27	-0.001260	-0.000979	-0.000191
 - 	28	-0.001246	-0.000965	-0.000191
 - 	29	-0.001235	-0.000951	-0.000190
 - 	30	-0.001223	-0.000945	-0.000188
 - 	31	-0.001213	-0.000953	-0.000186
 - 	32	-0.001213	-0.000973	-0.000185
 - 	33	-0.001227	-0.000996	-0.000187
 - 	34	-0.001253	-0.001015	-0.000190
 - 	35	-0.001281	-0.001027	-0.000195
 - 	36	-0.001298	-0.001031	-0.000199
 - 	37	-0.001299	-0.001027	-0.000200
 - 	38	-0.001293	-0.001016	-0.000199
 - 	39	-0.001290	-0.001005	-0.000198
 - 	40	-0.001299	-0.000992	-0.000199
 - 	41	-0.001309	-0.000985	-0.000200
 - 	42	-0.001319	-0.000982	-0.000202
 - 	43	-0.001318	-0.000984	-0.000202
 - 	44	-0.001312	-0.000989	-0.000201
 - 	45	-0.001306	-0.000995	-0.000199
 - 	46	-0.001312	-0.001004	-0.000200
 - 	47	-0.001314	-0.001021	-0.000200
 - 	48	-0.001308	-0.001040	-0.000199
 - 	49	-0.001291	-0.001057	-0.000195
 - 	50	-0.001276	-0.001069	-0.000192
 - 	51	-0.001284	-0.001072	-0.000192
 - 	52	-0.001300	-0.001063	-0.000194
 - 	53	-0.001321	-0.001037	-0.000197
 - 	54	-0.001326	-0.001003	-0.000199
 - 	55	-0.001316	-0.000971	-0.000198
 - 	56	-0.001316	-0.000956	-0.000198
 - 	57	-0.001318	-0.000966	-0.000198
 - 	58	-0.001326	-0.000993	-0.000198
 - 	59	-0.001322	-0.001022	-0.000196
 - 	60	-0.001307	-0.001041	-0.000191
 - 	61	-0.001278	-0.001050	-0.000185
 - 	62	-0.001242	-0.001050	-0.000180
 - 	63	-0.001208	-0.001042	-0.000176
 - 	64	-0.001178	-0.001030	-0.000171
 - 	65	-0.001166	-0.001019	-0.000169
 - 	66	-0.001163	-0.001010	-0.000167
 - 	67	-0.001161	-0.001001	-0.000166
 - 	68	-0.001175	-0.000985	-0.000168
 - 	69	-0.001201	-0.000972	-0.000173
 - 	70	-0.001253	-0.000962	-0.000181
 - 	71	-0.001304	-0.000961	-0.000188
 - 	72	-0.001350	-0.000969	-0.000194
 - 	73	-0.001378	-0.000986	-0.000195
 - 	74	-0.001381	-0.001004	-0.000193
 - 	75	-0.001367	-0.001022	-0.000190
 - 	76	-0.001348	-0.001043	-0.000188
 - 	77	-0.001331	-0.001074	-0.000189
 - 	78	-0.001320	-0.001104	-0.000193
 - 	79	-0.001304	-0.001125	-0.000196
 - 	80	-0.001284	-0.001128	-0.000198
 - 	81	-0.001260	-0.001115	-0.000197
 - 	82	-0.001235	-0.001093	-0.000195
 - 	83	-0.001204	-0.001067	-0.000191
 - 	84	-0.001175	-0.001039	-0.000188
 - 	85	-0.001151	-0.001015	-0.000186
 - 	86	-0.001137	-0.001001	-0.000185
 - 	87	-0.001130	-0.001001	-0.000184
 - 	88	-0.001116	-0.001012	-0.000182
 - 	89	-0.001091	-0.001021	-0.000177
 - 	90	-0.001054	-0.001018	-0.000171
 - 	91	-0.001022	-0.001003	-0.000166
 - 	92	-0.001000	-0.000984	-0.000162
 - 	93	-0.000990	-0.000973	-0.000161
 - 	94	-0.000971	-0.000971	-0.000158
 - 	95	-0.000959	-0.000975	-0.000155
 - 	96	-0.000957	-0.000991	-0.000153
 - 	97	-0.000971	-0.001018	-0.000152
 - 	98	-0.001002	-0.001043	-0.000155
 - 	99	-0.001043	-0.001064	-0.000161
 - 	100	-0.001094	-0.001085	-0.000168
 - 	101	-0.001150	-0.001105	-0.000175
 - 	102	-0.001191	-0.001116	-0.000179
 - 	103	-0.001211	-0.001109	-0.000180
 - 	104	-0.001201	-0.001092	-0.000177
 - 	105	-0.001173	-0.001089	-0.000173
 - 	106	-0.001122	-0.001098	-0.000164
 - 	107	-0.001043	-0.001093	-0.000148
 - 	108	-0.000937	-0.001071	-0.000124
 - 	109	-0.000823	-0.001039	-0.000098
 - 	110	-0.000722	-0.001013	-0.000072
 - 	111	-0.000651	-0.001015	-0.000049
 - 	112	-0.000626	-0.001064	-0.000032
 - 	113	-0.000631	-0.001138	-0.000020
 - 	114	-0.000660	-0.001197	-0.000015
 - 	115	-0.000706	-0.001225	-0.000014
 - 	116	-0.000744	-0.001218	-0.000014
 - 	117	-0.000732	-0.001181	-0.000008
 - 	118	-0.000658	-0.001106	0.000007
 - 	119	-0.000556	-0.000957	0.000020
 - 	120	-0.000477	-0.000699	0.000014
 - 	121	-0.000505	-0.000328	-0.000032
 - 	122	-0.000680	0.000109	-0.000128
 - 	123	-0.000946	0.000533	-0.000257
 - 	124	-0.001169	0.000860	-0.000382
 - 	125	-0.001221	0.001019	-0.000459
 - 	126	-0.001076	0.000985	-0.000461
 - 	127	-0.000782	0.000767	-0.000377
 - 	128	-0.000468	0.000394	-0.000212
 - 	129	-0.000307	-0.000102	0.000021
 - 	130	-0.000417	-0.000676	0.000305
 - 	131	-0.000810	-0.001251	0.000618
 - 	132	-0.001348	-0.001744	0.000935
 - 	133	-0.001790	-0.002074	0.001220
 - 	134	-0.001924	-0.002183	0.001428
 - 	135	-0.001684	-0.002072	0.001519
 - 	136	-0.001102	-0.001791	0.001478
 - 	137	-0.000241	-0.001417	0.001329
 - 	138	0.000753	-0.001065	0.001148
 - 	139	0.001768	-0.000813	0.001015
 - 	140	0.002737	-0.000640	0.000931
 - 	141	0.003538	-0.000489	0.000851
 - 	142	0.004004	-0.000350	0.000767
 - 	143	0.004062	-0.000237	0.000697
 - 	144	0.003776	-0.000152	0.000643
 - 	145	0.003272	-0.000101	0.000603
 - 	146	0.002665	-0.000099	0.000594
 - 	147	0.002043	-0.000143	0.000609
 - 	148	0.001467	-0.000203	0.000625
 - 	149	0.000969	-0.000255	0.000616
 - 	150	0.000538	-0.000283	0.000559
 - 	151	0.000127	-0.000289	0.000451
 - 	152	-0.000279	-0.000294	0.000321
 - 	153	-0.000681	-0.000335	0.000217
 - 	154	-0.001100	-0.000454	0.000180
 - 	155	-0.001550	-0.000660	0.000210
 - 	156	-0.002044	-0.000946	0.000287
 - 	157	-0.002518	-0.001273	0.000380
 - 	158	-0.002899	-0.001587	0.000461
 - 	159	-0.003163	-0.001830	0.000502
 - 	160	-0.003361	-0.001989	0.000493
 - 	161	-0.003553	-0.002087	0.000442
 - 	162	-0.003737	-0.002155	0.000370
 - 	163	-0.003862	-0.002217	0.000290
 - 	164	-0.003899	-0.002287	0.000212
 - 	165	-0.003878	-0.002349	0.000133
 - 	166	-0.003897	-0.002378	0.000055
 - 	167	-0.004040	-0.002354	-0.000014
 - 	168	-0.004318	-0.002255	-0.000063
 - 	169	-0.004685	-0.002061	-0.000086
 - 	170	-0.005103	-0.001783	-0.000088
 - 	171	-0.005548	-0.001464	-0.000090
 - 	172	-0.005980	-0.001174	-0.000113
 - 	173	-0.006326	-0.001002	-0.000173
 - 	174	-0.006466	-0.000996	-0.000263
 - 	175	-0.006278	-0.001141	-0.000352
 - 	176	-0.005728	-0.001382	-0.000405
 - 	177	-0.004827	-0.001657	-0.000391
 - 	178	-0.003593	-0.001891	-0.000300
 - 	179	-0.002017	-0.002019	-0.000146
 - 	180	-0.000165	-0.001965	0.000023
 - 	181	0.001623	-0.001632	0.000127
 - 	182	0.002784	-0.000905	0.000091
 - 	183	0.002858	0.000246	-0.000103
 - 	184	-0.007176	0.000647	-0.000572
 - 	185	-0.005495	0.000814	-0.000068
 - 	186	-0.001060	-0.001183	0.001219
 - 	187	0.004813	-0.003470	0.002205
 - 	188	0.010264	-0.003851	0.002280
 - 	189	0.013411	-0.000493	0.001717
 - 	190	0.015040	0.005443	0.000391
 - 	191	0.017583	0.010158	-0.001540
 - 	192	0.021936	0.013524	-0.002865
 - 	193	0.027034	0.019589	-0.004918
 - 	194	0.032668	0.025977	-0.007374
 - 	195	0.037151	0.028624	-0.008539
 - 	196	0.040415	0.030270	-0.008898
 - 	197	0.042979	0.031766	-0.009338
 - 	198	0.044539	0.032990	-0.009537
 - 	199	0.045386	0.033784	-0.009668
 - 	200	0.045272	0.034184	-0.009673
 - 	201	0.045075	0.034338	-0.009487
 - 	202	0.044775	0.034461	-0.009346
 - 	203	0.044096	0.034395	-0.009123
 - 	204	0.043302	0.034840	-0.009162
 - 	205	0.042494	0.035631	-0.009185
 - 	206	0.041004	0.036293	-0.009198
 - 	207	0.039173	0.036695	-0.008972
 - 	208	0.036771	0.036438	-0.008555
 - 	209	0.034565	0.036175	-0.008053
 - 	210	0.032520	0.035683	-0.007513
 - 	211	0.030278	0.035222	-0.006876
 - 	212	0.027722	0.034139	-0.006131
 - 	213	0.025635	0.032828	-0.005287
 - 	214	0.023412	0.031406	-0.004525
 - 	215	0.021209	0.030339	-0.003938
 - 	216	0.018520	0.029042	-0.003490
 - 	217	0.015818	0.027889	-0.003064
 - 	218	0.013368	0.027606	-0.002769
 - 	219	0.011350	0.027532	-0.002556
 - 	220	0.009647	0.027685	-0.002295
 - 	221	0.008273	0.027586	-0.001932
 - 	222	0.007220	0.027721	-0.001571
 - 	223	0.006550	0.028062	-0.001243
 - 	224	0.005988	0.028414	-0.000976
 - 	225	0.005559	0.028658	-0.000678
 - 	226	0.005301	0.029069	-0.000397
 - 	227	0.005008	0.029709	-0.000082
 - 	228	0.004713	0.030523	0.000174
 - 	229	0.004386	0.031458	0.000351
 - 	230	0.003754	0.032301	0.000585
 - 	231	0.002996	0.033030	0.000815
 - 	232	0.001870	0.033946	0.001059
 - 	233	0.000449	0.034837	0.001259
 - 	234	-0.000906	0.035500	0.001552
 - 	235	-0.002258	0.035908	0.001835
 - 	236	-0.003831	0.035926	0.001960
 - 	237	-0.005136	0.035928	0.002185
 - 	238	-0.006502	0.035684	0.002384
 - 	239	-0.007947	0.035074	0.002502
 - 	240	-0.008985	0.034675	0.002716
 - 	241	-0.009488	0.034162	0.002875
 - 	242	-0.009724	0.033679	0.002992
 - 	243	-0.010142	0.033379	0.003136
 - 	244	-0.010531	0.033077	0.003298
 - 	245	-0.010770	0.032471	0.003375
 - 	246	-0.010976	0.031448	0.003401
 - 	247	-0.011471	0.030635	0.003341
 - 	248	-0.011221	0.029887	0.003361
 - 	249	-0.011218	0.028330	0.003340
 - 	250	-0.011303	0.026665	0.003150
 - 	251	-0.010843	0.024881	0.003039
 - 	252	-0.010183	0.022688	0.002948
 - 	253	-0.008812	0.020400	0.002825
 - 	254	-0.007513	0.017747	0.002565
 - 	255	-0.005610	0.015170	0.002454
 - 	256	-0.003789	0.012687	0.002299
 - 	257	-0.001546	0.009762	0.002010
 - 	258	0.000225	0.007451	0.001787
 - 	259	0.001267	0.005153	0.001479
 - 	260	0.003045	0.003475	0.001227
 - 	261	0.004711	0.001967	0.000961
 - 	262	0.005691	-0.000069	0.000708
 - 	263	0.005716	-0.001451	0.000628
 - 	264	0.004382	-0.002251	0.000412
 - 	265	0.002822	-0.002452	0.000163
